# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
10	8.3333333333333329e-02	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	-nan
10	8.3333333333333329e-02	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	-nan
10	8.3333333333333329e-02	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	5.4343711468791390e-06
10	8.3333333333333329e-02	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	2.4767435122193131e-05
10	8.3333333333333329e-02	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0333209653972354e-04
10	8.3333333333333329e-02	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	3.9441950681049680e-04
10	8.3333333333333329e-02	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	1.3766073133161761e-03
10	8.3333333333333329e-02	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	4.3912526759115776e-03
10	8.3333333333333329e-02	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	1.2799143194524432e-02
10	8.3333333333333329e-02	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.4091875743654687e-02
10	8.3333333333333329e-02	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	8.3057964026371486e-02
10	8.3333333333333329e-02	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	1.8548202852442916e-01
10	8.3333333333333329e-02	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	3.8126160000753406e-01
10	8.3333333333333329e-02	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	7.2653218488744842e-01
10	8.3333333333333329e-02	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2976415474784320e+00
10	8.3333333333333329e-02	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.2039394202545179e+00
10	8.3333333333333329e-02	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.6140910889260986e+00
10	8.3333333333333329e-02	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	5.7828935291372696e+00
10	8.3333333333333329e-02	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	9.0354253862422027e+00
10	8.3333333333333329e-02	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3651326242663799e+01
