# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	1.7959559501390472e-03	1.1863708055980395e-02
90	7.4999999999999978e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	3.5567393917393291e-03	2.2068142308415795e-02
90	7.4999999999999978e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	6.7793289665075028e-03	3.9342603946388013e-02
90	7.4999999999999978e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	1.2437968563294396e-02	6.7194308673446168e-02
90	7.4999999999999978e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1971440142904183e-02	1.0989193630503738e-01
90	7.4999999999999978e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	3.7379769611353406e-02	1.7198418334021048e-01
90	7.4999999999999978e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	6.1265430729361338e-02	2.5735275824362042e-01
90	7.4999999999999978e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	9.6770390595676312e-02	3.6777333544143437e-01
90	7.4999999999999978e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	1.4736224307650311e-01	5.0112051225130783e-01
90	7.4999999999999978e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.1644248706631708e-01	6.4956348358418703e-01
90	7.4999999999999978e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	3.0679032650360694e-01	7.9829483883977670e-01
90	7.4999999999999978e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	4.1991103496936133e-01	9.2542157223728128e-01
90	7.4999999999999978e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	5.5541456320087312e-01	1.0035378102273924e+00
90	7.4999999999999978e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	7.1058638125778806e-01	1.0031576518931580e+00
90	7.4999999999999978e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.8030728763649613e-01	8.9766885094939886e-01
90	7.4999999999999978e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.0574204819922068e+00	6.6892437584617082e-01
90	7.4999999999999978e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.2335388609159521e+00	3.1222122536486802e-01
90	7.4999999999999978e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	1.4001596820316120e+00	-1.6060496558562970e-01
90	7.4999999999999978e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.5498476278074687e+00	-7.2086107589033199e-01
90	7.4999999999999978e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.6772009660215415e+00	-1.3256692813484159e+00
90	7.4999999999999978e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.7793528483887049e+00	-1.9231081069919842e+00
90	7.4999999999999978e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.8558772428643699e+00	-2.4587563704628144e+00
90	7.4999999999999978e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	1.9081344000880132e+00	-2.8824003335083335e+00
90	7.4999999999999978e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.9382533952909060e+00	-3.1538611446409099e+00
90	7.4999999999999978e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9480571903962167e+00	-3.2473122057888744e+00
90	7.4999999999999978e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.9382533952909056e+00	-3.1538611446409095e+00
90	7.4999999999999978e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.9081344000880129e+00	-2.8824003335083415e+00
90	7.4999999999999978e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	1.8558772428643686e+00	-2.4587563704627757e+00
90	7.4999999999999978e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.7793528483887038e+00	-1.9231081069919904e+00
90	7.4999999999999978e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6772009660215408e+00	-1.3256692813484059e+00
90	7.4999999999999978e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5498476278074684e+00	-7.2086107589035520e-01
90	7.4999999999999978e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.4001596820316122e+00	-1.6060496558564888e-01
90	7.4999999999999978e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	1.2335388609159514e+00	3.1222122536488323e-01
90	7.4999999999999978e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.0574204819922068e+00	6.6892437584616149e-01
