# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
64	5.3333333333333388e-01	0	0	25	25	-3	1.3877787807814457e-16	1.3877787807814457e-16	-2.7999999999999998e+00	5.4965576564628895e-07
64	5.3333333333333388e-01	0	0	25	25	-2	1.3877787807814457e-16	1.3877787807814457e-16	-2.7000000000000002e+00	2.9300291237616039e-06
64	5.3333333333333388e-01	0	0	25	25	-1	1.3877787807814457e-16	1.3877787807814457e-16	-2.6000000000000001e+00	1.4349975990877632e-05
64	5.3333333333333388e-01	0	0	25	25	0	1.3877787807814457e-16	1.3877787807814457e-16	-2.5000000000000000e+00	6.4580469040272776e-05
64	5.3333333333333388e-01	0	0	25	25	1	1.3877787807814457e-16	1.3877787807814457e-16	-2.3999999999999999e+00	2.6645417823960543e-04
64	5.3333333333333388e-01	0	0	25	25	2	1.3877787807814457e-16	1.3877787807814457e-16	-2.2999999999999998e+00	1.0083322090356280e-03
64	5.3333333333333388e-01	0	0	25	25	3	1.3877787807814457e-16	1.3877787807814457e-16	-2.2000000000000002e+00	3.4965004469494740e-03
64	5.3333333333333388e-01	0	0	25	25	4	1.3877787807814457e-16	1.3877787807814457e-16	-2.1000000000000001e+00	1.1100526234218522e-02
64	5.3333333333333388e-01	0	0	25	25	5	1.3877787807814457e-16	1.3877787807814457e-16	-2.0000000000000000e+00	3.2237192669027533e-02
64	5.3333333333333388e-01	0	0	25	25	6	1.3877787807814457e-16	1.3877787807814457e-16	-1.8999999999999999e+00	8.5555758358462866e-02
64	5.3333333333333388e-01	0	0	25	25	7	1.3877787807814457e-16	1.3877787807814457e-16	-1.8000000000000000e+00	2.0726770963589036e-01
64	5.3333333333333388e-01	0	0	25	25	8	1.3877787807814457e-16	1.3877787807814457e-16	-1.7000000000000000e+00	4.5777215357734119e-01
64	5.3333333333333388e-01	0	0	25	25	9	1.3877787807814457e-16	1.3877787807814457e-16	-1.5999999999999999e+00	9.2042174984696223e-01
64	5.3333333333333388e-01	0	0	25	25	10	1.3877787807814457e-16	1.3877787807814457e-16	-1.5000000000000000e+00	1.6822913222199911e+00
64	5.3333333333333388e-01	0	0	25	25	11	1.3877787807814457e-16	1.3877787807814457e-16	-1.3999999999999999e+00	2.7913540763161113e+00
64	5.3333333333333388e-01	0	0	25	25	12	1.3877787807814457e-16	1.3877787807814457e-16	-1.2999999999999998e+00	4.2018880101601939e+00
64	5.3333333333333388e-01	0	0	25	25	13	1.3877787807814457e-16	1.3877787807814457e-16	-1.2000000000000000e+00	5.7455346646336896e+00
64	5.3333333333333388e-01	0	0	25	25	14	1.3877787807814457e-16	1.3877787807814457e-16	-1.0999999999999999e+00	7.1780700202431200e+00
64	5.3333333333333388e-01	0	0	25	25	15	1.3877787807814457e-16	1.3877787807814457e-16	-9.9999999999999989e-01	8.3241696793729290e+00
64	5.3333333333333388e-01	0	0	25	25	16	1.3877787807814457e-16	1.3877787807814457e-16	-8.9999999999999991e-01	9.2701243781523832e+00
64	5.3333333333333388e-01	0	0	25	25	17	1.3877787807814457e-16	1.3877787807814457e-16	-7.9999999999999993e-01	1.0481156754975862e+01
64	5.3333333333333388e-01	0	0	25	25	18	1.3877787807814457e-16	1.3877787807814457e-16	-6.9999999999999996e-01	1.2717681299104880e+01
64	5.3333333333333388e-01	0	0	25	25	19	1.3877787807814457e-16	1.3877787807814457e-16	-5.9999999999999987e-01	1.6727737450546215e+01
64	5.3333333333333388e-01	0	0	25	25	20	1.3877787807814457e-16	1.3877787807814457e-16	-4.9999999999999989e-01	2.2844457571697717e+01
64	5.3333333333333388e-01	0	0	25	25	21	1.3877787807814457e-16	1.3877787807814457e-16	-3.9999999999999991e-01	3.0701922730893475e+01
64	5.3333333333333388e-01	0	0	25	25	22	1.3877787807814457e-16	1.3877787807814457e-16	-2.9999999999999988e-01	3.9227785349052354e+01
64	5.3333333333333388e-01	0	0	25	25	23	1.3877787807814457e-16	1.3877787807814457e-16	-1.9999999999999987e-01	4.6918541544556547e+01
64	5.3333333333333388e-01	0	0	25	25	24	1.3877787807814457e-16	1.3877787807814457e-16	-9.9999999999999867e-02	5.2268229600404823e+01
64	5.3333333333333388e-01	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	5.4183820982838078e+01
64	5.3333333333333388e-01	0	0	25	25	26	1.3877787807814457e-16	1.3877787807814457e-16	1.0000000000000014e-01	5.2268229600402442e+01
64	5.3333333333333388e-01	0	0	25	25	27	1.3877787807814457e-16	1.3877787807814457e-16	2.0000000000000015e-01	4.6918541544558785e+01
64	5.3333333333333388e-01	0	0	25	25	28	1.3877787807814457e-16	1.3877787807814457e-16	3.0000000000000016e-01	3.9227785349054280e+01
64	5.3333333333333388e-01	0	0	25	25	29	1.3877787807814457e-16	1.3877787807814457e-16	4.0000000000000013e-01	3.0701922730893759e+01
64	5.3333333333333388e-01	0	0	25	25	30	1.3877787807814457e-16	1.3877787807814457e-16	5.0000000000000022e-01	2.2844457571697145e+01
64	5.3333333333333388e-01	0	0	25	25	31	1.3877787807814457e-16	1.3877787807814457e-16	6.0000000000000020e-01	1.6727737450546805e+01
64	5.3333333333333388e-01	0	0	25	25	32	1.3877787807814457e-16	1.3877787807814457e-16	7.0000000000000018e-01	1.2717681299104598e+01
64	5.3333333333333388e-01	0	0	25	25	33	1.3877787807814457e-16	1.3877787807814457e-16	8.0000000000000016e-01	1.0481156754975563e+01
64	5.3333333333333388e-01	0	0	25	25	34	1.3877787807814457e-16	1.3877787807814457e-16	9.0000000000000013e-01	9.2701243781522606e+00
64	5.3333333333333388e-01	0	0	25	25	35	1.3877787807814457e-16	1.3877787807814457e-16	1.0000000000000002e+00	8.3241696793730195e+00
64	5.3333333333333388e-01	0	0	25	25	36	1.3877787807814457e-16	1.3877787807814457e-16	1.1000000000000001e+00	7.1780700202431573e+00
64	5.3333333333333388e-01	0	0	25	25	37	1.3877787807814457e-16	1.3877787807814457e-16	1.2000000000000002e+00	5.7455346646337278e+00
64	5.3333333333333388e-01	0	0	25	25	38	1.3877787807814457e-16	1.3877787807814457e-16	1.3000000000000003e+00	4.2018880101601574e+00
64	5.3333333333333388e-01	0	0	25	25	39	1.3877787807814457e-16	1.3877787807814457e-16	1.4000000000000001e+00	2.7913540763161167e+00
64	5.3333333333333388e-01	0	0	25	25	40	1.3877787807814457e-16	1.3877787807814457e-16	1.5000000000000002e+00	1.6822913222199634e+00
64	5.3333333333333388e-01	0	0	25	25	41	1.3877787807814457e-16	1.3877787807814457e-16	1.6000000000000003e+00	9.2042174984696778e-01
64	5.3333333333333388e-01	0	0	25	25	42	1.3877787807814457e-16	1.3877787807814457e-16	1.7000000000000002e+00	4.5777215357733964e-01
64	5.3333333333333388e-01	0	0	25	25	43	1.3877787807814457e-16	1.3877787807814457e-16	1.8000000000000003e+00	2.0726770963589061e-01
64	5.3333333333333388e-01	0	0	25	25	44	1.3877787807814457e-16	1.3877787807814457e-16	1.9000000000000004e+00	8.5555758358461631e-02
64	5.3333333333333388e-01	0	0	25	25	45	1.3877787807814457e-16	1.3877787807814457e-16	2.0000000000000004e+00	3.2237192669027637e-02
64	5.3333333333333388e-01	0	0	25	25	46	1.3877787807814457e-16	1.3877787807814457e-16	2.1000000000000001e+00	1.1100526234218505e-02
64	5.3333333333333388e-01	0	0	25	25	47	1.3877787807814457e-16	1.3877787807814457e-16	2.2000000000000002e+00	3.4965004469494488e-03
64	5.3333333333333388e-01	0	0	25	25	48	1.3877787807814457e-16	1.3877787807814457e-16	2.3000000000000003e+00	1.0083322090356219e-03
64	5.3333333333333388e-01	0	0	25	25	49	1.3877787807814457e-16	1.3877787807814457e-16	2.4000000000000004e+00	2.6645417823960451e-04
64	5.3333333333333388e-01	0	0	25	25	50	1.3877787807814457e-16	1.3877787807814457e-16	2.5000000000000004e+00	6.4580469040272830e-05
64	5.3333333333333388e-01	0	0	25	25	51	1.3877787807814457e-16	1.3877787807814457e-16	2.6000000000000001e+00	1.4349975990877631e-05
64	5.3333333333333388e-01	0	0	25	25	52	1.3877787807814457e-16	1.3877787807814457e-16	2.7000000000000002e+00	2.9300291237616039e-06
64	5.3333333333333388e-01	0	0	25	25	53	1.3877787807814457e-16	1.3877787807814457e-16	2.8000000000000003e+00	5.4965576564628450e-07
64	5.3333333333333388e-01	1	0	25	25	-3	6.9388939039072284e-17	6.9388939039072284e-17	-1.2666666666666668e+00	5.7455346646337331e+00
64	5.3333333333333388e-01	1	0	25	25	-2	6.9388939039072284e-17	6.9388939039072284e-17	-1.2333333333333334e+00	4.2018880101601717e+00
64	5.3333333333333388e-01	1	0	25	25	-1	6.9388939039072284e-17	6.9388939039072284e-17	-1.2000000000000002e+00	2.7913540763161389e+00
64	5.3333333333333388e-01	1	0	25	25	0	6.9388939039072284e-17	6.9388939039072284e-17	-1.1666666666666667e+00	1.6824490897426296e+00
64	5.3333333333333388e-01	1	0	25	25	1	6.9388939039072284e-17	6.9388939039072284e-17	-1.1333333333333333e+00	9.2054914523848042e-01
64	5.3333333333333388e-01	1	0	25	25	2	6.9388939039072284e-17	6.9388939039072284e-17	-1.1000000000000001e+00	4.5786710276043974e-01
64	5.3333333333333388e-01	1	0	25	25	3	6.9388939039072284e-17	6.9388939039072284e-17	-1.0666666666666667e+00	2.0730404544484357e-01
64	5.3333333333333388e-01	1	0	25	25	4	6.9388939039072284e-17	6.9388939039072284e-17	-1.0333333333333334e+00	8.5553786145194571e-02
