# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.6666666666666666e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	1.8570261876432665e-05	1.8082852680899027e-04
20	1.6666666666666666e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	4.6144151416682921e-05	4.3486282117243972e-04
20	1.6666666666666666e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	1.1026142799295991e-04	1.0052641357219687e-03
20	1.6666666666666666e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	2.5337874282469174e-04	2.2341866997223105e-03
20	1.6666666666666666e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.5997694767606610e-04	4.7743998276503817e-03
20	1.6666666666666666e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	1.1902617124425045e-03	9.8115842295704182e-03
20	1.6666666666666666e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	2.4333568033367242e-03	1.9393145059707115e-02
20	1.6666666666666666e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	4.7849555071499726e-03	3.6873919320449783e-02
20	1.6666666666666666e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	9.0505641660813558e-03	6.7457648522426930e-02
20	1.6666666666666666e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6467019920270082e-02	1.1875961670396772e-01
20	1.6666666666666666e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	2.8821134829761411e-02	2.0124400574859810e-01
20	1.6666666666666666e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	4.8526399795198752e-02	3.2831482486148850e-01
20	1.6666666666666666e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	7.8601229376178708e-02	5.1579097871895518e-01
20	1.6666666666666666e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.2248342859477343e-01	7.8051256624138654e-01
20	1.6666666666666666e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8362576511244347e-01	1.1379417345420881e+00
20	1.6666666666666666e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	2.6485540098648780e-01	1.5988497877032057e+00
20	1.6666666666666666e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.6754683907674368e-01	2.1654945114034052e+00
20	1.6666666666666666e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	4.9074282001619435e-01	2.8280115625841882e+00
20	1.6666666666666666e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	6.3043513436504117e-01	3.5619596293311613e+00
20	1.6666666666666666e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.7925366351219660e-01	4.3279580771880735e+00
20	1.6666666666666666e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	9.2677663142939937e-01	5.0740705931441710e+00
20	1.6666666666666666e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.0605565612693584e+00	5.7410372849089066e+00
20	1.6666666666666666e-01	0	0	22	20	22	0.0000000000000000e+00	-2.0000000000000018e-01	0.0000000000000000e+00	1.1677741401217030e+00	6.2697585206577386e+00
20	1.6666666666666666e-01	0	0	22	21	22	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.2372367061353218e+00	6.6097787745293095e+00
20	1.6666666666666666e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2612967167399316e+00	6.7271156786457125e+00
20	1.6666666666666666e-01	0	0	22	23	22	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.2372367061353218e+00	6.6097787745293113e+00
20	1.6666666666666666e-01	0	0	22	24	22	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.1677741401217030e+00	6.2697585206577324e+00
20	1.6666666666666666e-01	0	0	22	25	22	0.0000000000000000e+00	2.9999999999999982e-01	0.0000000000000000e+00	1.0605565612693584e+00	5.7410372849089084e+00
20	1.6666666666666666e-01	0	0	22	26	22	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	9.2677663142939926e-01	5.0740705931441701e+00
20	1.6666666666666666e-01	0	0	22	27	22	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.7925366351219660e-01	4.3279580771880717e+00
20	1.6666666666666666e-01	0	0	22	28	22	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	6.3043513436504106e-01	3.5619596293311622e+00
20	1.6666666666666666e-01	0	0	22	29	22	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	4.9074282001619413e-01	2.8280115625841891e+00
20	1.6666666666666666e-01	0	0	22	30	22	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	3.6754683907674357e-01	2.1654945114034017e+00
20	1.6666666666666666e-01	0	0	22	31	22	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	2.6485540098648774e-01	1.5988497877032046e+00
20	1.6666666666666666e-01	0	0	22	32	22	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8362576511244347e-01	1.1379417345420879e+00
20	1.6666666666666666e-01	0	0	22	33	22	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.2248342859477339e-01	7.8051256624138587e-01
20	1.6666666666666666e-01	0	0	22	34	22	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	7.8601229376178694e-02	5.1579097871895485e-01
20	1.6666666666666666e-01	0	0	22	35	22	0.0000000000000000e+00	1.2999999999999998e+00	0.0000000000000000e+00	4.8526399795198717e-02	3.2831482486148850e-01
20	1.6666666666666666e-01	0	0	22	36	22	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	2.8821134829761400e-02	2.0124400574859785e-01
20	1.6666666666666666e-01	0	0	22	37	22	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6467019920270082e-02	1.1875961670396770e-01
20	1.6666666666666666e-01	0	0	22	38	22	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	9.0505641660813575e-03	6.7457648522426986e-02
20	1.6666666666666666e-01	0	0	22	39	22	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	4.7849555071499753e-03	3.6873919320449790e-02
20	1.6666666666666666e-01	0	0	22	40	22	0.0000000000000000e+00	1.7999999999999998e+00	0.0000000000000000e+00	2.4333568033367255e-03	1.9393145059707066e-02
20	1.6666666666666666e-01	0	0	22	41	22	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	1.1902617124424715e-03	9.8115842295688968e-03
20	1.6666666666666666e-01	0	0	22	42	22	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.5997694767613722e-04	4.7743998276588446e-03
20	1.6666666666666666e-01	0	0	22	43	22	0.0000000000000000e+00	2.0999999999999996e+00	0.0000000000000000e+00	2.5337874282984273e-04	2.2341866999294820e-03
20	1.6666666666666666e-01	0	0	22	44	22	0.0000000000000000e+00	2.2000000000000002e+00	0.0000000000000000e+00	1.1026142802146924e-04	1.0052641364466093e-03
20	1.6666666666666666e-01	0	0	22	45	22	0.0000000000000000e+00	2.2999999999999998e+00	0.0000000000000000e+00	4.6144151416682921e-05	4.3486282117243972e-04
20	1.6666666666666666e-01	0	0	22	46	22	0.0000000000000000e+00	2.4000000000000004e+00	0.0000000000000000e+00	1.8570261876432665e-05	1.8082852680899027e-04
20	1.6666666666666666e-01	1	0	22	-2	32	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.0836031422330975e-30	2.3540710319052592e-29
20	1.6666666666666666e-01	1	0	22	-1	32	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	3.7706811040773191e-30	8.1699371389199930e-29
20	1.6666666666666666e-01	1	0	22	0	32	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	9.6831178331157401e-30	2.1627909823663850e-28
20	1.6666666666666666e-01	1	0	22	1	32	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.7411939502417602e-29	6.0845795206398574e-28
20	1.6666666666666666e-01	1	0	22	2	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.9885351323130009e-29	1.7568740388634822e-27
20	1.6666666666666666e-01	1	0	22	3	32	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	2.3670810994236150e-28	5.1422516254771562e-27
20	1.6666666666666666e-01	1	0	22	4	32	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	7.1064012620105314e-28	1.5237415482289998e-26
20	1.6666666666666666e-01	1	0	22	5	32	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.1518023757991295e-27	4.5511388432191223e-26
20	1.6666666666666666e-01	1	0	22	6	32	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	6.5370339518088824e-27	1.3630725223590261e-25
20	1.6666666666666666e-01	1	0	22	7	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.9805159412000228e-26	4.0695524033604657e-25
20	1.6666666666666666e-01	1	0	22	8	32	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	5.9438900003589366e-26	1.2031967857934056e-24
20	1.6666666666666666e-01	1	0	22	9	32	0.0000000000000000e+00	-6.5000000000000013e-01	0.0000000000000000e+00	1.7539690725082381e-25	3.4972229138807979e-24
20	1.6666666666666666e-01	1	0	22	10	32	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	5.0477821519366420e-25	9.9141856717622743e-24
20	1.6666666666666666e-01	1	0	22	11	32	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.4044563029327750e-24	2.7178778462459902e-23
20	1.6666666666666666e-01	1	0	22	12	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7429994549440562e-24	7.1402396919623752e-23
20	1.6666666666666666e-01	1	0	22	13	32	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	9.4632260329779950e-24	1.7807627353963692e-22
20	1.6666666666666666e-01	1	0	22	14	32	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.2473550726780631e-23	4.1754837852966255e-22
20	1.6666666666666666e-01	1	0	22	15	32	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.9637831061437419e-23	9.1157754952083601e-22
20	1.6666666666666666e-01	1	0	22	16	32	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.0098440689142726e-22	1.8353943246882668e-21
20	1.6666666666666666e-01	1	0	22	17	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.8750065927366295e-22	3.3773702185041213e-21
20	1.6666666666666666e-01	1	0	22	18	32	0.0000000000000000e+00	-2.0000000000000007e-01	0.0000000000000000e+00	3.1506823875141365e-22	5.6329193389836957e-21
20	1.6666666666666666e-01	1	0	22	19	32	0.0000000000000000e+00	-1.5000000000000002e-01	0.0000000000000000e+00	4.7563049952058174e-22	8.4535441516441241e-21
20	1.6666666666666666e-01	1	0	22	20	32	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	6.4118759255661210e-22	1.1347694397653395e-20
20	1.6666666666666666e-01	1	0	22	21	32	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	7.6844227177449106e-22	1.3564960451574566e-20
20	1.6666666666666666e-01	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1649644365415410e-22	1.4400866370698471e-20
20	1.6666666666666666e-01	1	0	22	23	32	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	7.6844227177449106e-22	1.3564960451574566e-20
