# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
80	6.6666666666666674e-01	0	0	22	-2	22	0.0000000000000000e+00	-2.4000000000000004e+00	0.0000000000000000e+00	-nan
80	6.6666666666666674e-01	0	0	22	-1	22	0.0000000000000000e+00	-2.3000000000000003e+00	0.0000000000000000e+00	-nan
80	6.6666666666666674e-01	0	0	22	0	22	0.0000000000000000e+00	-2.2000000000000002e+00	0.0000000000000000e+00	1.3829081163589354e-02
80	6.6666666666666674e-01	0	0	22	1	22	0.0000000000000000e+00	-2.1000000000000001e+00	0.0000000000000000e+00	3.8593169417708212e-02
80	6.6666666666666674e-01	0	0	22	2	22	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8233930776595341e-02
80	6.6666666666666674e-01	0	0	22	3	22	0.0000000000000000e+00	-1.9000000000000001e+00	0.0000000000000000e+00	2.2771499768507300e-01
80	6.6666666666666674e-01	0	0	22	4	22	0.0000000000000000e+00	-1.8000000000000003e+00	0.0000000000000000e+00	4.7987264270303098e-01
80	6.6666666666666674e-01	0	0	22	5	22	0.0000000000000000e+00	-1.7000000000000002e+00	0.0000000000000000e+00	9.1740085220631540e-01
80	6.6666666666666674e-01	0	0	22	6	22	0.0000000000000000e+00	-1.6000000000000001e+00	0.0000000000000000e+00	1.5873555829167076e+00
80	6.6666666666666674e-01	0	0	22	7	22	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4798321775314767e+00
80	6.6666666666666674e-01	0	0	22	8	22	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	3.4910559409186321e+00
80	6.6666666666666674e-01	0	0	22	9	22	0.0000000000000000e+00	-1.3000000000000003e+00	0.0000000000000000e+00	4.4283825737586087e+00
80	6.6666666666666674e-01	0	0	22	10	22	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	5.0880351996507054e+00
80	6.6666666666666674e-01	0	0	22	11	22	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	5.3907566454493061e+00
80	6.6666666666666674e-01	0	0	22	12	22	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4962940463572050e+00
80	6.6666666666666674e-01	0	0	22	13	22	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	5.7933018307093214e+00
80	6.6666666666666674e-01	0	0	22	14	22	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	6.7257781898145339e+00
80	6.6666666666666674e-01	0	0	22	15	22	0.0000000000000000e+00	-7.0000000000000018e-01	0.0000000000000000e+00	8.5434772547231219e+00
80	6.6666666666666674e-01	0	0	22	16	22	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.1144993840014687e+01
80	6.6666666666666674e-01	0	0	22	17	22	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4127111815187153e+01
80	6.6666666666666674e-01	0	0	22	18	22	0.0000000000000000e+00	-4.0000000000000013e-01	0.0000000000000000e+00	1.6995718837144089e+01
80	6.6666666666666674e-01	0	0	22	19	22	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.9376040268754210e+01
