# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	5.0632911392405083e-02	0	0	-2	16	16	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0348549104946617e-01
16	5.0632911392405083e-02	0	0	-1	16	16	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8357966650728516e-01
16	5.0632911392405083e-02	0	0	0	16	16	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1546371602115120e-01
16	5.0632911392405083e-02	0	0	1	16	16	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2603807812027470e-01
16	5.0632911392405083e-02	0	0	2	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5367184555903897e-01
16	5.0632911392405083e-02	0	0	3	16	16	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3509424810979018e+00
16	5.0632911392405083e-02	0	0	4	16	16	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0872115341359243e+00
16	5.0632911392405083e-02	0	0	5	16	16	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1488626136554245e+00
16	5.0632911392405083e-02	0	0	6	16	16	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6346847664325947e+00
16	5.0632911392405083e-02	0	0	7	16	16	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6434928996224283e+00
16	5.0632911392405083e-02	0	0	8	16	16	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2521510383705383e+00
16	5.0632911392405083e-02	0	0	9	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2485077842815805e+01
16	5.0632911392405083e-02	0	0	10	16	16	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6280797220853636e+01
16	5.0632911392405083e-02	0	0	11	16	16	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0465652437273036e+01
16	5.0632911392405083e-02	0	0	12	16	16	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4747022529204536e+01
16	5.0632911392405083e-02	0	0	13	16	16	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8735987491664833e+01
16	5.0632911392405083e-02	0	0	14	16	16	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2001697408406734e+01
16	5.0632911392405083e-02	0	0	15	16	16	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.4148640361341108e+01
16	5.0632911392405083e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4897846868968649e+01
16	5.0632911392405083e-02	0	0	17	16	16	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.4148640361341116e+01
16	5.0632911392405083e-02	0	0	18	16	16	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2001697408406891e+01
16	5.0632911392405083e-02	0	0	19	16	16	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8735987491664766e+01
16	5.0632911392405083e-02	0	0	20	16	16	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4747022529204564e+01
16	5.0632911392405083e-02	0	0	21	16	16	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0465652437273146e+01
16	5.0632911392405083e-02	0	0	22	16	16	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6280797220853575e+01
16	5.0632911392405083e-02	0	0	23	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2485077842815805e+01
16	5.0632911392405083e-02	0	0	24	16	16	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2521510383705419e+00
16	5.0632911392405083e-02	0	0	25	16	16	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6434928996224718e+00
16	5.0632911392405083e-02	0	0	26	16	16	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6346847664326134e+00
16	5.0632911392405083e-02	0	0	27	16	16	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1488626136554156e+00
16	5.0632911392405083e-02	0	0	28	16	16	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0872115341359461e+00
16	5.0632911392405083e-02	0	0	29	16	16	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3509424810978881e+00
16	5.0632911392405083e-02	0	0	30	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5367184555905395e-01
16	5.0632911392405083e-02	0	0	31	16	16	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2603807812026659e-01
16	5.0632911392405083e-02	0	0	32	16	16	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1546371602115236e-01
16	5.0632911392405083e-02	0	0	33	16	16	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8357966650728516e-01
16	5.0632911392405083e-02	0	0	34	16	16	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0348549104946717e-01
16	5.0632911392405083e-02	1	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1078046540742751e-83
16	5.0632911392405083e-02	1	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.2482840401912019e-82
16	5.0632911392405083e-02	1	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.1802103989340880e-83
16	5.0632911392405083e-02	1	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.4853738735447071e-81
16	5.0632911392405083e-02	1	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.1082352280906656e-79
16	5.0632911392405083e-02	1	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.9759354940999158e-77
16	5.0632911392405083e-02	1	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.8580105536161523e-75
16	5.0632911392405083e-02	1	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.5655116956083812e-73
16	5.0632911392405083e-02	1	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.9850415002792293e-71
16	5.0632911392405083e-02	1	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1342410469053553e-69
16	5.0632911392405083e-02	1	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1549078221173347e-67
16	5.0632911392405083e-02	1	0	9	16	81	-5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2391986056088816e-65
16	5.0632911392405083e-02	1	0	10	16	81	-4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5499371907167517e-64
16	5.0632911392405083e-02	1	0	11	16	81	-3.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7543329108527700e-62
16	5.0632911392405083e-02	1	0	12	16	81	-2.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5052010622493692e-61
16	5.0632911392405083e-02	1	0	13	16	81	-2.1428571428571430e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.9981970862537151e-60
16	5.0632911392405083e-02	1	0	14	16	81	-1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.4028225212832636e-59
16	5.0632911392405083e-02	1	0	15	16	81	-7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	7.1987917997002329e-59
16	5.0632911392405083e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.0413881754797502e-58
16	5.0632911392405083e-02	1	0	17	16	81	7.1428571428571397e-02	0.0000000000000000e+00	2.2204460492503131e-16	7.1987917997002365e-59
16	5.0632911392405083e-02	1	0	18	16	81	1.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.4028225212833459e-59
16	5.0632911392405083e-02	1	0	19	16	81	2.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.9981970862540257e-60
16	5.0632911392405083e-02	1	0	20	16	81	2.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.5052010622494114e-61
16	5.0632911392405083e-02	1	0	21	16	81	3.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.7543329108529019e-62
16	5.0632911392405083e-02	1	0	22	16	81	4.2857142857142860e-01	0.0000000000000000e+00	2.2204460492503131e-16	5.5499371907169069e-64
16	5.0632911392405083e-02	1	0	23	16	81	5.0000000000000000e-01	0.0000000000000000e+00	2.2204460492503131e-16	1.2391986056088790e-65
16	5.0632911392405083e-02	1	0	24	16	81	5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1549078221174539e-67
16	5.0632911392405083e-02	1	0	25	16	81	6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1342410469054974e-69
16	5.0632911392405083e-02	1	0	26	16	81	7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.9850415002793427e-71
16	5.0632911392405083e-02	1	0	27	16	81	7.8571428571428559e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.5655116956080638e-73
16	5.0632911392405083e-02	1	0	28	16	81	8.5714285714285721e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.8580105536169436e-75
16	5.0632911392405083e-02	1	0	29	16	81	9.2857142857142838e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.9759354940998291e-77
16	5.0632911392405083e-02	1	0	30	16	81	1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.1082352280905392e-79
16	5.0632911392405083e-02	1	0	31	16	81	1.0714285714285712e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.4853738735447511e-81
16	5.0632911392405083e-02	1	0	32	16	81	1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.1802103989350294e-83
16	5.0632911392405083e-02	1	0	33	16	81	1.2142857142857144e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.2482840401910878e-82
16	5.0632911392405083e-02	1	0	34	16	81	1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1078046540742511e-83
16	5.0632911392405083e-02	2	0	-2	16	81	-1.2857142857142856e+00	0.0000000000000000e+00	2.2204460492503131e-16	1.1078046540742905e-83
16	5.0632911392405083e-02	2	0	-1	16	81	-1.2142857142857142e+00	0.0000000000000000e+00	2.2204460492503131e-16	3.2482840401911165e-82
16	5.0632911392405083e-02	2	0	0	16	81	-1.1428571428571428e+00	0.0000000000000000e+00	2.2204460492503131e-16	6.1802103989341070e-83
16	5.0632911392405083e-02	2	0	1	16	81	-1.0714285714285714e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.4853738735447071e-81
16	5.0632911392405083e-02	2	0	2	16	81	-1.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.1082352280906656e-79
16	5.0632911392405083e-02	2	0	3	16	81	-9.2857142857142849e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.9759354940999158e-77
16	5.0632911392405083e-02	2	0	4	16	81	-8.5714285714285710e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.8580105536161523e-75
16	5.0632911392405083e-02	2	0	5	16	81	-7.8571428571428570e-01	0.0000000000000000e+00	2.2204460492503131e-16	4.5655116956083812e-73
16	5.0632911392405083e-02	2	0	6	16	81	-7.1428571428571419e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.9850415002792293e-71
16	5.0632911392405083e-02	2	0	7	16	81	-6.4285714285714279e-01	0.0000000000000000e+00	2.2204460492503131e-16	3.1342410469053553e-69
16	5.0632911392405083e-02	2	0	8	16	81	-5.7142857142857140e-01	0.0000000000000000e+00	2.2204460492503131e-16	2.1549078221173347e-67
