# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	-3	25	25	-2.7999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.6855513011871664e-13
0	0.0000000000000000e+00	0	0	-2	25	25	-2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.9362204243807704e-12
0	0.0000000000000000e+00	0	0	-1	25	25	-2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.7786606000423769e-11
0	0.0000000000000000e+00	0	0	0	25	25	-2.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.4441420367884857e-10
0	0.0000000000000000e+00	0	0	1	25	25	-2.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.1550417843172864e-09
0	0.0000000000000000e+00	0	0	2	25	25	-2.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.0676581673939623e-08
0	0.0000000000000000e+00	0	0	3	25	25	-2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.2508602989647528e-07
0	0.0000000000000000e+00	0	0	4	25	25	-2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.9854649444015289e-07
0	0.0000000000000000e+00	0	0	5	25	25	-2.0000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.6011255910162922e-06
0	0.0000000000000000e+00	0	0	6	25	25	-1.8999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.7137112968937951e-05
0	0.0000000000000000e+00	0	0	7	25	25	-1.8000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.5282406400312669e-05
0	0.0000000000000000e+00	0	0	8	25	25	-1.7000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.0528521193853592e-04
0	0.0000000000000000e+00	0	0	9	25	25	-1.5999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.1428111885323289e-03
0	0.0000000000000000e+00	0	0	10	25	25	-1.5000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.9491137307737451e-03
0	0.0000000000000000e+00	0	0	11	25	25	-1.3999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.2597409300962512e-02
0	0.0000000000000000e+00	0	0	12	25	25	-1.2999999999999998e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.7095333564946979e-02
0	0.0000000000000000e+00	0	0	13	25	25	-1.2000000000000000e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.0083557115022211e-01
0	0.0000000000000000e+00	0	0	14	25	25	-1.0999999999999999e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.5302572965099029e-01
0	0.0000000000000000e+00	0	0	15	25	25	-9.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	5.8610044443949438e-01
0	0.0000000000000000e+00	0	0	16	25	25	-8.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.2532446431675870e+00
0	0.0000000000000000e+00	0	0	17	25	25	-7.9999999999999993e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.4737516941855930e+00
0	0.0000000000000000e+00	0	0	18	25	25	-6.9999999999999996e-01	1.3877787807814457e-16	1.3877787807814457e-16	4.5074694694734436e+00
0	0.0000000000000000e+00	0	0	19	25	25	-5.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	7.5816882778279009e+00
0	0.0000000000000000e+00	0	0	20	25	25	-4.9999999999999989e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.1772142117486164e+01
0	0.0000000000000000e+00	0	0	21	25	25	-3.9999999999999991e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.6873357569377564e+01
0	0.0000000000000000e+00	0	0	22	25	25	-2.9999999999999988e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.2325642434273000e+01
0	0.0000000000000000e+00	0	0	23	25	25	-1.9999999999999987e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.7268601246918767e+01
0	0.0000000000000000e+00	0	0	24	25	25	-9.9999999999999867e-02	1.3877787807814457e-16	1.3877787807814457e-16	3.0745262052874345e+01
0	0.0000000000000000e+00	0	0	25	25	25	1.3877787807814457e-16	1.3877787807814457e-16	1.3877787807814457e-16	3.2000000000000000e+01
0	0.0000000000000000e+00	0	0	26	25	25	1.0000000000000014e-01	1.3877787807814457e-16	1.3877787807814457e-16	3.0745262052874345e+01
0	0.0000000000000000e+00	0	0	27	25	25	2.0000000000000015e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.7268601246918756e+01
0	0.0000000000000000e+00	0	0	28	25	25	3.0000000000000016e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.2325642434272986e+01
0	0.0000000000000000e+00	0	0	29	25	25	4.0000000000000013e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.6873357569377543e+01
0	0.0000000000000000e+00	0	0	30	25	25	5.0000000000000022e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.1772142117486146e+01
0	0.0000000000000000e+00	0	0	31	25	25	6.0000000000000020e-01	1.3877787807814457e-16	1.3877787807814457e-16	7.5816882778278867e+00
0	0.0000000000000000e+00	0	0	32	25	25	7.0000000000000018e-01	1.3877787807814457e-16	1.3877787807814457e-16	4.5074694694734339e+00
0	0.0000000000000000e+00	0	0	33	25	25	8.0000000000000016e-01	1.3877787807814457e-16	1.3877787807814457e-16	2.4737516941855890e+00
0	0.0000000000000000e+00	0	0	34	25	25	9.0000000000000013e-01	1.3877787807814457e-16	1.3877787807814457e-16	1.2532446431675843e+00
0	0.0000000000000000e+00	0	0	35	25	25	1.0000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.8610044443949261e-01
0	0.0000000000000000e+00	0	0	36	25	25	1.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.5302572965098946e-01
0	0.0000000000000000e+00	0	0	37	25	25	1.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.0083557115022196e-01
0	0.0000000000000000e+00	0	0	38	25	25	1.3000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.7095333564946834e-02
0	0.0000000000000000e+00	0	0	39	25	25	1.4000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.2597409300962483e-02
0	0.0000000000000000e+00	0	0	40	25	25	1.5000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.9491137307737329e-03
0	0.0000000000000000e+00	0	0	41	25	25	1.6000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.1428111885323224e-03
0	0.0000000000000000e+00	0	0	42	25	25	1.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.0528521193853489e-04
0	0.0000000000000000e+00	0	0	43	25	25	1.8000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.5282406400312412e-05
0	0.0000000000000000e+00	0	0	44	25	25	1.9000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.7137112968937860e-05
0	0.0000000000000000e+00	0	0	45	25	25	2.0000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.6011255910162663e-06
0	0.0000000000000000e+00	0	0	46	25	25	2.1000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.9854649444015289e-07
0	0.0000000000000000e+00	0	0	47	25	25	2.2000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	1.2508602989647528e-07
0	0.0000000000000000e+00	0	0	48	25	25	2.3000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	2.0676581673939481e-08
0	0.0000000000000000e+00	0	0	49	25	25	2.4000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	3.1550417843172624e-09
0	0.0000000000000000e+00	0	0	50	25	25	2.5000000000000004e+00	1.3877787807814457e-16	1.3877787807814457e-16	4.4441420367884391e-10
0	0.0000000000000000e+00	0	0	51	25	25	2.6000000000000001e+00	1.3877787807814457e-16	1.3877787807814457e-16	5.7786606000423769e-11
0	0.0000000000000000e+00	0	0	52	25	25	2.7000000000000002e+00	1.3877787807814457e-16	1.3877787807814457e-16	6.9362204243807704e-12
0	0.0000000000000000e+00	0	0	53	25	25	2.8000000000000003e+00	1.3877787807814457e-16	1.3877787807814457e-16	7.6855513011871836e-13
0	0.0000000000000000e+00	1	0	-3	25	35	-1.3999999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.5808841649018692e-62
0	0.0000000000000000e+00	1	0	-2	25	35	-1.3500000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	5.8203590436419446e-61
0	0.0000000000000000e+00	1	0	-1	25	35	-1.3000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	-9.7138920254806459e-61
0	0.0000000000000000e+00	1	0	0	25	35	-1.2500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	1.0658551690999089e-61
0	0.0000000000000000e+00	1	0	1	25	35	-1.2000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	7.8692397689713635e-61
0	0.0000000000000000e+00	1	0	2	25	35	-1.1499999999999999e+00	6.9388939039072284e-17	-9.0205620750793969e-17	6.1501550866737048e-60
0	0.0000000000000000e+00	1	0	3	25	35	-1.1000000000000001e+00	6.9388939039072284e-17	-9.0205620750793969e-17	5.0710725299734042e-59
0	0.0000000000000000e+00	1	0	4	25	35	-1.0500000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	4.3921247932465479e-58
0	0.0000000000000000e+00	1	0	5	25	35	-1.0000000000000000e+00	6.9388939039072284e-17	-9.0205620750793969e-17	3.9739194319304658e-57
0	0.0000000000000000e+00	1	0	6	25	35	-9.4999999999999996e-01	6.9388939039072284e-17	-9.0205620750793969e-17	3.7307770196075977e-56
