# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
70	5.8333333333333370e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-nan
70	5.8333333333333370e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-nan
70	5.8333333333333370e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9761147183317659e-03
70	5.8333333333333370e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8087206660577611e-02
70	5.8333333333333370e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0024840476452788e-02
70	5.8333333333333370e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2629470907711043e-01
70	5.8333333333333370e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9067384912085437e-01
70	5.8333333333333370e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0897420423484028e-01
70	5.8333333333333370e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1594259661585529e+00
70	5.8333333333333370e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0026030719826893e+00
70	5.8333333333333370e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1334425752585271e+00
70	5.8333333333333370e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4394327423715021e+00
70	5.8333333333333370e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7083306046621729e+00
70	5.8333333333333370e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7205650985640490e+00
70	5.8333333333333370e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4099303101115588e+00
70	5.8333333333333370e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0041274273569805e+00
70	5.8333333333333370e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0266543280474476e+00
70	5.8333333333333370e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1104975842741485e+01
70	5.8333333333333370e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4661811605824299e+01
70	5.8333333333333370e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9663801837632711e+01
70	5.8333333333333370e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5574010326184212e+01
70	5.8333333333333370e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1519698550068977e+01
70	5.8333333333333370e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6559716145992752e+01
70	5.8333333333333370e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9913566434190876e+01
70	5.8333333333333370e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1087078605947610e+01
70	5.8333333333333370e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9913566434193307e+01
70	5.8333333333333370e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6559716145991651e+01
70	5.8333333333333370e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1519698550071148e+01
70	5.8333333333333370e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5574010326185888e+01
70	5.8333333333333370e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9663801837632587e+01
70	5.8333333333333370e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4661811605823859e+01
