# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
10	8.3333333333333329e-02	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	8.3333333333333329e-02	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	8.3333333333333329e-02	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4343711459780950e-06
10	8.3333333333333329e-02	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4767435122599036e-05
10	8.3333333333333329e-02	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0333209653970886e-04
10	8.3333333333333329e-02	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9441950681048883e-04
10	8.3333333333333329e-02	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3766073133161761e-03
10	8.3333333333333329e-02	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3912526759115776e-03
10	8.3333333333333329e-02	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2799143194524432e-02
10	8.3333333333333329e-02	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4091875743654687e-02
10	8.3333333333333329e-02	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3057964026371486e-02
10	8.3333333333333329e-02	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8548202852442916e-01
10	8.3333333333333329e-02	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8126160000753406e-01
10	8.3333333333333329e-02	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2653218488744842e-01
10	8.3333333333333329e-02	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2976415474784320e+00
10	8.3333333333333329e-02	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2039394202545179e+00
10	8.3333333333333329e-02	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6140910889260986e+00
10	8.3333333333333329e-02	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7828935291372696e+00
10	8.3333333333333329e-02	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0354253862422027e+00
10	8.3333333333333329e-02	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3651326242663799e+01
10	8.3333333333333329e-02	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9635457369454379e+01
10	8.3333333333333329e-02	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6467947862925559e+01
10	8.3333333333333329e-02	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3024171066494837e+01
10	8.3333333333333329e-02	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7826944383166897e+01
10	8.3333333333333329e-02	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9597156695426165e+01
10	8.3333333333333329e-02	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7826944383166897e+01
10	8.3333333333333329e-02	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3024171066495008e+01
10	8.3333333333333329e-02	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6467947862925364e+01
10	8.3333333333333329e-02	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9635457369454290e+01
10	8.3333333333333329e-02	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3651326242663792e+01
10	8.3333333333333329e-02	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0354253862421974e+00
10	8.3333333333333329e-02	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7828935291372829e+00
10	8.3333333333333329e-02	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6140910889260818e+00
10	8.3333333333333329e-02	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2039394202545077e+00
10	8.3333333333333329e-02	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2976415474784320e+00
10	8.3333333333333329e-02	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2653218488744509e-01
10	8.3333333333333329e-02	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8126160000753656e-01
10	8.3333333333333329e-02	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8548202852442894e-01
10	8.3333333333333329e-02	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3057964026371084e-02
10	8.3333333333333329e-02	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4091875743654493e-02
10	8.3333333333333329e-02	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2799143194524572e-02
10	8.3333333333333329e-02	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3912526759114848e-03
10	8.3333333333333329e-02	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3766073133162113e-03
10	8.3333333333333329e-02	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9441950681049046e-04
10	8.3333333333333329e-02	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0333209653972492e-04
10	8.3333333333333329e-02	0	0	43	22	22	2.0999999999999996e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4767435122192954e-05
10	8.3333333333333329e-02	0	0	44	22	22	2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4343711468790298e-06
10	8.3333333333333329e-02	0	0	45	22	22	2.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	8.3333333333333329e-02	0	0	46	22	22	2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	8.3333333333333329e-02	1	0	-2	22	32	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	8.3333333333333329e-02	1	0	-1	22	32	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	8.3333333333333329e-02	1	0	0	22	32	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4852858401102963e-55
10	8.3333333333333329e-02	1	0	1	22	32	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2132721470892199e-54
10	8.3333333333333329e-02	1	0	2	22	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0504421242997520e-53
10	8.3333333333333329e-02	1	0	3	22	32	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4280476575713050e-53
10	8.3333333333333329e-02	1	0	4	22	32	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6894510513794505e-52
10	8.3333333333333329e-02	1	0	5	22	32	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1437231341795802e-51
10	8.3333333333333329e-02	1	0	6	22	32	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6768964437952604e-50
10	8.3333333333333329e-02	1	0	7	22	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1911239226313611e-49
10	8.3333333333333329e-02	1	0	8	22	32	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6042610030177409e-48
10	8.3333333333333329e-02	1	0	9	22	32	-6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8599799628071393e-47
10	8.3333333333333329e-02	1	0	10	22	32	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9444334643842481e-46
10	8.3333333333333329e-02	1	0	11	22	32	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9002237197802058e-45
10	8.3333333333333329e-02	1	0	12	22	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8245914654182109e-44
10	8.3333333333333329e-02	1	0	13	22	32	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8426823170948440e-43
10	8.3333333333333329e-02	1	0	14	22	32	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0616946864416930e-42
10	8.3333333333333329e-02	1	0	15	22	32	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2950009110949139e-42
10	8.3333333333333329e-02	1	0	16	22	32	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2405675593341342e-41
10	8.3333333333333329e-02	1	0	17	22	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8903229668380742e-41
10	8.3333333333333329e-02	1	0	18	22	32	-2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2714776201864312e-40
10	8.3333333333333329e-02	1	0	19	22	32	-1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2620315154124987e-40
10	8.3333333333333329e-02	1	0	20	22	32	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6825602662238393e-40
10	8.3333333333333329e-02	1	0	21	22	32	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4015858377160495e-39
10	8.3333333333333329e-02	1	0	22	22	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5865514926286443e-39
10	8.3333333333333329e-02	1	0	23	22	32	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4015858377160492e-39
10	8.3333333333333329e-02	1	0	24	22	32	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6825602662238214e-40
10	8.3333333333333329e-02	1	0	25	22	32	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2620315154124269e-40
10	8.3333333333333329e-02	1	0	26	22	32	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2714776201864303e-40
10	8.3333333333333329e-02	1	0	27	22	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8903229668380681e-41
10	8.3333333333333329e-02	1	0	28	22	32	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2405675593341362e-41
10	8.3333333333333329e-02	1	0	29	22	32	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2950009110949509e-42
10	8.3333333333333329e-02	1	0	30	22	32	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0616946864416897e-42
10	8.3333333333333329e-02	1	0	31	22	32	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8426823170948659e-43
10	8.3333333333333329e-02	1	0	32	22	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8245914654181830e-44
10	8.3333333333333329e-02	1	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9002237197802381e-45
10	8.3333333333333329e-02	1	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9444334643844410e-46
10	8.3333333333333329e-02	1	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8599799628068398e-47
10	8.3333333333333329e-02	1	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6042610030178272e-48
10	8.3333333333333329e-02	1	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1911239226313717e-49
