# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
50	4.1666666666666713e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	4.1666666666666713e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	4.1666666666666713e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1189594854786083e-04
50	4.1666666666666713e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2284502834539533e-03
50	4.1666666666666713e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0471623066381327e-02
50	4.1666666666666713e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1094668057588065e-02
50	4.1666666666666713e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4455844613866196e-02
50	4.1666666666666713e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0960151743652475e-01
50	4.1666666666666713e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7474028214469310e-01
50	4.1666666666666713e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7999899370863985e-01
50	4.1666666666666713e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8411338664628543e+00
50	4.1666666666666713e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1440896207665103e+00
50	4.1666666666666713e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8781835215736766e+00
50	4.1666666666666713e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8889098772189463e+00
50	4.1666666666666713e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9186268434187532e+00
50	4.1666666666666713e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0785376249634027e+01
50	4.1666666666666713e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2661078974854885e+01
50	4.1666666666666713e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5283397902225202e+01
50	4.1666666666666713e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9871909035374394e+01
50	4.1666666666666713e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7622340858175420e+01
50	4.1666666666666713e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8919377024485378e+01
50	4.1666666666666713e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2681007393541087e+01
50	4.1666666666666713e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6303732489973157e+01
50	4.1666666666666713e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6412097624252226e+01
50	4.1666666666666713e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0153423916318559e+01
50	4.1666666666666713e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6412097624248034e+01
50	4.1666666666666713e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6303732489971523e+01
50	4.1666666666666713e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2681007393541357e+01
50	4.1666666666666713e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8919377024485001e+01
50	4.1666666666666713e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7622340858177715e+01
50	4.1666666666666713e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9871909035375381e+01
50	4.1666666666666713e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5283397902226117e+01
50	4.1666666666666713e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2661078974854902e+01
50	4.1666666666666713e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0785376249634178e+01
50	4.1666666666666713e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9186268434188705e+00
50	4.1666666666666713e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8889098772189135e+00
50	4.1666666666666713e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8781835215737077e+00
50	4.1666666666666713e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1440896207664579e+00
50	4.1666666666666713e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8411338664628749e+00
50	4.1666666666666713e-01	0	0	37	22	22	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7999899370863386e-01
50	4.1666666666666713e-01	0	0	38	22	22	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7474028214419134e-01
50	4.1666666666666713e-01	0	0	39	22	22	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0960151743568084e-01
50	4.1666666666666713e-01	0	0	40	22	22	1.7999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4455844621440082e-02
50	4.1666666666666713e-01	0	0	41	22	22	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1094668085424274e-02
50	4.1666666666666713e-01	0	0	42	22	22	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0471623084333269e-02
