# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
60	5.0000000000000067e-01	0	0	-2	22	22	-2.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0401096309483816e-04	2.3116102262297164e-03
60	5.0000000000000067e-01	0	0	-1	22	22	-2.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6550648039164374e-04	4.7943462336548495e-03
60	5.0000000000000067e-01	0	0	0	22	22	-2.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020711375301010e-03	9.5408927857149970e-03
60	5.0000000000000067e-01	0	0	1	22	22	-2.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8431986982296186e-03	1.8212708641374788e-02
60	5.0000000000000067e-01	0	0	2	22	22	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5509930136322105e-03	3.3344561233871542e-02
60	5.0000000000000067e-01	0	0	3	22	22	-1.9000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0436883537448427e-02	5.8538864778820587e-02
60	5.0000000000000067e-01	0	0	4	22	22	-1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8902836550443433e-02	9.8515351930899900e-02
60	5.0000000000000067e-01	0	0	5	22	22	-1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2989107596635571e-02	1.5886872878170652e-01
60	5.0000000000000067e-01	0	0	6	22	22	-1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5494209097238290e-02	2.4537864112533911e-01
60	5.0000000000000067e-01	0	0	7	22	22	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0016334635266412e-02	3.6276851779733216e-01
60	5.0000000000000067e-01	0	0	8	22	22	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4085558445932869e-01	5.1294626062185611e-01
60	5.0000000000000067e-01	0	0	9	22	22	-1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1272100663037935e-01	6.9297679973081772e-01
60	5.0000000000000067e-01	0	0	10	22	22	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1021224669549397e-01	8.9328772808760948e-01
60	5.0000000000000067e-01	0	0	11	22	22	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3709355832993263e-01	1.0968026402626385e+00
60	5.0000000000000067e-01	0	0	12	22	22	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9544042551824239e-01	1.2797163920895456e+00
60	5.0000000000000067e-01	0	0	13	22	22	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8479941445874024e-01	1.4143786194048202e+00
60	5.0000000000000067e-01	0	0	14	22	22	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0015385231493674e+00	1.4742223584290162e+00
60	5.0000000000000067e-01	0	0	15	22	22	-7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2385597446376098e+00	1.4399691504480225e+00
60	5.0000000000000067e-01	0	0	16	22	22	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4854913377885941e+00	1.3056807571249975e+00
60	5.0000000000000067e-01	0	0	17	22	22	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7293852162669081e+00	1.0828813657379821e+00
60	5.0000000000000067e-01	0	0	18	22	22	-4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9558409345941106e+00	8.0115746654747266e-01
60	5.0000000000000067e-01	0	0	19	22	22	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1503934776992990e+00	5.0440663851077927e-01
60	5.0000000000000067e-01	0	0	20	22	22	-2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2999611752027378e+00	2.4308414964729982e-01
60	5.0000000000000067e-01	0	0	21	22	22	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3941584204805739e+00	6.4034270579864078e-02
60	5.0000000000000067e-01	0	0	22	22	22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4263222415248058e+00	3.6875482898105980e-04
60	5.0000000000000067e-01	0	0	23	22	22	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3941584204805739e+00	6.4034270579883174e-02
60	5.0000000000000067e-01	0	0	24	22	22	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2999611752027374e+00	2.4308414964731462e-01
60	5.0000000000000067e-01	0	0	25	22	22	2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1503934776992986e+00	5.0440663851077083e-01
60	5.0000000000000067e-01	0	0	26	22	22	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9558409345941099e+00	8.0115746654748687e-01
60	5.0000000000000067e-01	0	0	27	22	22	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7293852162669077e+00	1.0828813657379688e+00
60	5.0000000000000067e-01	0	0	28	22	22	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4854913377885934e+00	1.3056807571249969e+00
60	5.0000000000000067e-01	0	0	29	22	22	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2385597446376093e+00	1.4399691504479988e+00
60	5.0000000000000067e-01	0	0	30	22	22	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0015385231493676e+00	1.4742223584290091e+00
60	5.0000000000000067e-01	0	0	31	22	22	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8479941445874013e-01	1.4143786194048273e+00
60	5.0000000000000067e-01	0	0	32	22	22	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9544042551824239e-01	1.2797163920895482e+00
60	5.0000000000000067e-01	0	0	33	22	22	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3709355832993224e-01	1.0968026402626392e+00
60	5.0000000000000067e-01	0	0	34	22	22	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1021224669549380e-01	8.9328772808760948e-01
60	5.0000000000000067e-01	0	0	35	22	22	1.2999999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1272100663037927e-01	6.9297679973081638e-01
60	5.0000000000000067e-01	0	0	36	22	22	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4085558445932880e-01	5.1294626062185888e-01
