# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.5320512820512817e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2857142857142856e+00	7.4367641398038727e-03	2.9461050048035176e-01
8	2.5320512820512817e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2142857142857142e+00	1.0625959227763869e-02	4.2069594923781317e-01
8	2.5320512820512817e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1428571428571428e+00	1.4876178394011725e-02	5.8862960273745812e-01
8	2.5320512820512817e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0714285714285714e+00	2.0405771158030314e-02	8.0699316430087076e-01
8	2.5320512820512817e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.7425776148132738e-02	1.0840681312342029e+00
8	2.5320512820512817e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.2857142857142849e-01	3.6116799487405642e-02	1.4269301167873250e+00
8	2.5320512820512817e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.5714285714285710e-01	4.6601940683986806e-02	1.8403831802510793e+00
8	2.5320512820512817e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.8571428571428570e-01	5.8917344328251679e-02	2.3258047897062748e+00
8	2.5320512820512817e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.1428571428571419e-01	7.2983845154339227e-02	2.8800348719022164e+00
8	2.5320512820512817e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4285714285714279e-01	8.8583887717888471e-02	3.4944733807884734e+00
8	2.5320512820512817e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.7142857142857140e-01	1.0534820786805259e-01	4.1545620773339804e+00
8	2.5320512820512817e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2275635598911333e-01	4.8398100031127642e+00
8	2.5320512820512817e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-4.2857142857142860e-01	1.4015391862901957e-01	5.5244739937547083e+00
8	2.5320512820512817e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.5714285714285710e-01	1.5678731516664315e-01	6.1789279094902554e+00
8	2.5320512820512817e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.8571428571428570e-01	1.7185454544884701e-01	6.7716563239717376e+00
8	2.5320512820512817e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.1428571428571430e-01	1.8456763426782102e-01	7.2717055328459459e+00
8	2.5320512820512817e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4285714285714279e-01	1.9422024154146528e-01	7.6513357734544023e+00
