# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5949367088607639e-02	0	0	16	-2	16	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	2.2581080535365589e-02	3.0542897476388647e-01
24	7.5949367088607639e-02	0	0	16	-1	16	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	3.2186913445554521e-02	4.3307074300354059e-01
24	7.5949367088607639e-02	0	0	16	0	16	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	4.4958326697402594e-02	6.0188700682185015e-01
24	7.5949367088607639e-02	0	0	16	1	16	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	6.1537734991741658e-02	8.1996778905266865e-01
24	7.5949367088607639e-02	0	0	16	2	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.2542031503998511e-02	1.0949596937936461e+00
24	7.5949367088607639e-02	0	0	16	3	16	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.0849571331429070e-01	1.4332615437685403e+00
24	7.5949367088607639e-02	0	0	16	4	16	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	1.3975069599202897e-01	1.8389986045780859e+00
24	7.5949367088607639e-02	0	0	16	5	16	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.7640037570859812e-01	2.3129605786419014e+00
24	7.5949367088607639e-02	0	0	16	6	16	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	2.1819726458550184e-01	2.8515963578954766e+00
24	7.5949367088607639e-02	0	0	16	7	16	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	2.6448649242880118e-01	3.4462185024847471e+00
24	7.5949367088607639e-02	0	0	16	8	16	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	3.1416818858495682e-01	4.0825760848920591e+00
24	7.5949367088607639e-02	0	0	16	9	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6570048608616890e-01	4.7409359919789971e+00
24	7.5949367088607639e-02	0	0	16	10	16	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	4.1715127586675471e-01	5.3967668312388550e+00
24	7.5949367088607639e-02	0	0	16	11	16	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	4.6630105887461065e-01	6.0220481629909068e+00
24	7.5949367088607639e-02	0	0	16	12	16	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	5.1079199127310393e-01	6.5871395649907845e+00
24	7.5949367088607639e-02	0	0	16	13	16	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	5.4831062619271098e-01	7.0630527710080822e+00
24	7.5949367088607639e-02	0	0	16	14	16	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.7678531221501528e-01	7.4238923445824572e+00
24	7.5949367088607639e-02	0	0	16	15	16	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	5.9457507437637191e-01	7.6491820613505199e+00
24	7.5949367088607639e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0062609808995204e-01	7.7257872157546288e+00
24	7.5949367088607639e-02	0	0	16	17	16	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	5.9457507437637191e-01	7.6491820613505208e+00
24	7.5949367088607639e-02	0	0	16	18	16	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.7678531221501528e-01	7.4238923445824545e+00
24	7.5949367088607639e-02	0	0	16	19	16	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	5.4831062619271098e-01	7.0630527710080822e+00
24	7.5949367088607639e-02	0	0	16	20	16	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	5.1079199127310404e-01	6.5871395649907845e+00
24	7.5949367088607639e-02	0	0	16	21	16	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	4.6630105887461082e-01	6.0220481629909077e+00
24	7.5949367088607639e-02	0	0	16	22	16	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	4.1715127586675477e-01	5.3967668312388568e+00
24	7.5949367088607639e-02	0	0	16	23	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.6570048608616890e-01	4.7409359919789980e+00
24	7.5949367088607639e-02	0	0	16	24	16	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	3.1416818858495682e-01	4.0825760848920609e+00
24	7.5949367088607639e-02	0	0	16	25	16	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	2.6448649242880129e-01	3.4462185024847471e+00
24	7.5949367088607639e-02	0	0	16	26	16	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	2.1819726458550195e-01	2.8515963578954762e+00
24	7.5949367088607639e-02	0	0	16	27	16	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.7640037570859818e-01	2.3129605786419019e+00
24	7.5949367088607639e-02	0	0	16	28	16	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	1.3975069599202899e-01	1.8389986045780862e+00
24	7.5949367088607639e-02	0	0	16	29	16	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.0849571331429075e-01	1.4332615437685410e+00
24	7.5949367088607639e-02	0	0	16	30	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.2542031503998539e-02	1.0949596937936470e+00
24	7.5949367088607639e-02	0	0	16	31	16	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	6.1537734991741699e-02	8.1996778905266854e-01
24	7.5949367088607639e-02	0	0	16	32	16	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	4.4958326697402608e-02	6.0188700682185048e-01
24	7.5949367088607639e-02	0	0	16	33	16	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	3.2186913445554521e-02	4.3307074300354059e-01
24	7.5949367088607639e-02	0	0	16	34	16	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	2.2581080535365720e-02	3.0542897476388825e-01
24	7.5949367088607639e-02	1	0	16	-2	81	0.0000000000000000e+00	-1.2857142857142856e+00	2.2204460492503131e-16	5.9855276760864742e-47	2.3149557461318303e-45
24	7.5949367088607639e-02	1	0	16	-1	81	0.0000000000000000e+00	-1.2142857142857142e+00	2.2204460492503131e-16	-4.8748496431335299e-46	-9.7722976310238865e-45
24	7.5949367088607639e-02	1	0	16	0	81	0.0000000000000000e+00	-1.1428571428571428e+00	2.2204460492503131e-16	3.1337760418541568e-44	9.7213079649155132e-43
24	7.5949367088607639e-02	1	0	16	1	81	0.0000000000000000e+00	-1.0714285714285714e+00	2.2204460492503131e-16	2.8017953890215840e-43	8.6948009069447322e-42
24	7.5949367088607639e-02	1	0	16	2	81	0.0000000000000000e+00	-1.0000000000000000e+00	2.2204460492503131e-16	2.6435037502909642e-42	8.1321785797543922e-41
24	7.5949367088607639e-02	1	0	16	3	81	0.0000000000000000e+00	-9.2857142857142849e-01	2.2204460492503131e-16	2.6108080931199642e-41	7.9163155566757787e-40
24	7.5949367088607639e-02	1	0	16	4	81	0.0000000000000000e+00	-8.5714285714285710e-01	2.2204460492503131e-16	2.6504153469170809e-40	7.8728092753703885e-39
24	7.5949367088607639e-02	1	0	16	5	81	0.0000000000000000e+00	-7.8571428571428570e-01	2.2204460492503131e-16	2.7085239641150386e-39	7.8379350105543476e-38
24	7.5949367088607639e-02	1	0	16	6	81	0.0000000000000000e+00	-7.1428571428571419e-01	2.2204460492503131e-16	2.7210878490045649e-38	7.6412082613672720e-37
24	7.5949367088607639e-02	1	0	16	7	81	0.0000000000000000e+00	-6.4285714285714279e-01	2.2204460492503131e-16	2.6157629139000639e-37	7.1192649004007670e-36
24	7.5949367088607639e-02	1	0	16	8	81	0.0000000000000000e+00	-5.7142857142857140e-01	2.2204460492503131e-16	2.3317970514663982e-36	6.1635407160173133e-35
24	7.5949367088607639e-02	1	0	16	9	81	0.0000000000000000e+00	-5.0000000000000000e-01	2.2204460492503131e-16	1.8585619049763328e-35	4.7941386863484227e-34
24	7.5949367088607639e-02	1	0	16	10	81	0.0000000000000000e+00	-4.2857142857142860e-01	2.2204460492503131e-16	1.2707645503206339e-34	3.2180187861032743e-33
24	7.5949367088607639e-02	1	0	16	11	81	0.0000000000000000e+00	-3.5714285714285710e-01	2.2204460492503131e-16	7.1293347028869791e-34	1.7818676255380186e-32
24	7.5949367088607639e-02	1	0	16	12	81	0.0000000000000000e+00	-2.8571428571428570e-01	2.2204460492503131e-16	3.1399460507066649e-33	7.7748874324185975e-32
24	7.5949367088607639e-02	1	0	16	13	81	0.0000000000000000e+00	-2.1428571428571430e-01	2.2204460492503131e-16	1.0424709958913066e-32	2.5636115088364152e-31
24	7.5949367088607639e-02	1	0	16	14	81	0.0000000000000000e+00	-1.4285714285714279e-01	2.2204460492503131e-16	2.5213649749803939e-32	6.1695472477290760e-31
24	7.5949367088607639e-02	1	0	16	15	81	0.0000000000000000e+00	-7.1428571428571397e-02	2.2204460492503131e-16	4.3294732330604719e-32	1.0560643595398366e-30
24	7.5949367088607639e-02	1	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	2.2204460492503131e-16	5.1938643947052848e-32	1.2655438659763675e-30
24	7.5949367088607639e-02	1	0	16	17	81	0.0000000000000000e+00	7.1428571428571397e-02	2.2204460492503131e-16	4.3294732330604714e-32	1.0560643595398366e-30
24	7.5949367088607639e-02	1	0	16	18	81	0.0000000000000000e+00	1.4285714285714279e-01	2.2204460492503131e-16	2.5213649749803693e-32	6.1695472477290549e-31
