# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.6799999999999964e+00	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	-1.2455705801254772e-05	-8.5621683652630382e-05	-1.0498478202332063e-20	-8.4645196923056258e-05	-4.6897837120355642e-21
112	1.6799999999999964e+00	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.4898844691425675e-05	-9.1273472033319447e-05	-3.0391699674629366e-20	-1.0248751593946663e-04	-2.1347297141509265e-20
112	1.6799999999999964e+00	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	-5.0278601794511334e-05	1.1120906688005226e-04	-4.3144271140363577e-20	8.3161175367428951e-05	-2.7265937405007282e-20
112	1.6799999999999964e+00	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.2425490958063853e-04	4.9735983943647146e-04	-7.5106189154168893e-20	5.1233897599240537e-04	-3.6719669054555485e-20
112	1.6799999999999964e+00	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	9.9982011866416398e-05	-7.5665406265048403e-04	5.4250059089764497e-21	-7.0292179409338655e-04	4.0003090399789152e-20
112	1.6799999999999964e+00	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.3200340882099860e-04	-7.2897630398916615e-03	1.8069744154118458e-19	-7.4319403316601982e-03	3.4596117289735741e-19
112	1.6799999999999964e+00	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-4.7461441496118376e-03	-2.7112136290428926e-02	2.6818515092277333e-18	-2.8217193581633007e-02	2.2500077601473058e-19
112	1.6799999999999964e+00	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.6345589965373913e-02	-6.5207190035823342e-02	1.6247907832911827e-18	-7.0016178612086977e-02	9.9938168162789067e-19
112	1.6799999999999964e+00	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-4.0160771634234135e-02	-1.0894178314858459e-01	2.8741928473255591e-18	-1.2178325286652102e-01	4.1191551160382529e-18
112	1.6799999999999964e+00	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.4008403542497408e-02	-1.1003151033925665e-01	-9.3229479959827223e-18	-1.3824277137718324e-01	-8.0984281875666410e-18
112	1.6799999999999964e+00	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.0073246509600407e-01	-1.9939725224619323e-03	-1.7384787996440924e-17	-4.6206050207299079e-02	-7.7614590633031663e-18
112	1.6799999999999964e+00	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.6414951780287977e-02	2.4171368446457495e-01	9.0972830229178629e-18	1.8774449347400340e-01	-1.9127550636489102e-17
112	1.6799999999999964e+00	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.8986317910737831e-03	5.2391427816613367e-01	5.2816576684197012e-17	4.9159399289182359e-01	-1.9527958453136993e-18
112	1.6799999999999964e+00	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.5034501231586175e-01	6.4750026495534674e-01	2.6937157939916453e-17	6.7885595030584145e-01	-2.1156607450831735e-17
112	1.6799999999999964e+00	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	3.1495687494037206e-01	4.4571265597480764e-01	4.5724161055158336e-17	5.8165852484949843e-01	5.0434086158846079e-17
112	1.6799999999999964e+00	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.1622574189209155e-01	-8.1724745475797486e-02	7.2696525711926213e-18	1.9805078048923974e-01	7.8868974438365228e-17
112	1.6799999999999964e+00	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	4.0104014452495140e-01	-7.3136751142613088e-01	-8.6392835931273217e-17	-3.2016920062145932e-01	8.3257265108476739e-17
112	1.6799999999999964e+00	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6736654566400808e-01	-1.2590760119365370e+00	-5.5514194008979446e-17	-7.2248637527677806e-01	1.8711561306992691e-17
112	1.6799999999999964e+00	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.0953834560822979e-02	-1.4530771674451630e+00	-4.3287626871625295e-17	-8.2559719092227701e-01	1.0428536809927925e-16
112	1.6799999999999964e+00	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1188171571710813e-01	-1.3042991876302765e+00	1.7411201872913464e-17	-5.5612065345805128e-01	2.1655514499441040e-16
112	1.6799999999999964e+00	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.9453211161294104e-01	-9.9661080126981882e-01	-5.8375793843076273e-17	-4.0530593450402157e-02	1.7037386462337536e-16
112	1.6799999999999964e+00	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5252351894960045e-01	-6.2882795547930492e-01	-9.4834301509227786e-17	3.3036302848262405e-01	4.4709774317997608e-17
112	1.6799999999999964e+00	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-4.7400830221031989e-02	-2.2038880862059754e-01	-1.3138271081843876e-17	2.3717358610267913e-01	2.0594557186964368e-17
112	1.6799999999999964e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0849211672917977e-20	-1.8931695351901768e-19	1.0397428487748720e-17	-1.0102873186880840e-17	-3.9008566410474853e-19
112	1.6799999999999964e+00	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.7400830221031982e-02	-2.2038880862059743e-01	-4.1342432979496365e-17	-2.3717358610267916e-01	-4.8413807007472604e-17
112	1.6799999999999964e+00	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5252351894960045e-01	-6.2882795547930503e-01	3.6000226934148361e-17	-3.3036302848262405e-01	9.7277679515606591e-17
112	1.6799999999999964e+00	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.9453211161294112e-01	-9.9661080126981882e-01	1.6428246595061347e-17	4.0530593450402108e-02	2.1581667735579616e-16
112	1.6799999999999964e+00	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1188171571710813e-01	-1.3042991876302765e+00	-5.7923878510732896e-17	5.5612065345805139e-01	1.1987041584585927e-16
112	1.6799999999999964e+00	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.0953834560822784e-02	-1.4530771674451635e+00	1.4264926898857887e-16	8.2559719092227701e-01	-1.2759643667362234e-16
112	1.6799999999999964e+00	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6736654566400814e-01	-1.2590760119365370e+00	1.1446005070616632e-16	7.2248637527677806e-01	4.8845191465392390e-18
112	1.6799999999999964e+00	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	4.0104014452495135e-01	-7.3136751142613088e-01	5.4517519309690304e-17	3.2016920062145965e-01	-2.9962756771770901e-17
112	1.6799999999999964e+00	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.1622574189209161e-01	-8.1724745475797347e-02	2.7527266119087661e-17	-1.9805078048923974e-01	-2.6178774822929430e-17
112	1.6799999999999964e+00	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	3.1495687494037211e-01	4.4571265597480764e-01	7.0846377581328537e-18	-5.8165852484949865e-01	7.3257211302895432e-17
112	1.6799999999999964e+00	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5034501231586170e-01	6.4750026495534663e-01	5.4236066168500278e-17	-6.7885595030584145e-01	1.4851984765182176e-18
112	1.6799999999999964e+00	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.8986317910737831e-03	5.2391427816613367e-01	-1.1323956594521113e-18	-4.9159399289182354e-01	2.1693003113619988e-18
112	1.6799999999999964e+00	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-8.6414951780287991e-02	2.4171368446457489e-01	-9.1429700299605110e-18	-1.8774449347400338e-01	-4.6937280784411284e-18
112	1.6799999999999964e+00	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.0073246509600407e-01	-1.9939725224619289e-03	2.1687967480046823e-18	4.6206050207299093e-02	-1.2317110934670837e-17
112	1.6799999999999964e+00	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-7.4008403542497408e-02	-1.1003151033925664e-01	-1.3023156728361218e-17	1.3824277137718324e-01	-1.7906236129711686e-17
112	1.6799999999999964e+00	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-4.0160771634234135e-02	-1.0894178314858459e-01	1.8074669240258826e-18	1.2178325286652100e-01	4.0985152502644588e-19
112	1.6799999999999964e+00	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.6345589965373913e-02	-6.5207190035823342e-02	-7.3934664137601776e-18	7.0016178612086963e-02	1.5787828494551554e-18
112	1.6799999999999964e+00	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-4.7461441496118358e-03	-2.7112136290428922e-02	1.7698152084313665e-20	2.8217193581633014e-02	2.0156771140543953e-18
112	1.6799999999999964e+00	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-7.3200340882099903e-04	-7.2897630398916649e-03	-8.6097556952431924e-20	7.4319403316601964e-03	-1.0417589006601217e-19
112	1.6799999999999964e+00	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	9.9982011866416587e-05	-7.5665406265048305e-04	6.3118176810019874e-20	7.0292179409338785e-04	3.0770856175909496e-19
112	1.6799999999999964e+00	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.2425490958063839e-04	4.9735983943647081e-04	7.0432833187875932e-20	-5.1233897599240602e-04	-1.5678552164796770e-19
112	1.6799999999999964e+00	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	-5.0278601794511273e-05	1.1120906688005210e-04	1.8184544723231739e-20	-8.3161175367429005e-05	-2.2719804684247295e-21
112	1.6799999999999964e+00	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.4898844691425715e-05	-9.1273472033319623e-05	5.8221487978321219e-20	1.0248751593946655e-04	-4.9115111038672225e-20
112	1.6799999999999964e+00	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	-1.2455705801254796e-05	-8.5621683652630369e-05	2.5872471864651161e-20	8.4645196923056285e-05	-1.7599574422310874e-20
112	1.6799999999999964e+00	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	-2.3994895706418719e-22	1.7219292168111934e-21	-1.3940899796292235e-21	1.0181196849226347e-21	3.8238116928818864e-37
112	1.6799999999999964e+00	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	-8.7594120449066424e-24	3.6297783636617933e-21	-3.0185508234171438e-21	1.6266940469208067e-21	7.9004450331423852e-37
112	1.6799999999999964e+00	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	8.1213180907774827e-23	5.0868431824106481e-21	-4.1766100729115177e-21	3.1619154085396538e-21	-3.2842124517528930e-37
112	1.6799999999999964e+00	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-5.1611601048420890e-22	-2.9707786093495046e-21	4.3646985797065941e-22	-3.6034423394190113e-21	-4.5523176921187406e-36
112	1.6799999999999964e+00	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	-1.6787444004298507e-21	-3.9786745284957899e-21	4.3903833637924481e-21	-3.0664112060787782e-21	-8.1362875552302720e-36
112	1.6799999999999964e+00	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	-9.4928284222683997e-22	2.1641643014253863e-20	-7.4163936095445981e-21	1.8538914523784883e-20	1.5313634140574014e-35
112	1.6799999999999964e+00	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	6.4902721410098682e-21	7.4313970942520590e-20	-4.8001026675911845e-20	5.1817792459749727e-20	4.3905858457657011e-35
112	1.6799999999999964e+00	1	0	20	4	30	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3877787807814457e-17	1.7404603127329877e-20	3.7069527255578643e-20	-4.6463790676952055e-20	8.8807851116128793e-21	-5.6762600071933987e-35
112	1.6799999999999964e+00	1	0	20	5	30	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3877787807814457e-17	-3.3896349150675530e-21	-3.7937271840776626e-19	2.4096191942460643e-19	-2.8197963940792684e-19	-2.2227942319239258e-34
112	1.6799999999999964e+00	1	0	20	6	30	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3877787807814457e-17	-1.2766799438670526e-19	-1.1618020795702968e-18	9.0860217763782805e-19	-7.9376814157658941e-19	1.6924913248536465e-34
112	1.6799999999999964e+00	1	0	20	7	30	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3877787807814457e-17	-3.6337047575098925e-19	-8.7875446360384078e-19	9.6416470249859163e-19	-6.9268404083288191e-19	1.1122734648857530e-33
112	1.6799999999999964e+00	1	0	20	8	30	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3877787807814457e-17	-4.1519970157312445e-19	3.0352602414260100e-18	-1.6607167994291477e-18	1.4935932792682415e-18	1.4609386369084644e-34
112	1.6799999999999964e+00	1	0	20	9	30	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3877787807814457e-17	3.0749050304820752e-19	8.4407881737650774e-18	-5.5789640399487313e-18	4.4590026263784524e-18	-4.0101756888763479e-33
112	1.6799999999999964e+00	1	0	20	10	30	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3877787807814457e-17	1.2529793934151783e-18	-4.0956895196583184e-18	4.8476975391726914e-18	-3.3684346238432002e-18	-3.3804386181444866e-33
