# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	7.2000000000000053e-01	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	-3.2819599507291834e-09	1.0261816093985137e-07	-5.8259697548693427e-23	9.5918870978717115e-08	9.3782281016435363e-24
48	7.2000000000000053e-01	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7492380265480539e-08	4.8696407746049008e-07	-8.0947061807021059e-23	5.0111963288953856e-07	1.2193169631344546e-22
48	7.2000000000000053e-01	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	1.9922253172099696e-07	5.8036035136774925e-07	6.2321403203493735e-22	6.5413604388004510e-07	1.6845421988235656e-22
48	7.2000000000000053e-01	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1815411793208451e-07	-1.1626282989520032e-06	-1.6330553147531381e-22	-1.1706733156799239e-06	1.6039168532961478e-23
48	7.2000000000000053e-01	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.2540735873556445e-07	7.7520539123228563e-07	5.4246082770668004e-22	7.2916776246141664e-07	4.5291069901858281e-23
48	7.2000000000000053e-01	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.8055983242003798e-06	2.4595437209554595e-05	-1.5493053416274726e-21	2.4863585752175712e-05	4.4111218001675828e-23
48	7.2000000000000053e-01	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	1.3265332198992201e-05	1.1446353372361604e-04	7.2140241963523601e-21	1.1725266264964206e-04	5.6046996566082036e-22
48	7.2000000000000053e-01	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.2214678481607160e-05	1.2599809829254749e-04	-7.1979945647715340e-21	1.3376733645074923e-04	-3.2225875463683820e-21
48	7.2000000000000053e-01	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.0981194180836774e-04	-1.4004308100053632e-03	1.6001504377755719e-20	-1.4314659154703968e-03	8.2431097330121130e-21
48	7.2000000000000053e-01	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3906851002108082e-03	-1.0128418895231582e-02	3.3082662650939623e-19	-1.0560894082760838e-02	-2.2379840658392471e-20
48	7.2000000000000053e-01	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-7.1171584046117054e-03	-3.8680325913456819e-02	4.0328858273437486e-19	-4.1177255264791830e-02	-6.0160013930737131e-20
48	7.2000000000000053e-01	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4595286957235424e-02	-9.9936320281099680e-02	3.2994879717732228e-19	-1.0981993261003500e-01	-2.1469192150598702e-18
48	7.2000000000000053e-01	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-6.3308316424762756e-02	-1.7882580211616808e-01	-1.2176546540752535e-17	-2.0839560690748818e-01	-3.3926136697766645e-18
48	7.2000000000000053e-01	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2439518554203041e-01	-1.9430794499896348e-01	-2.2787108591505059e-18	-2.6579064680456010e-01	-2.1785825969403691e-17
48	7.2000000000000053e-01	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.8386135219286065e-01	-1.3890921773902932e-02	4.4575674171923869e-18	-1.5546010936897361e-01	-1.2392566945373526e-17
48	7.2000000000000053e-01	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.8774865695569784e-01	4.3392260018084655e-01	-1.1435109719320509e-17	1.9286752506977248e-01	2.3645599205426759e-17
48	7.2000000000000053e-01	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-8.3296708627153437e-02	1.0422520222062968e+00	-5.1976985778156848e-17	6.5353379906166964e-01	1.3534211774231249e-17
48	7.2000000000000053e-01	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2500302164863525e-01	1.6142966700822938e+00	1.8086158403780692e-17	9.0695389781439639e-01	1.6237187762755347e-17
48	7.2000000000000053e-01	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.4480331434352746e-01	2.0146144031605169e+00	1.9697940806384196e-17	7.1395099835794362e-01	9.5684311493011933e-18
48	7.2000000000000053e-01	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.6015163666084474e-01	2.1135210834520608e+00	-8.3074697580044241e-18	1.6693789874251033e-01	3.2606194276222716e-17
48	7.2000000000000053e-01	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.1739813741472398e-01	1.7263094217477988e+00	1.9447054765375554e-17	-4.8485428249840884e-01	-3.2265352723921955e-17
48	7.2000000000000053e-01	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.3469311147488936e-01	7.7528328882117581e-01	8.6561617785777360e-19	-7.3999618096187725e-01	-2.0846784280275473e-17
48	7.2000000000000053e-01	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	8.5120943652735884e-02	-7.0798866344538502e-03	1.8465233135424060e-17	-7.0711511382117653e-01	5.0397886106072870e-19
48	7.2000000000000053e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8689040531375908e-26	-9.7260561615265648e-25	2.0998462815495528e-17	-2.0998466712715375e-17	-5.4823683587910842e-25
48	7.2000000000000053e-01	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.5120943652735884e-02	-7.0798866344538450e-03	9.0017878814405005e-18	7.0711511382117653e-01	-2.0354014802771381e-18
48	7.2000000000000053e-01	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3469311147488936e-01	7.7528328882117581e-01	-9.7522600685392102e-18	7.3999618096187736e-01	-6.1925455142451864e-18
48	7.2000000000000053e-01	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.1739813741472404e-01	1.7263094217477983e+00	-7.4853093455555198e-17	4.8485428249840878e-01	1.1644310556084450e-17
48	7.2000000000000053e-01	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.6015163666084474e-01	2.1135210834520608e+00	-1.0281370189743472e-17	-1.6693789874251028e-01	9.5388238426965189e-18
48	7.2000000000000053e-01	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.4480331434352757e-01	2.0146144031605173e+00	7.3977724278994394e-18	-7.1395099835794373e-01	1.4609860571550602e-17
48	7.2000000000000053e-01	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2500302164863519e-01	1.6142966700822938e+00	4.2389155792343518e-18	-9.0695389781439650e-01	3.1308743371889855e-17
48	7.2000000000000053e-01	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-8.3296708627153521e-02	1.0422520222062965e+00	-6.6428382417507013e-17	-6.5353379906166942e-01	-4.3428510284511062e-17
48	7.2000000000000053e-01	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.8774865695569784e-01	4.3392260018084644e-01	1.4047827090133843e-17	-1.9286752506977239e-01	1.7789062203100437e-18
48	7.2000000000000053e-01	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.8386135219286065e-01	-1.3890921773902951e-02	1.1806681102536098e-17	1.5546010936897361e-01	-1.3896384215525718e-17
48	7.2000000000000053e-01	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2439518554203041e-01	-1.9430794499896348e-01	3.5115509342809809e-18	2.6579064680456010e-01	-1.7173545193022849e-18
48	7.2000000000000053e-01	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-6.3308316424762756e-02	-1.7882580211616811e-01	-2.3724113829794924e-18	2.0839560690748815e-01	1.2222056170038295e-17
48	7.2000000000000053e-01	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.4595286957235424e-02	-9.9936320281099680e-02	4.1513629411114669e-18	1.0981993261003500e-01	2.7076968193033702e-18
48	7.2000000000000053e-01	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-7.1171584046117045e-03	-3.8680325913456819e-02	-1.5793514864742865e-18	4.1177255264791830e-02	-1.0159745694718938e-19
48	7.2000000000000053e-01	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.3906851002108080e-03	-1.0128418895231580e-02	3.4610122819164267e-19	1.0560894082760838e-02	-3.8079384620764006e-19
48	7.2000000000000053e-01	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.0981194180836769e-04	-1.4004308100053629e-03	1.1635412929079166e-21	1.4314659154703970e-03	1.6507402068307060e-20
