# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.4399999999999979e+00	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	9.1151683774251052e-07	-1.7402066067845687e-05	-1.9664868309545664e-21	-1.5940402329895870e-05	1.7519083433541169e-21
96	1.4399999999999979e+00	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0729020910838704e-05	-5.5595289603955975e-05	-1.3765534423027554e-20	-5.7209097185424192e-05	-8.2752342303519896e-21
96	1.4399999999999979e+00	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	-2.5808381612797956e-05	-4.2540062502298953e-05	-2.8672403622533189e-20	-5.3009407262125086e-05	-2.2934271004091326e-20
96	1.4399999999999979e+00	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3270681531997360e-05	2.5009809164633974e-04	-1.6211464855863157e-20	2.5389200069184141e-04	-1.1179032012646852e-20
96	1.4399999999999979e+00	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	9.4091419039334649e-05	3.5572593789228807e-04	3.5275833007964648e-21	3.8350632074511264e-04	8.7198606175213121e-22
96	1.4399999999999979e+00	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.1570061468533206e-05	-8.1706544479044358e-04	-3.4203629957569231e-20	-7.8269410879208267e-04	-7.5808222748306611e-20
96	1.4399999999999979e+00	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-8.5467889085459831e-04	-7.9031699777847454e-03	4.5307705224663329e-19	-8.0499607848215152e-03	3.9691488834619540e-19
96	1.4399999999999979e+00	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.2085009364605779e-03	-2.9437640296944970e-02	8.3610303825259137e-19	-3.0847744043896258e-02	8.1413762613662530e-19
96	1.4399999999999979e+00	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.7998880355728577e-02	-7.2050789234410398e-02	6.2186378964354870e-18	-7.7498587158874435e-02	4.9704009389606391e-18
96	1.4399999999999979e+00	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.4546353923133074e-02	-1.2150488006189647e-01	6.0071794561554919e-19	-1.3740491839415081e-01	3.6565397006104011e-19
96	1.4399999999999979e+00	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-8.3097507153020278e-02	-1.2479204372383802e-01	-8.9644046582713420e-18	-1.5825764475854037e-01	-1.6875481217936384e-17
96	1.4399999999999979e+00	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1401397554339394e-01	-2.1101847432660162e-03	-1.1106530113795077e-18	-5.9282790694292056e-02	-8.2270010259128979e-18
96	1.4399999999999979e+00	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.0006715589762447e-01	2.7276914590116141e-01	4.9842182202565419e-18	2.0556684173354750e-01	2.1430102482716958e-20
96	1.4399999999999979e+00	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5008354549154637e-03	5.9871430935432668e-01	-4.0796248225207302e-17	5.4998439720036985e-01	2.2483169696595292e-17
96	1.4399999999999979e+00	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	1.6471451765803535e-01	7.4943151082545933e-01	4.5702426429906622e-17	7.7903414615795274e-01	-6.3428645096307393e-17
