# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.9199999999999948e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	-2.8575976042538192e-23	-3.7931198580615677e-23	-1.7106715092954153e-21	1.6089408589646777e-21	-3.4198823790434917e-23
128	1.9199999999999948e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.2414736530765709e-23	-4.4893698267400581e-22	-6.3342853199486059e-21	6.2775167491944890e-21	2.5262591172005492e-22
128	1.9199999999999948e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	7.1453945460596360e-23	1.4276437866305950e-23	-1.1294177488282572e-20	1.1561874555111579e-20	2.8983238581311249e-22
128	1.9199999999999948e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.3022669190236757e-23	-8.5114836951003645e-22	1.4301910538333370e-20	-1.2900458941315797e-20	2.1279624822555810e-21
128	1.9199999999999948e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	6.9603760371720629e-22	3.7055066594669525e-21	-2.0598625102116583e-20	1.5597792613133738e-20	-6.8774503499404668e-22
128	1.9199999999999948e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.6334942538067834e-22	-9.9358433890392632e-21	3.4090985013827318e-20	-2.6922091399539107e-20	3.5886303656449609e-22
128	1.9199999999999948e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.0774098867042831e-21	-1.5503082402146031e-20	-4.8137029409318453e-21	-2.2679529175297766e-21	-4.0905333530199820e-20
128	1.9199999999999948e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.5355143034536377e-20	-1.1171873378560174e-19	7.3914136896579658e-20	3.8196086769315707e-21	-2.5744699975523891e-21
128	1.9199999999999948e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.5340067879522329e-23	1.0164716877690783e-19	1.7582479728835552e-19	-2.8617902500991143e-19	3.4494193017958536e-20
128	1.9199999999999948e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.5118085190337861e-20	8.9681518535947369e-20	-3.6888763440592965e-19	1.3127777989764971e-19	4.8251673948789866e-19
128	1.9199999999999948e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	1.8639368185285642e-19	6.4077492023731116e-19	6.0777018668517194e-19	-1.0738470987535052e-18	-5.8065543589842500e-20
128	1.9199999999999948e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.7804614073266328e-20	-3.0221373003898480e-19	-1.2229393896386013e-18	1.2941882415739026e-18	-4.5139503202522025e-19
128	1.9199999999999948e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-3.4798013256583389e-20	1.3442382020308050e-18	-5.8186351547845472e-19	3.8087470629015578e-19	-4.0773607361733380e-19
128	1.9199999999999948e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0339594767799609e-19	-1.4945429810739562e-18	-9.1079258841059603e-19	-1.3221567828166519e-18	1.4876129680985976e-18
128	1.9199999999999948e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	4.0581290913197909e-19	9.6008976403145178e-19	4.8216891856401311e-18	-5.4886341496796790e-18	-2.0199788370557744e-18
128	1.9199999999999948e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0675071536227796e-18	-3.3712153605445679e-18	2.1666774021108737e-17	-1.9257690982331936e-17	2.2713238314385335e-18
128	1.9199999999999948e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	5.9033191970687449e-19	3.8942516184808898e-18	1.8197977661850662e-17	-2.1988448449867256e-17	-1.0094706620261555e-17
128	1.9199999999999948e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.5323940527241585e-18	-1.5904207055963226e-17	-8.4103284712449675e-18	-5.6647693511379200e-18	-1.0696941971045676e-18
128	1.9199999999999948e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-6.1615651487419837e-19	2.7940792075740572e-18	-4.0705968592177910e-18	1.6915238060288461e-17	-3.0561225012474449e-18
128	1.9199999999999948e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2415372502285372e-18	1.7808606150850148e-17	-9.7563682371327130e-18	2.0073750988997907e-17	-2.0832109855871937e-18
128	1.9199999999999948e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.0612739616590940e-18	-1.7320732915760783e-18	-2.6394188880566390e-17	2.6425117919304263e-17	7.9486155929149036e-18
128	1.9199999999999948e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8661564914076468e-18	-1.4999693454135194e-17	-6.8607688477093216e-17	3.8716157954047807e-17	1.3158109815157639e-18
128	1.9199999999999948e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-2.3469174704600275e-19	-6.7609742948142092e-18	-6.5881725986626320e-17	3.1044559285958176e-17	8.9577309107953893e-19
128	1.9199999999999948e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5408439844505109e-18	-2.4051632807012181e-17	-1.5182761047032644e-18	1.5984896427955332e-17	4.9255649719225726e-19
128	1.9199999999999948e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.3569037830564121e-20	-6.4767708617882883e-20	-1.4768811598784775e-16	1.4412856391057720e-16	6.3240654692145645e-18
128	1.9199999999999948e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.9755288235165713e-19	-2.4749841461149200e-18	-8.4075822600123659e-17	8.3987149785244099e-17	6.7219082645155961e-19
128	1.9199999999999948e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.4061564973377560e-19	6.2650076056965934e-18	-5.5697273782398969e-17	4.8127963233458768e-17	-3.3244033816548005e-18
128	1.9199999999999948e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5835085728561766e-18	-6.9972865276025961e-18	-2.9430148499990876e-17	2.9660782343994139e-17	-2.3577760454673124e-19
128	1.9199999999999948e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-6.6142713488532910e-19	7.2761395178395880e-18	-3.8765085718035861e-17	4.2484329978232972e-17	-8.9768214673994689e-18
128	1.9199999999999948e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.7690912353593182e-18	1.9863450554699609e-18	1.3252036843838028e-17	-1.3860583473445353e-17	2.6910833065499662e-18
128	1.9199999999999948e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	3.3888591316875968e-19	6.9483447366378529e-18	-2.0301836677557071e-18	4.9166435466352704e-18	1.1009085653678065e-17
128	1.9199999999999948e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9480297076263520e-19	-8.7679926116797129e-18	-1.8944466289796217e-18	4.7729638673184150e-18	-9.9457367347885958e-19
128	1.9199999999999948e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	8.8974729229313502e-19	1.9639770538333860e-18	-8.8639589260344278e-18	9.2755787831243104e-18	1.7893637043640760e-18
128	1.9199999999999948e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.3511234025272828e-20	3.4636067273800613e-19	-5.8818647596237704e-18	2.1870283666589552e-18	-2.2850438358572670e-18
128	1.9199999999999948e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-3.6413987816307603e-21	6.2844160412768335e-19	-7.9203241317427159e-19	3.7784296603569428e-19	-3.2003863657254412e-19
128	1.9199999999999948e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4258199549723416e-19	7.3915171690533651e-19	-2.2988139285530197e-19	-9.0330018995135045e-19	-2.5220149866134834e-19
128	1.9199999999999948e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-9.9088042464363991e-20	-1.6608185719489518e-19	-6.9738853782430015e-19	2.1664724878987626e-19	4.1485956444906899e-19
128	1.9199999999999948e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.2162967387779453e-21	6.1845696483240038e-20	-1.2799258991860511e-19	5.0407283531541725e-19	2.6644824937876941e-19
128	1.9199999999999948e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.3019935293715798e-20	-8.1003194173557992e-20	-9.4597200574094297e-20	1.8226336641196651e-20	-4.6848129393825474e-21
128	1.9199999999999948e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.4646329779854848e-21	7.2256050567646823e-20	1.1808620213378392e-20	1.6793474820172552e-20	-2.4171886979876227e-20
128	1.9199999999999948e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	2.8181921600006015e-21	-8.3272857946558786e-21	8.9739658193872345e-21	-1.8299140742791757e-20	-1.9633590605468618e-20
128	1.9199999999999948e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.0808556253027144e-21	-2.0749545535777809e-21	2.9863354172672250e-20	-3.5658159327116008e-20	-2.7557824699180625e-21
128	1.9199999999999948e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	3.5423236097792630e-22	1.1984567358843661e-21	-1.2358702586163225e-21	6.2133057816456376e-21	5.2295169075571427e-21
