# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	7.2000000000000053e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	-4.9110236853917495e-27	7.1168041701967658e-27	-2.1519021039905028e-24	2.1375708962797932e-24	-2.6044130933025307e-28
48	7.2000000000000053e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.6706942211749131e-27	-3.3174442618506140e-26	3.7343767280822968e-24	-3.7279041568175059e-24	2.8111110098126052e-26
48	7.2000000000000053e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	7.8470176838780933e-27	-1.1652458426582123e-25	2.5199603905618252e-23	-2.5154427409458330e-23	-1.9032081268488899e-26
48	7.2000000000000053e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.9039327634541660e-27	-2.3091660526289885e-26	-5.7902207474929472e-25	4.9142276945957608e-25	-5.0225332006742516e-27
48	7.2000000000000053e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-8.2572920654206222e-27	-2.8251059819456807e-25	-1.8138625477225441e-24	1.9829406875896223e-24	9.5297040855079174e-27
48	7.2000000000000053e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.6034735663701186e-27	-4.2207461912281544e-27	7.2863311447916945e-24	-7.2841188488821157e-24	-3.6118942818387050e-26
48	7.2000000000000053e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	7.5668396001521381e-29	2.9034692915791816e-27	-3.5100798718681832e-23	3.5099593065775735e-23	-2.5285453974411927e-27
48	7.2000000000000053e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.3556791273126306e-30	-2.0463481209583363e-28	1.1900200803029534e-22	-1.1900194072264952e-22	-2.1551464079884928e-28
48	7.2000000000000053e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-3.8655360806999866e-31	-2.0223447567954195e-30	-3.4967193450533477e-22	3.4967201632813212e-22	3.4725645769016922e-29
48	7.2000000000000053e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.1008739139456792e-31	-4.7853384158067155e-30	2.2059704591777886e-21	-2.2059706529234318e-21	-3.5337079005632990e-30
48	7.2000000000000053e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	2.9485554548103459e-32	6.9289249970171107e-31	2.0113515281454302e-21	-2.0113528365189395e-21	6.4879151609429689e-31
48	7.2000000000000053e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.5706496324355679e-33	-1.3035459231201597e-31	-1.1867497402650108e-20	1.1867453268034294e-20	-1.3730226094376845e-31
48	7.2000000000000053e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	1.0237903989307395e-33	1.8300090276163641e-32	-1.1959381440309577e-19	1.1959379772294525e-19	2.9027057102718402e-32
48	7.2000000000000053e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1817739656294034e-33	5.2579083608389141e-32	8.2667755133021831e-20	-8.2667609537515876e-20	-5.7990334092096165e-32
48	7.2000000000000053e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-8.3125480829128689e-33	-3.0521126170969929e-31	-9.5402849371643808e-19	9.5402810196532496e-19	4.4152364032663839e-31
48	7.2000000000000053e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3272411999345234e-32	2.5485793938609170e-30	6.2246194292610343e-19	-6.2248323410082320e-19	-2.2531364091686074e-30
48	7.2000000000000053e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-5.8565783556658070e-31	-1.6904672433335816e-29	-8.3943408230704968e-18	8.3943502004079578e-18	1.2015053437648840e-29
48	7.2000000000000053e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1906935050971190e-30	6.4664762834315326e-29	2.2729929971537838e-18	-2.2730106237652483e-18	-9.9417151648196593e-29
48	7.2000000000000053e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.9832332558279302e-29	-4.0505244983721812e-28	-9.1575014582118231e-18	9.1572254101803558e-18	4.4693185272275535e-28
48	7.2000000000000053e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4236652330632046e-28	2.9369547632144101e-27	1.4621903255850220e-17	-1.4621930574763234e-17	-1.1803736348448941e-27
48	7.2000000000000053e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.6979348728436425e-28	-4.3097357697014797e-27	-6.8304878513949524e-18	6.8304977667204499e-18	1.2241510237938843e-26
48	7.2000000000000053e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0264568549613815e-27	1.2594200055693949e-26	1.6008899952447127e-17	-1.6008900888733532e-17	-4.6076717178191975e-26
48	7.2000000000000053e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-2.5943703648541681e-26	-2.7815197872832623e-25	-6.0156039796568561e-17	6.0156039009561848e-17	-2.3474509724417967e-25
48	7.2000000000000053e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8689040531375908e-26	-9.7260561615265648e-25	2.0998462815495528e-17	-2.0998466712715375e-17	-5.4823683587910842e-25
48	7.2000000000000053e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.9333177558851540e-25	8.5274636631304007e-24	-6.1224730476888294e-17	6.1224776287717069e-17	-2.9542139864094334e-24
48	7.2000000000000053e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3723256756029986e-25	-1.8455983372218965e-23	-4.0105043033301076e-19	4.0109042447190170e-19	3.5146101255885018e-23
48	7.2000000000000053e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	6.4604169162458313e-24	6.3870090209079178e-23	-7.8896216084224721e-18	7.8884320714482185e-18	-1.4656023892517947e-22
48	7.2000000000000053e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.6189409599291827e-23	-4.0046643053396112e-22	-4.6395280275253153e-18	4.6439128244425271e-18	-1.6784000823463312e-22
48	7.2000000000000053e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-6.1271165648838385e-23	-2.9253877183176000e-21	-2.1952812193746714e-18	2.2118362794993030e-18	-1.5904221436431232e-21
48	7.2000000000000053e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0974106336747755e-22	5.6776516081845405e-22	4.5519418100900871e-18	-4.6414341572597960e-18	-3.5736041521835788e-20
48	7.2000000000000053e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	3.7172096435867807e-23	6.1329986609898605e-21	-4.4632132966851223e-18	4.5144428301455755e-18	7.0664790901258203e-22
48	7.2000000000000053e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.8576944071580729e-22	7.9989334622460507e-21	1.3530905711056505e-18	-1.3669619149691888e-18	-2.9374118365756890e-22
48	7.2000000000000053e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.1909941548003897e-22	-5.4355077597971473e-22	-8.7647050394643602e-19	8.7958027067199153e-19	6.1567083870562236e-22
48	7.2000000000000053e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.2262784882650900e-23	-4.2825851910454052e-22	5.3075228763935200e-20	-5.3137360698122626e-20	1.2348756728860256e-22
48	7.2000000000000053e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	6.3308450169724989e-24	6.2084325469206302e-23	1.6856329090160016e-20	-1.6860168598703426e-20	5.2903635425053972e-23
