# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
64	9.6000000000000074e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	5.3987735066939419e-49
64	9.6000000000000074e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.0105098097647461e-45
64	9.6000000000000074e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	1.4428233831160746e-44
64	9.6000000000000074e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.1556049997702307e-49
64	9.6000000000000074e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	1.2927740483120612e-45
64	9.6000000000000074e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2583895396812686e-44
64	9.6000000000000074e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	2.4137718773825542e-43
64	9.6000000000000074e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.0108432576946276e-42
64	9.6000000000000074e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.9277290721062744e-42
64	9.6000000000000074e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.5273070764267235e-40
64	9.6000000000000074e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	4.7627572576891157e-39
64	9.6000000000000074e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.0631463103386867e-38
64	9.6000000000000074e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	1.9883997251270053e-38
64	9.6000000000000074e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9801955076365844e-36
64	9.6000000000000074e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	1.0187306240548638e-35
