# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	7.2000000000000053e-01	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2819599507291801e-09	-1.0261816093985138e-07	-9.5918870978717128e-08	4.5537435658900150e-23	-9.5325396658284860e-24
48	7.2000000000000053e-01	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7492380265480539e-08	-4.8696407746049008e-07	-5.0111963288953867e-07	2.8890090447671481e-22	-1.2430761296014046e-22
48	7.2000000000000053e-01	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922253172099694e-07	-5.8036035136774925e-07	-6.5413604388004521e-07	-6.7427631809839786e-23	-1.7521818651298262e-22
48	7.2000000000000053e-01	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1815411793208451e-07	1.1626282989520032e-06	1.1706733156799239e-06	1.2974232479878765e-22	-1.7020555697186044e-23
48	7.2000000000000053e-01	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2540735873556445e-07	-7.7520539123228563e-07	-7.2916776246141664e-07	-5.4246458229325037e-22	-4.5246166446628630e-23
48	7.2000000000000053e-01	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8055983242003798e-06	-2.4595437209554595e-05	-2.4863585752175712e-05	1.5493074430901169e-21	-4.4104865383604083e-23
48	7.2000000000000053e-01	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3265332198992201e-05	-1.1446353372361604e-04	-1.1725266264964206e-04	-7.2140957416134466e-21	-5.6046966557729537e-22
48	7.2000000000000053e-01	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2214678481607160e-05	-1.2599809829254749e-04	-1.3376733645074923e-04	7.1980097677096606e-21	3.2225872989126170e-21
48	7.2000000000000053e-01	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0981194180836774e-04	1.4004308100053632e-03	1.4314659154703968e-03	-1.6001506002020657e-20	-8.2431097428363389e-21
48	7.2000000000000053e-01	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3906851002108082e-03	1.0128418895231582e-02	1.0560894082760838e-02	-3.3082662699429396e-19	2.2379840662638460e-20
