# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	4.8000000000000032e-01	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0275716884586436e-17
32	4.8000000000000032e-01	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1907754564190541e-15
32	4.8000000000000032e-01	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2941851128857796e-14
32	4.8000000000000032e-01	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2007106956120224e-14
32	4.8000000000000032e-01	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2065632216840273e-13
32	4.8000000000000032e-01	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4406063503157524e-13
32	4.8000000000000032e-01	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5387401741845166e-10
32	4.8000000000000032e-01	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5787572766837997e-09
32	4.8000000000000032e-01	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7174846859851696e-10
32	4.8000000000000032e-01	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1422225883622747e-06
32	4.8000000000000032e-01	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3140533250631926e-04
32	4.8000000000000032e-01	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9640831244868346e-03
32	4.8000000000000032e-01	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4246807481946679e-02
32	4.8000000000000032e-01	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2146711033553658e-02
32	4.8000000000000032e-01	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4849088397446024e-02
32	4.8000000000000032e-01	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6637778587997426e-02
32	4.8000000000000032e-01	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3562199290477812e-01
32	4.8000000000000032e-01	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3470121661407775e+00
32	4.8000000000000032e-01	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0896827529509170e+00
32	4.8000000000000032e-01	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8305942646618507e+00
32	4.8000000000000032e-01	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7668427527015096e+00
32	4.8000000000000032e-01	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0088582758701585e-01
32	4.8000000000000032e-01	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1220554263032839e-01
32	4.8000000000000032e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4687231144227987e-34
32	4.8000000000000032e-01	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1220554263032841e-01
32	4.8000000000000032e-01	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0088582758701585e-01
32	4.8000000000000032e-01	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7668427527015105e+00
32	4.8000000000000032e-01	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8305942646618507e+00
32	4.8000000000000032e-01	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0896827529509170e+00
32	4.8000000000000032e-01	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3470121661407768e+00
32	4.8000000000000032e-01	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3562199290477806e-01
32	4.8000000000000032e-01	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6637778587997426e-02
32	4.8000000000000032e-01	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4849088397446037e-02
