# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	4.8000000000000032e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	2.3771038763324968e-50
32	4.8000000000000032e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.7211129712901448e-51
32	4.8000000000000032e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	1.7617669479897571e-48
32	4.8000000000000032e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.1059713858537037e-54
32	4.8000000000000032e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	2.8959443061630933e-50
32	4.8000000000000032e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0514885176848377e-48
32	4.8000000000000032e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	9.1476666285561747e-47
32	4.8000000000000032e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.4081411365003419e-46
32	4.8000000000000032e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	4.6854341926737271e-45
32	4.8000000000000032e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.2263673110549210e-43
32	4.8000000000000032e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	2.0891874601448261e-44
32	4.8000000000000032e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1852853615724331e-42
32	4.8000000000000032e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	3.2549201705762800e-41
32	4.8000000000000032e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.5538553892018040e-40
32	4.8000000000000032e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	6.6930548226880663e-39
