# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	9.6000000000000074e-01	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8140004811596787e-07	-1.1724509076007197e-06	-1.1933585945686533e-06	6.3357718996813341e-22	-2.6677911369341699e-22
64	9.6000000000000074e-01	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5690907854828429e-07	-8.6558652779546681e-07	-1.0126149904683717e-06	1.6713366557470826e-21	-5.0997652011900042e-22
64	9.6000000000000074e-01	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2083111137054881e-07	3.6059825864078532e-06	3.4399747811923379e-06	-1.9021098890897267e-21	6.7786122767976053e-22
64	9.6000000000000074e-01	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4964387107762587e-07	-2.1312876355679697e-07	-1.6440662189411829e-07	1.3702448902263515e-21	-2.6547963930069732e-23
64	9.6000000000000074e-01	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3897175179990822e-06	-3.3185974607121998e-05	-3.3554498795572436e-05	-2.1192328451080926e-21	-6.7836577281871887e-22
64	9.6000000000000074e-01	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9357983229180112e-05	-1.5436645084514151e-04	-1.5872803848933061e-04	2.6217920927479749e-21	5.2517225208631982e-21
64	9.6000000000000074e-01	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7720189614195801e-05	-2.3223166794758229e-04	-2.4875328228370406e-04	-4.8640343053955981e-22	7.4456649428801320e-21
64	9.6000000000000074e-01	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4261890823720904e-05	1.1542384974473040e-03	1.1517295815421894e-03	7.3356394186399935e-21	1.3677484190244598e-20
64	9.6000000000000074e-01	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1742675486214654e-03	9.2740309732366345e-03	9.5782781602450438e-03	-1.2484088584932638e-19	-1.9571364072459321e-20
64	9.6000000000000074e-01	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3882239960547059e-03	3.5188520379879067e-02	3.7206675181736072e-02	-1.1857626844782066e-18	1.5288516987089578e-19
