# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	9.6000000000000074e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	2.0083418589387242e-26	-5.2639045676348187e-27	-7.2149125854681579e-25	7.4652228270040064e-25	-4.3380155829665343e-26
64	9.6000000000000074e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.5644073814567337e-26	-4.7866337050641989e-25	5.4743159940495672e-23	-5.4990420856895354e-23	1.7479879309102639e-25
64	9.6000000000000074e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	-1.1364485801526388e-25	-9.2943583240540771e-25	1.1970340638201222e-22	-1.2052673116537419e-22	7.3392693027189348e-26
64	9.6000000000000074e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.2340946457035789e-27	3.6937716502715975e-27	3.1511264279375501e-25	-3.3915878718633879e-25	4.6559928632985345e-25
64	9.6000000000000074e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	7.5486193901379253e-26	1.6904667368885927e-24	-3.5863461424330736e-23	3.6006947421221513e-23	-4.7863415322578151e-26
64	9.6000000000000074e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.0232553992679627e-27	1.8737006644285385e-26	1.1218136061984054e-22	-1.1217368691064167e-22	-4.4355034053277369e-25
64	9.6000000000000074e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	1.3961046737965706e-26	1.3117542873473224e-25	-4.9129059554479325e-22	4.9131243521653960e-22	-5.9468851764638616e-28
64	9.6000000000000074e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.3268943328443722e-26	-1.0130795993279933e-25	2.2384037162905528e-21	-2.2385788292119306e-21	-3.6527624637115794e-25
64	9.6000000000000074e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-3.6257916519818494e-26	-2.3371702294508108e-24	-2.9874795639404396e-21	2.9883801053524990e-21	1.6978867730475597e-24
64	9.6000000000000074e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.9436942479557362e-25	3.9214596868131578e-23	1.8821863823101818e-20	-1.8740259238443260e-20	-1.8442587251935432e-24
64	9.6000000000000074e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	2.7450457024383266e-25	-1.6789177392087781e-25	-6.8991835229056943e-20	6.9033273208837429e-20	2.1994806366237797e-22
64	9.6000000000000074e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1117217294330469e-23	2.2358320798187324e-22	2.0190125907791690e-19	-2.0124286578598604e-19	-2.5839953238030601e-22
64	9.6000000000000074e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.0677064653873363e-22	-4.4268731801960739e-21	-1.4721174850915132e-19	1.3445105187389740e-19	-1.1422463613587465e-22
64	9.6000000000000074e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.0240701525056470e-25	-1.4390854618461961e-23	1.4071302478432076e-18	-1.4072283990899571e-18	-9.1495062982295955e-21
64	9.6000000000000074e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	4.6995158523633396e-23	1.1536472070797012e-21	-3.1924581781471434e-18	3.1910532832745255e-18	-9.3502924699682480e-22
64	9.6000000000000074e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.6801544608854366e-22	-1.6579199813668946e-20	2.6506519149076388e-18	-2.6523621559491742e-18	-6.4292057101284241e-21
64	9.6000000000000074e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	1.5926621949879708e-21	5.1426867181260289e-21	-1.9644417435201484e-18	1.9654092264193425e-18	6.3788521826925862e-20
64	9.6000000000000074e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7610384720799472e-20	1.5275586520862921e-18	-1.1523544363887344e-17	1.1413094827978919e-17	-4.6610692549818948e-22
64	9.6000000000000074e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.2820582834317951e-23	4.7327828700064436e-21	-9.3969204454985750e-18	9.3954442193721723e-18	-5.0973237708479145e-20
64	9.6000000000000074e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9985621545083612e-23	-4.7402467312973151e-22	-4.1138683301887160e-17	4.1138090298419788e-17	7.5081792105438443e-21
64	9.6000000000000074e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	7.5131613600202874e-24	-7.1624947625669838e-23	-2.2110519926799522e-17	2.2110637912746801e-17	1.5303404456043028e-22
64	9.6000000000000074e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6460194254533532e-25	2.2677911082339678e-23	-7.3353495385581934e-17	7.3353597405697415e-17	-3.9821854085897707e-23
64	9.6000000000000074e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.5507470497715863e-25	2.7884758786402053e-24	-1.1983316441291151e-17	1.1983314452080341e-17	4.7888382402134923e-26
64	9.6000000000000074e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7017477226072537e-24	-1.8204505095016078e-25	3.7833508354247311e-17	-3.7833505052324269e-17	-2.1946832059530924e-24
64	9.6000000000000074e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.2089854185771897e-23	-1.3236663588739622e-23	-3.3480665377882839e-17	3.3480800053850414e-17	6.7734891452639603e-23
64	9.6000000000000074e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.2055783021994649e-23	4.5388913814256266e-22	-2.4048297680277818e-17	2.4048166990644116e-17	-1.9276988607231792e-22
64	9.6000000000000074e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.5807137121401451e-21	-1.8801004301087560e-21	-1.1310025429213218e-17	1.1308292672719206e-17	1.2132580664059061e-21
64	9.6000000000000074e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0840369981944904e-23	1.6196517484419835e-22	-1.8840769358155421e-17	1.8849387558290017e-17	-1.0643723901602565e-20
64	9.6000000000000074e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2472629180304233e-21	-2.9143239786186135e-20	9.1076081465135905e-18	-9.1012141828539132e-18	-3.3228381763211458e-21
64	9.6000000000000074e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.0585639825029169e-22	2.0988631041350776e-20	1.3451078017246196e-18	-1.5001438599588798e-18	-2.3213982135876334e-20
64	9.6000000000000074e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	5.4532307261764575e-21	3.1223703398369183e-20	1.5705197505300639e-18	-1.5185563388992473e-18	1.1074318828646533e-19
64	9.6000000000000074e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.2895268959089024e-20	6.7246451642681155e-20	3.5816651966717059e-18	-2.8553548811404244e-18	-9.2757485599562261e-21
64	9.6000000000000074e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	1.5286868710222076e-21	1.9938792644479015e-20	-4.1761453879509687e-18	4.1473910615034786e-18	-7.3934415579042937e-20
64	9.6000000000000074e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.2501952649426326e-22	1.8047479484810236e-20	3.4227546506044053e-19	-3.1330733541783679e-19	-7.8430325524792647e-21
64	9.6000000000000074e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.0102843033332054e-22	-4.4587130473009082e-21	-4.9001564976000300e-20	2.6390643553592441e-21	9.5766038681834320e-21
64	9.6000000000000074e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.8471374462355413e-22	-7.0371028703822945e-21	1.6404542329525171e-19	-2.2834779664041269e-19	1.1369624340322750e-21
64	9.6000000000000074e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	2.2103141125139582e-23	7.0346130069833557e-22	7.2837218289639961e-20	-6.4574040062737002e-20	9.2257473467870608e-22
64	9.6000000000000074e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.1216506358861906e-25	-2.8632220709589661e-23	1.4312530308801358e-20	-1.3740008688847894e-20	-2.1004382176029623e-22
64	9.6000000000000074e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.8501437668915536e-24	3.2409643053349321e-23	1.9804969973433899e-20	-1.9881147124581649e-20	5.6965592552469277e-24
64	9.6000000000000074e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.2590299039511235e-25	-2.1606768277810985e-24	-6.5654497474086199e-21	6.5663385743664206e-21	-4.2683860472783428e-24
64	9.6000000000000074e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	8.6310542119696435e-26	1.2342103028498943e-24	1.7478852501457601e-21	-1.7473951816129221e-21	6.7171442314643272e-25
64	9.6000000000000074e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.2826293729070240e-27	-7.8995155337464889e-26	-7.8378915374625382e-22	7.8294121950763957e-22	5.0968157274949640e-25
64	9.6000000000000074e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	2.8647728546441464e-25	2.8390849069692367e-24	2.3559896561514397e-22	-2.4515075063046500e-22	4.3668078387945440e-25
64	9.6000000000000074e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3541715365554442e-25	7.1250131535699176e-25	-6.0517824556471021e-23	7.5486067555594018e-23	-7.1884698655721767e-25
64	9.6000000000000074e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	-3.1807226844171998e-25	-4.9886217573317803e-25	-9.3070855450454407e-23	-1.5280869892091513e-22	-2.4325348870545859e-26
64	9.6000000000000074e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.0690616909578756e-26	-1.2391201170345086e-24	-7.1533204550251365e-23	-2.9480385315151621e-23	5.4315931851024819e-25
64	9.6000000000000074e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	-3.3684240377116718e-28	-6.2146236619619408e-25	-3.2710702831413208e-24	6.4017705832275364e-24	3.3710490215229208e-25
64	9.6000000000000074e-01	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	-5.7720189614195665e-05	-2.3223166794758196e-04	2.4875328228370362e-04	4.2426250524918566e-20	-3.7420234002502260e-20
64	9.6000000000000074e-01	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	-1.9357983229180041e-05	-1.5436645084514102e-04	1.5872803848933015e-04	-1.6329680188650134e-20	-6.0788105569326473e-21
64	9.6000000000000074e-01	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	-2.3897175179991436e-06	-3.3185974607122445e-05	3.3554498795572843e-05	3.4133408021982870e-21	3.6392014467980820e-22
64	9.6000000000000074e-01	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	7.4159764603168026e-07	5.2433358409302106e-06	-5.3444330548379856e-06	1.0886259787796595e-20	3.2061317058566776e-22
64	9.6000000000000074e-01	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	-1.2083111137055300e-07	3.6059825864078532e-06	-3.4399747811923341e-06	1.8362745647976335e-21	-4.7388179602722182e-22
64	9.6000000000000074e-01	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	-4.5690907854828509e-07	-8.6558652779548312e-07	1.0126149904683940e-06	-1.4930417160652574e-21	-1.6678705711485178e-22
64	9.6000000000000074e-01	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	-1.8140004811596642e-07	-1.1724509076007222e-06	1.1933585945686543e-06	-2.8945483705753583e-22	1.1989034931960659e-22
64	9.6000000000000074e-01	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	1.6870313582315946e-08	-2.8471697761256212e-07	2.6868016442775196e-07	2.5890116706025232e-22	5.8105036645472827e-23
64	9.6000000000000074e-01	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	3.0815716289181222e-08	8.9523982940441612e-08	-9.3593429844628675e-08	6.7215029722602487e-23	-1.4452004580429502e-23
64	9.6000000000000074e-01	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	2.5465960884026663e-09	6.4501290518496656e-08	-6.2174861902750892e-08	-3.3666593913413117e-23	-1.1673985138097214e-23
64	9.6000000000000074e-01	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	-5.0177573646836497e-09	4.0513745785975652e-10	5.3912299004201248e-10	-1.1142291920849687e-23	1.6629828133930114e-24
64	9.6000000000000074e-01	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	-1.5479457430501030e-09	-1.0901822995265627e-08	1.0714024760415951e-08	4.4038171519440142e-24	2.2789146774078636e-24
64	9.6000000000000074e-01	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	4.5869899364769179e-10	-2.8724849728206363e-09	2.7440572265872182e-09	1.8255775299315986e-24	2.1584459372107896e-26
64	9.6000000000000074e-01	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	3.1458644013749537e-10	1.0270906394583038e-09	-1.0135133038309887e-09	-5.2589643418649713e-25	-3.3058460558298548e-25
64	9.6000000000000074e-01	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	-1.3752598085015447e-11	6.7925746693189900e-10	-6.6391400212380149e-10	-2.6717414488033003e-25	-3.4600339800464410e-26
64	9.6000000000000074e-01	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	-4.8237098008166397e-11	-1.3908095350804922e-11	1.3279187547156745e-11	5.9249758587478452e-26	4.2646077479732300e-26
64	9.6000000000000074e-01	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	-6.1225923519532572e-12	-1.0861142116763812e-10	1.0714021531674371e-10	3.7444456182761539e-26	8.7065172458318275e-27
64	9.6000000000000074e-01	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	5.6296823284358239e-12	-1.9942624605020657e-11	2.0041529188358312e-11	-5.2803639202464555e-27	-4.4394681705138400e-27
64	9.6000000000000074e-01	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	1.6946228082976057e-12	1.2598913035864926e-11	-1.2469799852271673e-11	-4.6711744480291317e-27	-1.3546790121376922e-27
