# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.9199999999999948e+00	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5698138818916283e-05	1.3630999646438574e-04	1.4361247556052563e-04	-2.9215434493833288e-20	4.7414804269062402e-21
128	1.9199999999999948e+00	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0459595493363465e-05	-1.0996069870237826e-04	-8.1957330147665704e-05	1.6467665836610993e-20	1.9786883169961460e-21
128	1.9199999999999948e+00	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0255038985794784e-06	-4.9658862239430922e-04	-4.6567833194234045e-04	5.9066610174841754e-20	3.7332021879645789e-20
128	1.9199999999999948e+00	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6675680362663206e-04	5.2886373118161641e-04	5.1968130782234284e-04	1.2116715269707473e-19	-3.8323560904658488e-20
128	1.9199999999999948e+00	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5559956075757480e-04	6.8823059817346172e-03	6.9527580634751954e-03	-3.8083985367341526e-19	-4.1864912379863617e-19
128	1.9199999999999948e+00	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3172652130017601e-03	2.4876725514785113e-02	2.5941826528552363e-02	-3.3102363941464336e-19	-1.5504158916006999e-18
128	1.9199999999999948e+00	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4947114223329222e-02	5.9539045454643780e-02	6.3395716811192965e-02	-2.5453703822520772e-18	1.1986491854487501e-19
128	1.9199999999999948e+00	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6328966645043322e-02	9.7934289803944807e-02	1.0925100680967752e-01	-2.3608309944413707e-18	-1.6644646071697554e-18
128	1.9199999999999948e+00	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6568144020982170e-02	9.8909189517196724e-02	1.2142283902160085e-01	3.2678542078178145e-18	-2.3022102212987057e-18
128	1.9199999999999948e+00	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9540865843268522e-02	1.3685735261260955e-03	3.8545472979408316e-02	7.0698400178703862e-18	1.5898991142242925e-18
128	1.9199999999999948e+00	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6404998889160247e-02	-2.1340355821050339e-01	-1.7226563179831955e-01	-6.5257781809821771e-18	-3.0839182823982775e-17
128	1.9199999999999948e+00	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9572510988470500e-04	-4.6379670067552675e-01	-4.3981021160064188e-01	-1.3573887094691931e-17	3.8302241530925662e-17
128	1.9199999999999948e+00	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3502007295488844e-01	-5.7058156322734777e-01	-5.9734034953903370e-01	-4.8526288758102248e-17	-4.7530848579183634e-17
128	1.9199999999999948e+00	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7930670308673550e-01	-3.7762269902294915e-01	-4.9211828717185846e-01	-2.4583592250724956e-17	-1.4962682125551895e-17
128	1.9199999999999948e+00	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5923978864041622e-01	9.4897334835513311e-02	-1.0845522603760735e-01	-4.6913032768228174e-17	-8.2043799256966556e-17
128	1.9199999999999948e+00	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2228147115664008e-01	6.6809222771224830e-01	3.8112130547386480e-01	-5.9229024242003136e-17	-7.1651595211146768e-17
128	1.9199999999999948e+00	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7440745659352913e-01	1.0786284903231715e+00	7.6165699052445945e-01	7.3197495766152194e-17	-1.8822312220405625e-16
128	1.9199999999999948e+00	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3714949312060406e-02	1.1548622744047357e+00	8.5091108464816445e-01	-1.9584552577978053e-16	-2.8638341106533132e-17
128	1.9199999999999948e+00	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1759859588417152e-01	8.7469254101374216e-01	6.0400419938483985e-01	3.4185639568471924e-17	1.0505684036230589e-17
128	1.9199999999999948e+00	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1572276639608615e-01	3.6432103034921542e-01	1.7049395971249848e-01	7.7364926268108193e-17	-8.7425468409044949e-17
128	1.9199999999999948e+00	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0767439534110225e-01	-5.5117537624380146e-02	-2.6948332585506207e-01	-1.1821044946448182e-16	-8.8664317241658278e-17
128	1.9199999999999948e+00	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0587907112777973e-01	-1.7250683448552021e-01	-5.1484021353224285e-01	2.1640056482528881e-18	-2.5491241810003184e-17
128	1.9199999999999948e+00	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5300780733985056e-02	-7.0225842753478263e-02	-3.5884442362180435e-01	-1.8286936263950589e-18	5.1692238745237935e-17
128	1.9199999999999948e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5408439844505109e-18	-2.4051632807012181e-17	-1.5182761047032644e-18	1.5984896427955332e-17	4.9255649719225726e-19
128	1.9199999999999948e+00	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5300780733985056e-02	-7.0225842753478165e-02	3.5884442362180435e-01	4.1595866399128231e-17	-3.3688066721267121e-17
128	1.9199999999999948e+00	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0587907112777976e-01	-1.7250683448552004e-01	5.1484021353224285e-01	1.8181324978856444e-16	-7.9763622852182910e-17
128	1.9199999999999948e+00	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0767439534110230e-01	-5.5117537624380049e-02	2.6948332585506207e-01	2.9661940813192194e-16	8.2029536371587300e-17
128	1.9199999999999948e+00	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1572276639608621e-01	3.6432103034921542e-01	-1.7049395971249875e-01	-2.6051658489223637e-17	1.2239586316391735e-16
128	1.9199999999999948e+00	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1759859588417171e-01	8.7469254101374172e-01	-6.0400419938483974e-01	-2.3072939056887291e-16	5.7275981143167316e-17
128	1.9199999999999948e+00	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3714949312060372e-02	1.1548622744047354e+00	-8.5091108464816467e-01	-5.5604918258149449e-17	-2.4974459438821753e-17
128	1.9199999999999948e+00	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7440745659352919e-01	1.0786284903231713e+00	-7.6165699052445968e-01	-2.2370317011754799e-17	1.7303878861815434e-16
128	1.9199999999999948e+00	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2228147115664013e-01	6.6809222771224819e-01	-3.8112130547386475e-01	4.7483490092164472e-17	1.0505758449413341e-16
128	1.9199999999999948e+00	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5923978864041628e-01	9.4897334835513270e-02	1.0845522603760746e-01	-5.1907329044574777e-17	3.6574186703850482e-18
128	1.9199999999999948e+00	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7930670308673550e-01	-3.7762269902294948e-01	4.9211828717185857e-01	1.9280798585075624e-17	6.4417002797230209e-17
128	1.9199999999999948e+00	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3502007295488844e-01	-5.7058156322734777e-01	5.9734034953903359e-01	4.8564575578799328e-17	-6.1033686245139870e-17
128	1.9199999999999948e+00	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9572510988467713e-04	-4.6379670067552670e-01	4.3981021160064182e-01	-1.8899378204454521e-17	1.9673801491661409e-18
128	1.9199999999999948e+00	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6404998889160247e-02	-2.1340355821050336e-01	1.7226563179831950e-01	5.2419148590660398e-18	-1.1091678630681394e-17
128	1.9199999999999948e+00	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9540865843268522e-02	1.3685735261261248e-03	-3.8545472979408330e-02	4.3824212889265832e-18	1.8839160789571911e-17
128	1.9199999999999948e+00	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6568144020982170e-02	9.8909189517196724e-02	-1.2142283902160085e-01	-8.8725230607165507e-18	1.3746954100906179e-18
128	1.9199999999999948e+00	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6328966645043322e-02	9.7934289803944793e-02	-1.0925100680967750e-01	3.8675252991642853e-18	-2.8285330376898155e-18
128	1.9199999999999948e+00	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4947114223329221e-02	5.9539045454643780e-02	-6.3395716811192965e-02	6.0310001834541920e-19	-5.3931852763514985e-18
128	1.9199999999999948e+00	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3172652130017610e-03	2.4876725514785116e-02	-2.5941826528552359e-02	2.4081254212928767e-18	8.9661185701266661e-20
