# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.4000000000000010e-01	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5383184829265858e-11	4.3563205684840123e-10	3.0394571743661875e-10	-4.2439197133329745e-26	4.6123260365681190e-26
16	2.4000000000000010e-01	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0295495155209640e-11	2.3950345876122745e-10	-8.9989754497364681e-11	-5.3945766678095737e-26	6.1729145791211835e-26
16	2.4000000000000010e-01	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6795223364761024e-10	-5.7710664336850516e-09	-4.2728421188842105e-09	4.9841181859655493e-25	-6.6094898669181075e-25
16	2.4000000000000010e-01	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1578569437865292e-12	9.4989413731760418e-10	1.7825124048657003e-09	3.0368365267298395e-26	7.6209298245843846e-27
16	2.4000000000000010e-01	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9208608880630819e-10	1.4139163585333768e-08	1.7288543585541254e-08	-4.3383130751796780e-26	-7.9388092163568151e-27
16	2.4000000000000010e-01	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7498864589164623e-09	2.4415886897802744e-08	4.8652224821162758e-08	-7.9579142145658070e-25	-3.2680034320025197e-26
16	2.4000000000000010e-01	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9262772910702728e-08	-7.6249734643648446e-07	-5.8507696888476774e-07	1.2974835394096875e-23	-1.5104099710824568e-25
16	2.4000000000000010e-01	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1050373948200552e-07	-7.0097914564497463e-06	-5.7353530830718660e-06	9.9874594669598119e-23	-1.7359420205487111e-23
16	2.4000000000000010e-01	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0508426353297104e-07	-1.6354431191564960e-05	-7.2854916762652753e-06	-1.1291837787076802e-21	-1.6441471560762918e-23
16	2.4000000000000010e-01	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9873880189456788e-05	1.7390259310927814e-04	2.3670222202623232e-04	-4.0230284419684045e-21	-4.0457678080746473e-22
16	2.4000000000000010e-01	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0756745710501336e-04	2.0559972499146696e-03	2.4609077523143909e-03	-3.0333143508615437e-20	9.4377306500180809e-22
16	2.4000000000000010e-01	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0076520420805473e-03	1.1712619515372858e-02	1.4025121164429478e-02	1.8532886539338103e-20	4.9496568540893253e-20
16	2.4000000000000010e-01	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5317835824030965e-03	4.3857224316420043e-02	5.5361077266174355e-02	1.0534364345027753e-20	-1.1387886203552741e-19
16	2.4000000000000010e-01	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4613290883262544e-02	1.1280524733124736e-01	1.6231958201446606e-01	4.4366051218473641e-19	2.5919334018590079e-20
16	2.4000000000000010e-01	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8550031545028755e-02	1.8564882485362583e-01	3.6388584774155924e-01	8.7401154667825121e-18	2.6010375541428150e-19
16	2.4000000000000010e-01	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2352008232821827e-01	1.1827632885299263e-01	6.2806919937507932e-01	-2.3782991268267508e-18	9.3737656065788372e-21
16	2.4000000000000010e-01	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0891497916420938e-01	-2.9117960720921854e-01	8.1795567239003375e-01	-1.4399684365553590e-17	-9.0388477243040819e-19
16	2.4000000000000010e-01	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0934896663601890e-01	-1.0379750803258363e+00	7.3926694833577389e-01	2.0708438708858864e-18	-7.4883274923273371e-18
16	2.4000000000000010e-01	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4349815191259594e-01	-1.7216811303066195e+00	3.0127131707275623e-01	1.2160396553008434e-18	-1.2928598711601880e-17
16	2.4000000000000010e-01	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3932284560437855e-01	-1.8749644991886596e+00	-3.4441952413816901e-01	1.0811472801499891e-17	-7.3384348014118669e-18
16	2.4000000000000010e-01	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8346820973674107e-01	-1.5116955998753978e+00	-8.9640817986258525e-01	-2.6320097899487026e-17	-1.7084498614132912e-19
16	2.4000000000000010e-01	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3280957385273607e-01	-1.0811764379574313e+00	-1.0456785221285172e+00	1.3488259659923908e-18	-3.1957185881246398e-18
16	2.4000000000000010e-01	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0476502638804371e-01	-7.6128995463758831e-01	-4.7173593143424186e-01	-1.7528418163077427e-19	3.3078699991741300e-18
16	2.4000000000000010e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0602512547789290e-50	2.1341861186395280e-49	1.6886919899597724e-17	-1.6886919912083201e-17	-1.5687706828916620e-29
16	2.4000000000000010e-01	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0476502638804371e-01	-7.6128995463758831e-01	4.7173593143424186e-01	-6.9600511104518203e-19	3.1591974927851766e-18
16	2.4000000000000010e-01	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3280957385273607e-01	-1.0811764379574316e+00	1.0456785221285172e+00	1.2665193377668665e-18	-6.1711914984104567e-19
16	2.4000000000000010e-01	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8346820973674107e-01	-1.5116955998753978e+00	8.9640817986258525e-01	4.2378199297889563e-17	2.5064114895501073e-18
16	2.4000000000000010e-01	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3932284560437855e-01	-1.8749644991886596e+00	3.4441952413816901e-01	-9.9524999157279308e-18	-1.8633510661705330e-18
16	2.4000000000000010e-01	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4349815191259594e-01	-1.7216811303066195e+00	-3.0127131707275623e-01	-1.0776097337289055e-18	-3.6643773843830163e-18
16	2.4000000000000010e-01	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0934896663601890e-01	-1.0379750803258365e+00	-7.3926694833577389e-01	7.6362175253397607e-19	-3.5869489433450258e-17
16	2.4000000000000010e-01	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0891497916420938e-01	-2.9117960720921859e-01	-8.1795567239003397e-01	3.7784694268007090e-18	2.7042849830215616e-18
16	2.4000000000000010e-01	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2352008232821827e-01	1.1827632885299266e-01	-6.2806919937507932e-01	1.8827101771963780e-18	2.2695244953056030e-19
16	2.4000000000000010e-01	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8550031545028755e-02	1.8564882485362583e-01	-3.6388584774155924e-01	2.7582321462542274e-18	8.2258050704911564e-20
16	2.4000000000000010e-01	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4613290883262544e-02	1.1280524733124736e-01	-1.6231958201446606e-01	6.5209565064076797e-19	1.2743488062970097e-19
16	2.4000000000000010e-01	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5317835824030965e-03	4.3857224316420043e-02	-5.5361077266174355e-02	9.4179203779601551e-19	-3.7299744258621689e-21
16	2.4000000000000010e-01	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0076520420805473e-03	1.1712619515372856e-02	-1.4025121164429478e-02	4.2085174403585713e-20	3.4071882561167670e-20
