# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	7.1298781431677646e-36
0	0.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3171316296006355e-32
0	0.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	2.3894756348337714e-28
0	0.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.4655538293247715e-25
0	0.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	1.0523606527043953e-21
0	0.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0291218061692651e-18
0	0.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	6.0378438089343075e-16
0	0.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1213986730668519e-13
0	0.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	4.4533436644457139e-11
0	0.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.5689337058287924e-09
0	0.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	4.1318590686702619e-07
0	0.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8089374013712856e-05
0	0.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	4.6366483370051994e-04
0	0.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.8768147467903797e-03
0	0.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	5.7918188530669261e-02
0	0.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.6804018738247171e-01
0	0.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	6.3805936411945041e-01
0	0.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.6072342377591320e-01
0	0.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.4286130646981199e-01
0	0.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.4006595992404046e-02
0	0.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	6.1921510750373310e-01
0	0.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.7076354973412899e-01
0	0.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0554099822110414e-01
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.0554099822110414e-01
0	0.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.7076354973412899e-01
0	0.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	6.1921510750373310e-01
0	0.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.4006595992404046e-02
0	0.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.4286130646981199e-01
0	0.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.6072342377591320e-01
0	0.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	6.3805936411945041e-01
0	0.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.6804018738247171e-01
0	0.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	5.7918188530669261e-02
