# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	1.1999999999999995e+00	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1091522628812594e-06	-1.5894319826478114e-06	-1.9932706415431939e-06	2.4176199204755451e-21	-1.1871819067148184e-21
80	1.1999999999999995e+00	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9470610235090542e-07	1.0111976579759914e-05	9.7825019670725060e-06	1.7037170612388038e-21	-5.5997880904905538e-22
80	1.1999999999999995e+00	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1346525958602749e-06	2.6828047045462837e-05	2.8327387272661498e-05	-1.0315212531985171e-20	7.9224982746204945e-21
80	1.1999999999999995e+00	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1116930784707960e-06	-4.7231282952874641e-05	-4.7492593405905020e-05	4.8379980697336129e-21	1.6245141078117671e-22
80	1.1999999999999995e+00	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4677153374646863e-05	-1.8615194039235691e-04	-1.9191048891700410e-04	-3.5542746547186342e-21	7.4225309810949743e-21
80	1.1999999999999995e+00	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8552401951163098e-05	-3.1223411240912714e-04	-3.3400418484237084e-04	2.4397127110756968e-20	-3.1305445756632028e-21
80	1.1999999999999995e+00	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4956021241361049e-05	9.6955966114660919e-04	9.4180394157425689e-04	-6.2871975455014671e-22	-1.7347513638606946e-20
80	1.1999999999999995e+00	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9696866724382788e-04	8.5341702597602487e-03	8.7637399846229643e-03	1.8909135415476000e-20	8.8811507368972937e-20
80	1.1999999999999995e+00	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7558035508210887e-03	3.2154000107585241e-02	3.3777125063780215e-02	-1.3747149703725914e-18	-1.5117639914122920e-18
80	1.1999999999999995e+00	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9883500507938599e-02	7.9830275468413203e-02	8.6498734098594210e-02	-1.3461733995510336e-18	-1.9586170676451939e-19
