# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
128	1.9199999999999948e+00	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9602479136371712e-08
128	1.9199999999999948e+00	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4041796120243428e-09
128	1.9199999999999948e+00	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3172828436603922e-07
128	1.9199999999999948e+00	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7488275392964086e-07
128	1.9199999999999948e+00	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7853490157719721e-05
128	1.9199999999999948e+00	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4591491798773187e-04
128	1.9199999999999948e+00	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7819574218275562e-03
128	1.9199999999999948e+00	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0763453804165626e-02
128	1.9199999999999948e+00	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2263266803507165e-02
128	1.9199999999999948e+00	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4381324035135488e-04
128	1.9199999999999948e+00	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7608263277888958e-02
128	1.9199999999999948e+00	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0427020089285278e-01
128	1.9199999999999948e+00	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4118940674118942e-01
128	1.9199999999999948e+00	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9238965569317029e-01
128	1.9199999999999948e+00	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0384020106876016e-02
128	1.9199999999999948e+00	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9580033710780879e-01
128	1.9199999999999948e+00	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7178039567581034e-01
128	1.9199999999999948e+00	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0288782734101973e+00
128	1.9199999999999948e+00	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6495405708979918e-01
