# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	8.0000000000000082e-01	0	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.5320983145393979e-22
48	8.0000000000000082e-01	0	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.7965176063590646e-22
48	8.0000000000000082e-01	0	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.8166235826614774e-21
48	8.0000000000000082e-01	0	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5598582083787593e-25
48	8.0000000000000082e-01	0	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4566932260735256e-23
48	8.0000000000000082e-01	0	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.4682814146619235e-25
48	8.0000000000000082e-01	0	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7616727332539438e-26
48	8.0000000000000082e-01	0	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.1430368641845115e-28
48	8.0000000000000082e-01	0	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.5286394885395918e-29
48	8.0000000000000082e-01	0	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.0070714295416320e-29
48	8.0000000000000082e-01	0	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6331325988335450e-28
48	8.0000000000000082e-01	0	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.1332727741575311e-28
48	8.0000000000000082e-01	0	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2629939577472935e-27
48	8.0000000000000082e-01	0	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6239398736015051e-27
48	8.0000000000000082e-01	0	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2428667730917085e-27
48	8.0000000000000082e-01	0	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.9843371371865153e-28
48	8.0000000000000082e-01	0	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.2596519961883217e-28
48	8.0000000000000082e-01	0	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3001130878924412e-26
48	8.0000000000000082e-01	0	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9632020277182318e-25
48	8.0000000000000082e-01	0	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.7611093568936948e-23
48	8.0000000000000082e-01	0	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3294078160485725e-21
48	8.0000000000000082e-01	0	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9502710959391038e-20
48	8.0000000000000082e-01	0	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.7075768888564755e-18
48	8.0000000000000082e-01	0	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.5429089898402391e-17
48	8.0000000000000082e-01	0	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1593229195326961e-15
48	8.0000000000000082e-01	0	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0454250958017557e-16
48	8.0000000000000082e-01	0	0	10	10	23	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.1889009292178662e-19
48	8.0000000000000082e-01	1	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.4484956050247982e-03
48	8.0000000000000082e-01	1	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333333e+00	4.7748321716189256e-06
48	8.0000000000000082e-01	1	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666667e+00	4.0449650211088686e-06
48	8.0000000000000082e-01	1	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6581703678855250e-07
48	8.0000000000000082e-01	1	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333335e-01	2.1969197547953213e-09
48	8.0000000000000082e-01	1	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666670e-01	3.1856206202986220e-10
48	8.0000000000000082e-01	1	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.6932873139726965e-12
48	8.0000000000000082e-01	1	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e-01	1.9988430752371775e-13
48	8.0000000000000082e-01	1	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666674e-01	2.5252573457438016e-15
48	8.0000000000000082e-01	1	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	5.9543588982959337e-17
48	8.0000000000000082e-01	1	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333333e-01	2.3289066704976379e-18
48	8.0000000000000082e-01	1	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666667e-01	1.0771331797324519e-20
48	8.0000000000000082e-01	1	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.2674146771476741e-21
48	8.0000000000000082e-01	1	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333337e-01	1.5787151991736624e-24
48	8.0000000000000082e-01	1	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666672e-01	4.5474237648883231e-25
48	8.0000000000000082e-01	1	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.8179198557638471e-28
48	8.0000000000000082e-01	1	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333330e-01	1.2035633579492040e-28
48	8.0000000000000082e-01	1	0	10	10	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666652e-02	9.5843415618963644e-32
48	8.0000000000000082e-01	1	0	10	10	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5977493271498596e-32
48	8.0000000000000082e-01	1	0	10	10	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666652e-02	3.7065982455901413e-35
48	8.0000000000000082e-01	1	0	10	10	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333330e-01	4.8209211059677932e-36
48	8.0000000000000082e-01	1	0	10	10	18	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	1.0019220305277472e-38
48	8.0000000000000082e-01	1	0	10	10	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e-01	7.8888144814840120e-40
48	8.0000000000000082e-01	1	0	10	10	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333326e-01	1.9446875893970367e-42
48	8.0000000000000082e-01	1	0	10	10	21	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	1.1565486046976889e-43
48	8.0000000000000082e-01	1	0	10	10	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666656e-01	2.8958311008833933e-46
48	8.0000000000000082e-01	1	0	10	10	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e-01	1.5380133922899302e-47
48	8.0000000000000082e-01	1	0	10	10	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.4258369982935625e-50
48	8.0000000000000082e-01	1	0	10	10	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666674e-01	1.8673698146483514e-51
48	8.0000000000000082e-01	1	0	10	10	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333339e-01	3.2407894025618677e-54
48	8.0000000000000082e-01	1	0	10	10	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.0729274218617080e-55
48	8.0000000000000082e-01	1	0	10	10	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666670e-01	2.3990183532213653e-58
