# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.6799999999999964e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	-3.7913801477885815e-24	-2.7377247180028136e-23	-1.3621078446235965e-23	1.5918896635918403e-26	-3.9697596918219982e-23
112	1.6799999999999964e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.1690072709755621e-23	-1.1943666535293823e-22	-2.6582755095037777e-21	2.5782249864317925e-21	2.6057030620890779e-24
112	1.6799999999999964e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	4.4894432593893075e-24	-4.3190799015138116e-23	-7.5670459094828014e-21	7.4862646869857628e-21	5.0651673067075342e-23
112	1.6799999999999964e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.0966531983292741e-24	-8.0948061482411371e-23	4.9330199363022958e-21	-4.5848783196451668e-21	5.1473439712460675e-22
112	1.6799999999999964e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	1.6401248592550125e-22	1.3057681202492430e-21	-8.8899852108574523e-21	9.1920238940453000e-21	-2.6967352751215474e-22
112	1.6799999999999964e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.4725050891192557e-23	1.7673693292974670e-22	2.0252061058122493e-20	-1.8746909023952868e-20	1.6022220190476014e-21
112	1.6799999999999964e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	6.1368744183192289e-22	4.4383774303044137e-21	-5.4274844920297277e-20	4.6616263333015127e-20	-2.6083305425021092e-21
112	1.6799999999999964e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4323536511385508e-21	-2.8984504634735613e-20	1.0727841016475978e-19	-7.8159568264422203e-20	-5.6907528829833777e-21
112	1.6799999999999964e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-7.4051134075446761e-22	-4.3623596663328574e-20	7.3080526838483818e-20	-1.0133494931800439e-19	-1.8614398246944486e-21
112	1.6799999999999964e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.3818264077881562e-21	5.0939761228655523e-20	1.6138000520913668e-19	-1.5555268567750573e-19	1.6772644262464211e-19
112	1.6799999999999964e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	6.8824104461666795e-20	3.2981741631704290e-19	9.3279223567441046e-19	-1.0224960901800237e-18	9.3392906063671638e-20
