# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
64	9.6000000000000074e-01	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	1.3993729329823113e-12
64	9.6000000000000074e-01	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.8731457801113655e-13
64	9.6000000000000074e-01	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	1.2418268454357973e-11
64	9.6000000000000074e-01	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.6226703588942323e-14
64	9.6000000000000074e-01	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	1.1136066500233091e-09
64	9.6000000000000074e-01	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.4511795674597956e-08
64	9.6000000000000074e-01	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	5.7904871522316134e-08
64	9.6000000000000074e-01	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.3293737689943782e-06
64	9.6000000000000074e-01	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	8.8875531503789811e-05
64	9.6000000000000074e-01	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3112843223021897e-03
64	9.6000000000000074e-01	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	8.6783575521581537e-03
64	9.6000000000000074e-01	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.8191294448822433e-02
64	9.6000000000000074e-01	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	3.7605767372719763e-02
64	9.6000000000000074e-01	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.5410889633458107e-03
64	9.6000000000000074e-01	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	8.9860297181918847e-02
64	9.6000000000000074e-01	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.6371879915063761e-01
64	9.6000000000000074e-01	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.1322067970208607e+00
64	9.6000000000000074e-01	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1086475039296886e+00
64	9.6000000000000074e-01	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	5.0167501209357090e-01
64	9.6000000000000074e-01	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.0731160812534208e-02
64	9.6000000000000074e-01	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.2834056736839660e-01
64	9.6000000000000074e-01	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.0298272745546340e-01
64	9.6000000000000074e-01	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.8952509717685579e-01
64	9.6000000000000074e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4313742294675759e-33
64	9.6000000000000074e-01	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.8952509717685579e-01
64	9.6000000000000074e-01	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.0298272745546284e-01
