# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.9199999999999948e+00	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	-5.5698138818916283e-05	-1.3630999646438571e-04	-2.5253924890563315e-20	-1.4361247556052563e-04	-1.0583866215310508e-21
128	1.9199999999999948e+00	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.0459595493363465e-05	1.0996069870237826e-04	-4.2863383597169695e-20	8.1957330147665718e-05	1.0969231116460479e-20
128	1.9199999999999948e+00	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	-7.0255038985794784e-06	4.9658862239430922e-04	2.7273354397580535e-20	4.6567833194234055e-04	-2.4530563298173430e-20
128	1.9199999999999948e+00	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6675680362663209e-04	-5.2886373118161652e-04	-1.2989145483175583e-19	-5.1968130782234273e-04	2.3833860562716773e-20
128	1.9199999999999948e+00	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-6.5559956075757480e-04	-6.8823059817346164e-03	3.8179907311882774e-19	-6.9527580634751954e-03	2.9064935083887796e-19
128	1.9199999999999948e+00	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.3172652130017601e-03	-2.4876725514785113e-02	3.2341575438222047e-19	-2.5941826528552363e-02	1.5457675531201140e-18
128	1.9199999999999948e+00	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.4947114223329222e-02	-5.9539045454643780e-02	1.2668539447173745e-18	-6.3395716811192965e-02	-1.4655026882967532e-19
128	1.9199999999999948e+00	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.6328966645043322e-02	-9.7934289803944807e-02	2.3508951108733919e-18	-1.0925100680967752e-01	1.6635922488646403e-18
128	1.9199999999999948e+00	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-6.6568144020982170e-02	-9.8909189517196724e-02	-3.2639162101717489e-18	-1.2142283902160085e-01	2.3027828182356160e-18
128	1.9199999999999948e+00	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.9540865843268522e-02	-1.3685735261260955e-03	-7.0704519930401820e-18	-3.8545472979408316e-02	-1.5899764285761994e-18
128	1.9199999999999948e+00	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-7.6404998889160247e-02	2.1340355821050339e-01	6.5257583449647725e-18	1.7226563179831955e-01	3.0839172604422671e-17
128	1.9199999999999948e+00	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.9572510988470500e-04	4.6379670067552675e-01	1.3573883628749133e-17	4.3981021160064188e-01	-3.8302205212179485e-17
128	1.9199999999999948e+00	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.3502007295488844e-01	5.7058156322734777e-01	4.8526314238929328e-17	5.9734034953903370e-01	4.7530869419954024e-17
128	1.9199999999999948e+00	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7930670308673550e-01	3.7762269902294915e-01	2.4579323720085296e-17	4.9211828717185846e-01	1.4962775215797310e-17
128	1.9199999999999948e+00	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	3.5923978864041622e-01	-9.4897334835513311e-02	4.6916683239773135e-17	1.0845522603760735e-01	8.2038177374056415e-17
128	1.9199999999999948e+00	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.2228147115664008e-01	-6.6809222771224830e-01	5.9227752910323573e-17	-3.8112130547386480e-01	7.1650247647968016e-17
128	1.9199999999999948e+00	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.7440745659352913e-01	-1.0786284903231715e+00	-7.3170000353166582e-17	-7.6165699052445945e-01	1.8818553823386675e-16
128	1.9199999999999948e+00	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.3714949312060392e-02	-1.1548622744047357e+00	1.9581331745967569e-16	-8.5091108464816445e-01	2.8747711249927546e-17
128	1.9199999999999948e+00	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.1759859588417152e-01	-8.7469254101374216e-01	-3.4859346383801344e-17	-6.0400419938483985e-01	-1.0758908015650111e-17
128	1.9199999999999948e+00	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.1572276639608615e-01	-3.6432103034921542e-01	-7.7383806391700550e-17	-1.7049395971249853e-01	8.7275133133813473e-17
128	1.9199999999999948e+00	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-3.0767439534110225e-01	5.5117537624380160e-02	1.0994037229424047e-16	2.6948332585506207e-01	8.8205169973361365e-17
128	1.9199999999999948e+00	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0587907112777973e-01	1.7250683448552018e-01	2.4664294340746997e-18	5.1484021353224285e-01	1.4909545424817122e-17
128	1.9199999999999948e+00	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-6.5300780733985056e-02	7.0225842753478263e-02	-1.7100136448631908e-18	3.5884442362180435e-01	-5.2350914098923993e-17
128	1.9199999999999948e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5408439844505109e-18	-2.4051632807012181e-17	-1.5182761047032644e-18	1.5984896427955332e-17	4.9255649719225726e-19
128	1.9199999999999948e+00	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.5300780733985056e-02	7.0225842753478207e-02	-5.0022187756274978e-17	-3.5884442362180441e-01	6.1660972042828294e-17
128	1.9199999999999948e+00	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0587907112777976e-01	1.7250683448552004e-01	-1.6223382082925914e-16	-5.1484021353224285e-01	8.2354634738508782e-17
128	1.9199999999999948e+00	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-3.0767439534110230e-01	5.5117537624380084e-02	-3.0307629369515569e-16	-2.6948332585506196e-01	-7.6295284485371662e-17
128	1.9199999999999948e+00	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.1572276639608621e-01	-3.6432103034921537e-01	-1.3799723792934697e-16	1.7049395971249867e-01	-1.4051464720960912e-16
128	1.9199999999999948e+00	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.1759859588417171e-01	-8.7469254101374194e-01	2.6343228899546852e-16	6.0400419938483974e-01	-6.0033379683629041e-17
128	1.9199999999999948e+00	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.3714949312060372e-02	-1.1548622744047354e+00	2.2780765299904024e-16	8.5091108464816456e-01	-1.1344567067450303e-16
128	1.9199999999999948e+00	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.7440745659352916e-01	-1.0786284903231713e+00	-1.5768624485522937e-18	7.6165699052445968e-01	-1.5590097355635077e-16
128	1.9199999999999948e+00	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.2228147115664008e-01	-6.6809222771224830e-01	-4.2801252646824169e-17	3.8112130547386475e-01	-5.9850938130382378e-17
128	1.9199999999999948e+00	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	3.5923978864041628e-01	-9.4897334835513270e-02	5.6271375538642632e-17	-1.0845522603760747e-01	-4.0254512339625369e-17
128	1.9199999999999948e+00	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7930670308673550e-01	3.7762269902294948e-01	-2.1738877916629006e-17	-4.9211828717185857e-01	-6.5811549293586567e-17
128	1.9199999999999948e+00	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	1.3502007295488844e-01	5.7058156322734777e-01	8.3334950911870169e-19	-5.9734034953903359e-01	6.8068776108896968e-17
128	1.9199999999999948e+00	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9572510988467540e-04	4.6379670067552670e-01	1.8912569149070392e-17	-4.3981021160064182e-01	4.8271664438619195e-19
128	1.9199999999999948e+00	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-7.6404998889160247e-02	2.1340355821050336e-01	6.1542304978026261e-18	-1.7226563179831950e-01	1.1034246339185038e-17
128	1.9199999999999948e+00	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.9540865843268522e-02	-1.3685735261261248e-03	-3.5991455595622313e-18	3.8545472979408330e-02	-1.8539375447261105e-17
