# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.4000000000000010e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	3.2860666714963549e-30	7.0509106517673205e-30	-1.5697373217876235e-27	1.5494772777765449e-27	1.2409381114647288e-30
16	2.4000000000000010e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6966715222976934e-30	-2.8345422518013887e-29	-5.6094579230952411e-27	5.5846376193019488e-27	8.4161860739288568e-30
16	2.4000000000000010e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	1.0106867342128066e-30	-1.0910542449301896e-28	1.4668378988609082e-26	-1.4551423927067174e-26	-1.9395851693835620e-29
16	2.4000000000000010e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.8927158613722684e-31	-2.7348301988722936e-29	5.9841656643531210e-28	-5.9480298833864914e-28	1.8970719633882583e-29
16	2.4000000000000010e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	5.4782006029649452e-31	1.5577113810849100e-29	1.0908211757089577e-27	-1.0959902125430698e-27	7.7054110035717511e-33
16	2.4000000000000010e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7309437440022048e-32	5.9787528738377330e-31	-3.1608987603522210e-27	3.1608291840570304e-27	-2.3266653886805291e-30
16	2.4000000000000010e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	3.1424308851961714e-34	9.4065527843620857e-32	-3.9247764006138058e-26	3.9247794521986248e-26	1.8843738320170435e-31
16	2.4000000000000010e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.8130656159554930e-34	-2.8100986847278199e-32	-5.3445009887124678e-25	5.3445009451051144e-25	7.8240822809744019e-33
16	2.4000000000000010e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	3.2603815898753408e-35	1.2441800103272537e-33	-9.4010246973739120e-24	9.4010246971609168e-24	1.0810061222339689e-33
16	2.4000000000000010e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.6343949480063972e-36	9.1219882912423706e-35	5.5134240677246464e-23	-5.5134240677212257e-23	-2.3890712910721769e-34
16	2.4000000000000010e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	2.4831074662742163e-38	1.0376267327587572e-35	4.0594203240289992e-23	-4.0594203240293636e-23	5.5323331570921635e-36
16	2.4000000000000010e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.0158413314610739e-38	-1.8237024673009114e-36	-1.9817108857067119e-23	1.9817108857080931e-23	7.9542679746545395e-37
16	2.4000000000000010e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	1.0125417839176477e-39	1.8004390293153395e-38	-5.4740881559865727e-21	5.4740881559869256e-21	8.2494927465683588e-38
16	2.4000000000000010e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3454599594441574e-40	6.3191636127877375e-39	-1.3134831893163036e-21	1.3134831893114461e-21	-1.2354753272450571e-38
16	2.4000000000000010e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.7780397987757320e-42	4.4718008290516493e-40	9.2109189483482851e-21	-9.2109189483207939e-21	1.2819881447669214e-41
16	2.4000000000000010e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.1493435230283043e-42	-8.5165657577699969e-40	6.3167381880569212e-20	-6.3167381879393781e-20	-9.7154391147036842e-40
16	2.4000000000000010e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-3.2038459320828796e-41	6.0165218917775987e-39	-4.9972282130429992e-20	4.9972282123031273e-20	-3.9355857483879080e-39
16	2.4000000000000010e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.6239868933349777e-39	3.0819254363942833e-37	3.0249197849665059e-19	-3.0249197847796724e-19	2.4420170065488722e-37
16	2.4000000000000010e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.3555383305061270e-38	1.2264503331405057e-36	-1.3321784526470641e-19	1.3321784711837287e-19	-2.2637511961395823e-36
16	2.4000000000000010e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.2610891005377618e-37	-6.3581143255230698e-35	-1.0099207765497734e-18	1.0099207765686327e-18	-1.1105257734183956e-34
16	2.4000000000000010e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	5.2242655259314796e-36	4.0472872844874435e-34	5.5342915493123479e-18	-5.5342915493242355e-18	1.9417118333509960e-34
16	2.4000000000000010e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.4199671418125572e-34	4.4106619707329523e-32	4.6205891289422130e-18	-4.6205891289004080e-18	2.5532456216366277e-33
16	2.4000000000000010e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-2.8364624680240432e-33	-3.6154477400337124e-31	1.6991372884434044e-19	-1.6991372795530893e-19	-2.7258111377496363e-32
16	2.4000000000000010e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0602512547789290e-50	2.1341861186395280e-49	1.6886919899597724e-17	-1.6886919912083201e-17	-1.5687706828916620e-29
16	2.4000000000000010e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.8364624680240435e-33	3.6154477400337129e-31	4.8652348880125958e-19	-4.8652341801566131e-19	-2.7258111377496352e-32
16	2.4000000000000010e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4199671418125491e-34	-4.4106619707329594e-32	6.6221376184399312e-18	-6.6221348003723472e-18	2.5532456216365600e-33
16	2.4000000000000010e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-5.2242655259633069e-36	-4.0472872845028822e-34	3.4148635743540942e-18	-3.4148813725478138e-18	1.9417118333373897e-34
16	2.4000000000000010e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.2610891000350766e-37	6.3581143267620929e-35	-2.4757763113993750e-18	2.4758213355980176e-18	-1.1105257733099641e-34
16	2.4000000000000010e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.3555379589684931e-38	-1.2264502100926992e-36	-6.9233007115093539e-19	6.9672018207626705e-19	-2.2637510361613886e-36
16	2.4000000000000010e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.6239902761787752e-39	-3.0819410512829911e-37	4.2916015660646719e-19	-4.2911462394862784e-19	2.4420014560765197e-37
16	2.4000000000000010e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	3.1532236694677847e-41	-6.0276089904624496e-39	-8.1862294656449352e-20	8.1968259974755879e-20	-3.9469575927384777e-39
