# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
48	7.2000000000000053e-01	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8654583822545111e-15
48	7.2000000000000053e-01	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4412744960214610e-13
48	7.2000000000000053e-01	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8235605067136692e-13
48	7.2000000000000053e-01	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3610902867845277e-12
48	7.2000000000000053e-01	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6631451220429496e-13
48	7.2000000000000053e-01	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1156671399246893e-10
48	7.2000000000000053e-01	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425043725464077e-08
48	7.2000000000000053e-01	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6884610537233201e-08
48	7.2000000000000053e-01	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0051505603828895e-06
48	7.2000000000000053e-01	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0705867657228850e-04
48	7.2000000000000053e-01	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5958669819565328e-03
48	7.2000000000000053e-01	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1023842854899582e-02
48	7.2000000000000053e-01	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7703698240415619e-02
48	7.2000000000000053e-01	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4200122709253319e-02
48	7.2000000000000053e-01	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2180401656370965e-02
48	7.2000000000000053e-01	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1274335258712306e-01
