# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	-2.0350828283815998e-19	0.0000000000000000e+00	-3.7104892362878107e-34	-3.7762092482191092e-18	-3.6039806639134005e-34
0	0.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8575440702018582e-17	0.0000000000000000e+00	-3.2592524972714566e-32	-3.2610218121320917e-16	-3.1708408217850930e-32
0	0.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	-1.3204517670039095e-15	0.0000000000000000e+00	-2.2212890130644142e-30	-2.1860812587064423e-14	-2.1653896819750347e-30
0	0.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.3102518185450685e-14	0.0000000000000000e+00	0.0000000000000000e+00	-1.1371502828847884e-12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-3.1518715667327333e-12	0.0000000000000000e+00	0.0000000000000000e+00	-4.5877241693554229e-11	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0583542713899203e-10	0.0000000000000000e+00	0.0000000000000000e+00	-1.4346580123285584e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-2.7677062909541851e-09	0.0000000000000000e+00	0.0000000000000000e+00	-3.4750090097535883e-08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.6368348955987229e-08	0.0000000000000000e+00	0.0000000000000000e+00	-6.5136758793585237e-07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-8.9408129151326210e-07	0.0000000000000000e+00	0.0000000000000000e+00	-9.4375247437511009e-06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1044475089776293e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.0553609530230680e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.0625259169595814e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.0904995117653043e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.9608669149573035e-04	0.0000000000000000e+00	0.0000000000000000e+00	-6.0148772246344075e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-4.6452337723328855e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.0452088063071141e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1109656453671063e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1727586918706150e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-7.4710412738424631e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.4034743580837878e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0592424643419874e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3217509843270645e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-4.4203862020532358e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1296542516358272e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.3899129628030891e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1495420164360355e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-9.6215449171345802e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3453027317414303e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.7561098006484603e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3360488002882080e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-7.7043308889937590e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1128477950768767e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.7382672639536405e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1582431089664458e+00	0.0000000000000000e+00
