# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
112	1.6799999999999964e+00	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	7.2479410368270429e-09
112	1.6799999999999964e+00	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.4172688102297862e-09
112	1.6799999999999964e+00	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	9.6416188224121035e-09
112	1.6799999999999964e+00	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.5492901810260963e-07
112	1.6799999999999964e+00	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	5.3331220956847396e-07
112	1.6799999999999964e+00	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.4187191135564009e-05
112	1.6799999999999964e+00	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	7.6563897392707204e-04
112	1.6799999999999964e+00	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.5771214499038225e-03
112	1.6799999999999964e+00	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.3349736397172114e-02
112	1.6799999999999964e+00	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.5608998552791050e-02
112	1.6799999999999964e+00	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.0694875010898882e-03
112	1.6799999999999964e+00	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.6836750043625100e-02
112	1.6799999999999964e+00	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	2.5807541235683362e-01
112	1.6799999999999964e+00	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.4005099719144564e-01
112	1.6799999999999964e+00	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	2.6849320561310591e-01
112	1.6799999999999964e+00	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2951522837740452e-02
112	1.6799999999999964e+00	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	3.1870337689811795e-01
112	1.6799999999999964e+00	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0536294831472959e+00
112	1.6799999999999964e+00	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.3965219881046065e+00
112	1.6799999999999964e+00	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0052332760278047e+00
112	1.6799999999999964e+00	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.9743790910655605e-01
112	1.6799999999999964e+00	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5228216409024690e-01
112	1.6799999999999964e+00	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.2411268455005662e-02
112	1.6799999999999964e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0518128676113710e-34
112	1.6799999999999964e+00	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.2411268455005641e-02
112	1.6799999999999964e+00	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5228216409024695e-01
112	1.6799999999999964e+00	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.9743790910655605e-01
112	1.6799999999999964e+00	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0052332760278047e+00
112	1.6799999999999964e+00	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.3965219881046071e+00
112	1.6799999999999964e+00	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0536294831472959e+00
112	1.6799999999999964e+00	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	3.1870337689811806e-01
112	1.6799999999999964e+00	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2951522837740441e-02
112	1.6799999999999964e+00	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	2.6849320561310602e-01
112	1.6799999999999964e+00	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4005099719144558e-01
112	1.6799999999999964e+00	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	2.5807541235683357e-01
112	1.6799999999999964e+00	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.6836750043625086e-02
112	1.6799999999999964e+00	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	1.0694875010898888e-03
112	1.6799999999999964e+00	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5608998552791048e-02
112	1.6799999999999964e+00	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.3349736397172114e-02
112	1.6799999999999964e+00	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.5771214499038216e-03
112	1.6799999999999964e+00	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	7.6563897392707215e-04
112	1.6799999999999964e+00	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.4187191135564015e-05
112	1.6799999999999964e+00	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	5.3331220956847417e-07
112	1.6799999999999964e+00	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5492901810260958e-07
112	1.6799999999999964e+00	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	9.6416188224120903e-09
112	1.6799999999999964e+00	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.4172688102297945e-09
112	1.6799999999999964e+00	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	7.2479410368270437e-09
112	1.6799999999999964e+00	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	2.9725473959187920e-42
112	1.6799999999999964e+00	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	1.2466536782573596e-41
112	1.6799999999999964e+00	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	2.6658877157172061e-41
112	1.6799999999999964e+00	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	1.1000414088101530e-41
112	1.6799999999999964e+00	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	2.2254097384766099e-41
112	1.6799999999999964e+00	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	4.3352747912414953e-40
112	1.6799999999999964e+00	1	0	20	3	30	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3877787807814457e-17	5.2558742272945454e-39
