# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.8000000000000032e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	1.2796603101895975e-29	-2.0485822007221113e-28	-1.5339464629820649e-25	1.5493885870510570e-25	-2.4633533987284186e-27
32	4.8000000000000032e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.0289853477520644e-28	1.0677745315186993e-30	-8.3166313168932838e-26	8.0775894359563278e-26	-9.1933983912828279e-28
32	4.8000000000000032e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	1.6142322875504262e-27	1.1137693661793372e-26	1.3215032036621667e-24	-1.3330562126100203e-24	5.1428772939157479e-28
32	4.8000000000000032e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.4013585088213636e-29	-1.8428882820682484e-27	-1.0386133813805213e-27	8.1939106221192457e-28	-1.0322722909714668e-27
32	4.8000000000000032e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-2.9496741989584831e-30	4.6079111338594840e-29	-1.7016320482688776e-25	1.7018595376810559e-25	3.2994402590910779e-28
32	4.8000000000000032e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.2552424317615397e-31	-3.3924372416906591e-29	1.0254191641565295e-24	-1.0254231180387955e-24	-3.1479062870416640e-29
32	4.8000000000000032e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	7.0291802322311284e-31	1.1134989304632737e-29	-9.5643435771060206e-24	9.5643433914758142e-24	1.8020286413244066e-30
32	4.8000000000000032e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.9104579029289262e-32	-9.0702924864382316e-31	1.1866512271995543e-23	-1.1866512284519113e-23	-1.9368496148535883e-30
32	4.8000000000000032e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	4.9346053160103472e-33	1.9429335509873864e-31	-6.8450231505650378e-23	6.8450231498296062e-23	4.1484605204577077e-31
32	4.8000000000000032e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.0523215401040094e-33	-8.4966775623373120e-32	7.2293618743122745e-22	-7.2293618744214582e-22	-3.5940713600769098e-32
32	4.8000000000000032e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	5.7124030634556649e-34	1.2300622716656154e-32	1.4454021838648025e-22	-1.4454021748871529e-22	9.7096072785079232e-33
32	4.8000000000000032e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.2595357709432453e-35	-1.1238816984757190e-33	-2.2771221714323152e-21	2.2771221617463223e-21	-2.5415313435778032e-33
32	4.8000000000000032e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	5.3018681885762070e-36	2.8757642092254380e-34	-5.7051907992307521e-21	5.7051907379068737e-21	2.7514662635683948e-34
32	4.8000000000000032e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.8717512343622102e-36	-6.4165308786342519e-35	-1.8851671462399032e-20	1.8851672629083361e-20	-6.6889589833582149e-35
32	4.8000000000000032e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-7.0525149134390410e-36	-2.9637833369079053e-34	-8.1811095593563610e-20	8.1811088998722710e-20	1.1714702908513330e-34
32	4.8000000000000032e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.5729216757727083e-35	4.5507600849943367e-33	-4.9698393111689884e-19	4.9698382655549060e-19	-4.7502536251317673e-34
32	4.8000000000000032e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	1.8411756240041180e-34	-1.3341739417877896e-32	-1.7624722761923535e-18	1.7624729904090216e-18	3.8044952623371699e-32
32	4.8000000000000032e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.5264923312133624e-33	1.3454550251571375e-31	1.8652502569219078e-18	-1.8652520705040220e-18	-3.9237404266326949e-31
32	4.8000000000000032e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-9.2072738641786774e-32	-3.5346370102696730e-30	-7.7945484475686818e-18	7.7944786038670937e-18	9.3737731830895735e-31
32	4.8000000000000032e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.8175579336154129e-31	2.4801059560754044e-29	3.3845350440496185e-17	-3.3845352272351798e-17	-1.4842210090558918e-29
32	4.8000000000000032e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.1590046844526303e-30	-2.8685377002293415e-29	8.3112812936847998e-18	-8.3112805918411442e-18	2.4100845322561608e-28
32	4.8000000000000032e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.9019531043693650e-29	1.1856417747268800e-27	3.2348853616802002e-17	-3.2348853699733310e-17	-9.6858863765761342e-28
32	4.8000000000000032e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-4.8142723462402288e-28	-1.1231627932204500e-26	-3.4368319701405422e-17	3.4368319710877781e-17	-1.0989667237772087e-27
32	4.8000000000000032e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9922719951628730e-47	3.2160782216221092e-33	2.3385300553919366e-17	-2.3385301813049546e-17	-8.4341433808370471e-26
32	4.8000000000000032e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.8142723462402288e-28	1.1231219252042340e-26	-3.4139923216039115e-17	3.4139931585940902e-17	-1.0992525973969071e-27
32	4.8000000000000032e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9062412086648428e-29	-1.1828278253969838e-27	2.9532986936628292e-17	-2.9532936462378419e-17	-9.6288492954904291e-28
32	4.8000000000000032e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-6.4443216899613140e-31	3.0044467835919353e-29	6.7703496799865964e-18	-6.7707863155408840e-18	4.5404782737192735e-28
32	4.8000000000000032e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3376299995421067e-29	-4.2270100202552018e-27	-2.8396388109078729e-18	2.8408666560283438e-18	-3.6025211971955630e-27
32	4.8000000000000032e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-7.4263935497313000e-28	-3.5741226805654492e-26	-1.0486312716281284e-17	1.0506288468835274e-17	1.7498031323700776e-26
32	4.8000000000000032e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.8170225519619026e-27	3.4701737403724421e-25	3.1166758786574431e-20	-4.9234501313858147e-20	2.6690204980462699e-24
32	4.8000000000000032e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-1.3850602469499196e-26	-1.5847164520069703e-24	-1.9630273834976765e-18	1.9635405281283111e-18	-2.1640312428322313e-23
32	4.8000000000000032e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.1119386327322283e-24	-1.0816468881708662e-21	3.8138472715290336e-19	-3.7686049884731140e-19	-4.7686024114040784e-34
32	4.8000000000000032e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.3850602278479398e-26	-1.5847164650633445e-24	1.5865286449618535e-19	-1.5867106989855470e-19	2.1640312466514306e-23
32	4.8000000000000032e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.8170260845989076e-27	3.4701750874027649e-25	-2.2711674084671185e-19	2.2711231961314457e-19	-2.6690208906643156e-24
32	4.8000000000000032e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-7.4273148878192108e-28	-3.5744763206706874e-26	6.8791961280771889e-20	-6.8790892416575003e-20	-1.7497093757960730e-26
32	4.8000000000000032e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2994415151987906e-29	-4.2022051989028585e-27	-1.1912797873864585e-21	1.1913063854211242e-21	3.5876752013741273e-27
