# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	2.4000000000000010e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	2.4325031745136043e-54
16	2.4000000000000010e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1327534912532138e-53
16	2.4000000000000010e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	2.1345878032570407e-52
16	2.4000000000000010e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.5650039987295466e-55
16	2.4000000000000010e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	1.1956640149496628e-54
16	2.4000000000000010e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9910639374047657e-54
16	2.4000000000000010e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	1.5403881771829585e-51
16	2.4000000000000010e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.8563690585289048e-49
16	2.4000000000000010e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.8379265358631885e-47
16	2.4000000000000010e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.0397844950546528e-45
16	2.4000000000000010e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	1.6478893367141183e-45
16	2.4000000000000010e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.9271780345312183e-46
16	2.4000000000000010e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	2.9965641139514410e-41
16	2.4000000000000010e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7252380886101483e-42
16	2.4000000000000010e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	8.4841027872788258e-41
16	2.4000000000000010e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.9901181335714146e-39
16	2.4000000000000010e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	2.4972289809535617e-39
16	2.4000000000000010e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.1501397049166564e-38
16	2.4000000000000010e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.7746994543912713e-38
16	2.4000000000000010e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0199399749259437e-36
16	2.4000000000000010e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.0628382952855857e-35
16	2.4000000000000010e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1349843898305794e-35
16	2.4000000000000010e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.8870675098729391e-38
16	2.4000000000000010e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8516806390627083e-34
16	2.4000000000000010e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.3670507071649565e-37
16	2.4000000000000010e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3852687975929896e-35
16	2.4000000000000010e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1661354010012230e-35
16	2.4000000000000010e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.1295798149443237e-36
16	2.4000000000000010e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.8236996976612300e-37
16	2.4000000000000010e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.8415890025252987e-37
16	2.4000000000000010e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	6.7101154648542519e-39
16	2.4000000000000010e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.5713617047027634e-39
16	2.4000000000000010e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	2.2118581416433371e-40
16	2.4000000000000010e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7421720845350019e-40
16	2.4000000000000010e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	5.6279769790974760e-41
16	2.4000000000000010e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1522128291428017e-43
16	2.4000000000000010e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	3.5322174309417513e-44
16	2.4000000000000010e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.1671904431544511e-46
16	2.4000000000000010e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.5208282577381132e-48
16	2.4000000000000010e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.6118755448209002e-49
16	2.4000000000000010e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	3.3212904336906242e-51
16	2.4000000000000010e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.2257041356320070e-53
16	2.4000000000000010e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.0402609552470783e-55
16	2.4000000000000010e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.8457902407977690e-55
16	2.4000000000000010e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	2.0949350447180241e-52
