# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	9.6000000000000074e-01	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	1.8140004811596782e-07	1.1724509076007197e-06	-2.5359141208799874e-22	1.1933585945686533e-06	2.8952215403478442e-22
64	9.6000000000000074e-01	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.5690907854828424e-07	8.6558652779546681e-07	-7.6647722470266988e-22	1.0126149904683717e-06	5.3144587847687809e-22
64	9.6000000000000074e-01	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	1.2083111137054879e-07	-3.6059825864078532e-06	1.6731525836013040e-21	-3.4399747811923383e-06	-6.8108624677452990e-22
64	9.6000000000000074e-01	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.4964387107762587e-07	2.1312876355679697e-07	-1.5416566181214095e-21	1.6440662189411829e-07	4.7098595724462271e-23
64	9.6000000000000074e-01	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	2.3897175179990822e-06	3.3185974607121998e-05	2.1087776498483433e-21	3.3554498795572436e-05	6.7798378714377515e-22
64	9.6000000000000074e-01	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.9357983229180112e-05	1.5436645084514151e-04	-2.6158389392705662e-21	1.5872803848933061e-04	-5.2550474638355596e-21
64	9.6000000000000074e-01	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	5.7720189614195801e-05	2.3223166794758229e-04	4.8857720416101716e-22	2.4875328228370406e-04	-7.4464696790106318e-21
64	9.6000000000000074e-01	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.4261890823720904e-05	-1.1542384974473040e-03	-7.3356891351321495e-21	-1.1517295815421894e-03	-1.3677462158610112e-20
64	9.6000000000000074e-01	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.1742675486214654e-03	-9.2740309732366345e-03	1.2484089210942656e-19	-9.5782781602450438e-03	1.9571361597439434e-20
64	9.6000000000000074e-01	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.3882239960547059e-03	-3.5188520379879067e-02	1.1857626845198454e-18	-3.7206675181736072e-02	-1.5288517028715629e-19
64	9.6000000000000074e-01	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-2.2078917335879286e-02	-8.9101347675941245e-02	4.0390180424148387e-18	-9.7044654395012128e-02	6.3399250864436761e-19
64	9.6000000000000074e-01	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.5896305311836487e-02	-1.5576773325931512e-01	1.0151404250715743e-17	-1.7921775071934062e-01	4.4949731348942644e-19
64	9.6000000000000074e-01	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.0720013269116781e-01	-1.6568224881086108e-01	-4.7405274241507197e-18	-2.1854273535035532e-01	-4.1987713561147457e-18
64	9.6000000000000074e-01	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5267591949822387e-01	-9.8029093897034625e-03	-6.2483940417794350e-19	-1.0481450707888143e-01	-1.8468575428471337e-17
64	9.6000000000000074e-01	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.4424188661898932e-01	3.5787734959578438e-01	-1.3965964955951999e-17	2.2725403629008314e-01	5.7798891122659073e-18
64	9.6000000000000074e-01	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.3773222439226799e-02	8.1755581009322698e-01	-1.1026701016255606e-17	6.7752497790419686e-01	2.2167192904261676e-17
64	9.6000000000000074e-01	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.8283091048828862e-01	1.1049709404840147e+00	9.4114384249354779e-18	1.0214953816477064e+00	2.5574418953443284e-17
64	9.6000000000000074e-01	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.5456745121034825e-01	1.0529750070053696e+00	1.8455177844018960e-17	1.0528716172836168e+00	1.3809850069323039e-16
64	9.6000000000000074e-01	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	6.8500491087027893e-01	7.4236093699245032e-01	6.1053379068455194e-17	6.7249554899258102e-01	-2.4868336930824557e-17
64	9.6000000000000074e-01	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.6933832986382011e-01	3.7158771151725595e-01	-6.2331497398866203e-17	-5.8179844228366688e-02	5.4962923323731570e-18
64	9.6000000000000074e-01	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	6.4478345949798643e-01	1.2462666113504001e-01	1.6179756304246472e-16	-9.1714193561908675e-01	-2.2421229904247804e-17
64	9.6000000000000074e-01	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.3837697492931923e-01	7.1106233481568332e-02	-1.1169670624145387e-17	-1.2652704685050511e+00	1.4602683661277181e-17
64	9.6000000000000074e-01	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.9438649209490592e-02	-7.0132827296838507e-03	6.4145451531289024e-17	-8.8261033770235497e-01	-1.5373407616612220e-17
64	9.6000000000000074e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7017477226072537e-24	-1.8204505095016078e-25	3.7833508354247311e-17	-3.7833505052324269e-17	-2.1946832059530924e-24
