# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.6799999999999964e+00	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2455705801254772e-05	8.5621683652630382e-05	8.4645196923056258e-05	-1.3555845809661032e-20	4.4394089477539460e-21
112	1.6799999999999964e+00	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4898844691425675e-05	9.1273472033319447e-05	1.0248751593946663e-04	-3.7339712268849886e-20	2.3398692740999936e-20
112	1.6799999999999964e+00	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0278601794511334e-05	-1.1120906688005225e-04	-8.3161175367428924e-05	-2.1543762795822980e-20	3.3287719532852767e-20
112	1.6799999999999964e+00	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2425490958063850e-04	-4.9735983943647135e-04	-5.1233897599240537e-04	7.7423818543796469e-20	3.7638460810634545e-20
112	1.6799999999999964e+00	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9982011866416398e-05	7.5665406265048403e-04	7.0292179409338655e-04	-2.3152117178040525e-21	-3.9048602661356644e-20
112	1.6799999999999964e+00	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3200340882099860e-04	7.2897630398916615e-03	7.4319403316601982e-03	-1.8111403122529781e-19	-3.4581528325638218e-19
112	1.6799999999999964e+00	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7461441496118376e-03	2.7112136290428926e-02	2.8217193581633007e-02	-2.6838496310439955e-18	-2.2884244633085046e-19
112	1.6799999999999964e+00	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345589965373913e-02	6.5207190035823342e-02	7.0016178612086977e-02	-1.6247795184330333e-18	-9.9939110378352505e-19
112	1.6799999999999964e+00	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0160771634234135e-02	1.0894178314858459e-01	1.2178325286652102e-01	-2.8741904801548790e-18	-4.1191385540759987e-18
112	1.6799999999999964e+00	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4008403542497408e-02	1.1003151033925665e-01	1.3824277137718324e-01	9.3229466902136015e-18	8.0984254925036064e-18
112	1.6799999999999964e+00	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0073246509600407e-01	1.9939725224619323e-03	4.6206050207299079e-02	1.7384788379715146e-17	7.7614589908374898e-18
112	1.6799999999999964e+00	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6414951780287977e-02	-2.4171368446457495e-01	-1.8774449347400340e-01	-9.0972827799569872e-18	1.9127550662938558e-17
112	1.6799999999999964e+00	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8986317910737831e-03	-5.2391427816613367e-01	-4.9159399289182359e-01	-5.2816575110056199e-17	1.9527958587636013e-18
112	1.6799999999999964e+00	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5034501231586175e-01	-6.4750026495534674e-01	-6.7885595030584145e-01	-2.6937046372321732e-17	2.1156607187211230e-17
112	1.6799999999999964e+00	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1495687494037206e-01	-4.4571265597480764e-01	-5.8165852484949843e-01	-4.5724114860008638e-17	-5.0434085446326596e-17
112	1.6799999999999964e+00	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1622574189209155e-01	8.1724745475797486e-02	-1.9805078048923974e-01	-7.2697575484527809e-18	-7.8868955583170370e-17
112	1.6799999999999964e+00	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0104014452495140e-01	7.3136751142613088e-01	3.2016920062145932e-01	8.6390590792508772e-17	-8.3257364335720917e-17
