# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.8000000000000032e-01	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	-1.9557432266074042e-09	-6.9160260478003850e-09	-4.3019469415841000e-24	-7.2608551476612897e-09	-2.3974302014860298e-24
32	4.8000000000000032e-01	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.5376933330387198e-09	3.4248705248098571e-08	-6.5580163389930681e-24	3.4764595519967917e-08	4.7786921539049054e-24
32	4.8000000000000032e-01	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	2.1483945449754326e-08	1.4953650579664682e-07	4.5765424276937673e-23	1.5337058287639455e-07	3.2262512464075865e-23
32	4.8000000000000032e-01	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.7852514737702874e-09	-1.0863280408726850e-07	-5.9961281108983935e-24	-1.1051302089970026e-07	-1.1998253747309355e-24
32	4.8000000000000032e-01	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-2.9909910262442616e-08	-3.4289121766031035e-07	3.4144845604979085e-23	-3.5176449108492332e-07	4.3146439663478453e-24
32	4.8000000000000032e-01	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5012000494754223e-09	8.7561913212975081e-07	-2.1785636906211377e-22	8.4935999759318344e-07	-1.4922222614082007e-23
32	4.8000000000000032e-01	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	1.1054407521672109e-06	1.5919304158882821e-05	6.7153819180354328e-22	1.5947532408930211e-05	9.3832721253404750e-23
32	4.8000000000000032e-01	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.3810649988777049e-06	6.7572067070245201e-05	4.3111340081785762e-22	6.7760831644998894e-05	-8.2442377661610697e-23
32	4.8000000000000032e-01	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.1909901417589140e-06	-1.2990175927967057e-05	1.2666478489819220e-20	-1.9358519224297584e-05	1.4884095840336506e-21
32	4.8000000000000032e-01	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.0090090271411253e-04	-1.7259772639008266e-03	6.3735576029650508e-21	-1.8180890135584577e-03	4.9814294507972396e-21
32	4.8000000000000032e-01	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.6424549390957927e-03	-1.1118327389523699e-02	8.7710266795748011e-20	-1.1798027846721064e-02	-5.1690361477743808e-20
32	4.8000000000000032e-01	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.9542676844098197e-03	-4.2515425263715302e-02	9.5520860246929030e-19	-4.6050025663609655e-02	7.6050733136020004e-20
32	4.8000000000000032e-01	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-2.7722892190631825e-02	-1.1197075768988365e-01	9.3260890308855237e-19	-1.2631771208443698e-01	-1.2860267585482857e-18
32	4.8000000000000032e-01	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.3593942531022374e-02	-2.0348521840049000e-01	-1.9653334432144579e-18	-2.5077318030366047e-01	-1.3226527527478467e-17
32	4.8000000000000032e-01	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.5131397006725550e-01	-2.1746733270661453e-01	-1.7872115765239340e-17	-3.4986588287565662e-01	-5.0866335535831632e-19
32	4.8000000000000032e-01	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4057737488763797e-01	3.0456355677050014e-02	-1.4447342476254880e-18	-3.0388808396327072e-01	1.3291307470863963e-17
32	4.8000000000000032e-01	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-2.9365304457651237e-01	6.8182765474212648e-01	-1.6435989351683749e-17	-7.9718473633203710e-02	-1.8355636757147031e-18
32	4.8000000000000032e-01	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.7691123597592066e-01	1.6333622118594531e+00	9.6417462492126978e-18	1.6171647148992027e-01	1.2028554037839510e-17
32	4.8000000000000032e-01	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.1530796612532105e-01	2.4736343015829463e+00	-8.4721561291206189e-19	2.4596513560682498e-01	3.4411033133489046e-18
32	4.8000000000000032e-01	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5543558122693393e-01	2.7576709091215736e+00	-1.1713757861636737e-17	2.3757038179936257e-01	2.2252745681595356e-17
32	4.8000000000000032e-01	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-9.8283821154986656e-02	2.3344934573605247e+00	2.6363253068241792e-17	2.8952686048780141e-01	9.6954919613343354e-18
32	4.8000000000000032e-01	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.4375065827820702e-02	1.2972502286988705e+00	-1.9051211339625387e-18	3.4483836694132497e-01	-1.4301882341619456e-17
32	4.8000000000000032e-01	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.9617560331190157e-02	4.2708250413738846e-01	2.1278554314181984e-18	-2.0496736306152341e-01	-3.1808389217628785e-19
32	4.8000000000000032e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9922719951628730e-47	3.2160782216221092e-33	2.3385300553919366e-17	-2.3385301813049546e-17	-8.4341433808370471e-26
32	4.8000000000000032e-01	0	0	20	21	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.9617560331190157e-02	4.2708250413738846e-01	-7.2134886751926284e-19	2.0496736306152347e-01	-2.1938713580546263e-18
32	4.8000000000000032e-01	0	0	20	22	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.4375065827820695e-02	1.2972502286988705e+00	-5.2310195567793898e-18	-3.4483836694132491e-01	-1.0095836888921820e-17
32	4.8000000000000032e-01	0	0	20	23	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-9.8283821154986614e-02	2.3344934573605252e+00	-1.2164145120771045e-16	-2.8952686048780152e-01	-3.1369023691209591e-18
32	4.8000000000000032e-01	0	0	20	24	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5543558122693393e-01	2.7576709091215736e+00	-7.0998529778652225e-18	-2.3757038179936263e-01	-4.1664263744426009e-18
32	4.8000000000000032e-01	0	0	20	25	20	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.1530796612532105e-01	2.4736343015829463e+00	2.1390831966055515e-18	-2.4596513560682495e-01	1.2515571190281241e-17
32	4.8000000000000032e-01	0	0	20	26	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7691123597592071e-01	1.6333622118594526e+00	1.2231252461051814e-17	-1.6171647148992022e-01	1.5907237353194179e-16
32	4.8000000000000032e-01	0	0	20	27	20	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-2.9365304457651237e-01	6.8182765474212637e-01	-2.9899797171101877e-17	7.9718473633203904e-02	-7.1252802561203860e-18
32	4.8000000000000032e-01	0	0	20	28	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.4057737488763797e-01	3.0456355677049969e-02	-4.0625872231254325e-18	3.0388808396327072e-01	-9.6549883075285861e-19
32	4.8000000000000032e-01	0	0	20	29	20	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.5131397006725550e-01	-2.1746733270661456e-01	-1.5966705299638093e-17	3.4986588287565662e-01	7.2365840791713984e-20
32	4.8000000000000032e-01	0	0	20	30	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-7.3593942531022374e-02	-2.0348521840049000e-01	-1.6844986843455801e-18	2.5077318030366047e-01	1.0710670716546447e-18
32	4.8000000000000032e-01	0	0	20	31	20	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-2.7722892190631825e-02	-1.1197075768988365e-01	-9.6328162173686225e-19	1.2631771208443698e-01	4.7941176183170705e-19
32	4.8000000000000032e-01	0	0	20	32	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.9542676844098197e-03	-4.2515425263715302e-02	-1.3507171500686027e-19	4.6050025663609648e-02	1.5189738438852976e-19
32	4.8000000000000032e-01	0	0	20	33	20	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.6424549390957925e-03	-1.1118327389523697e-02	3.6291590389186194e-21	1.1798027846721064e-02	-5.6018333829871442e-20
32	4.8000000000000032e-01	0	0	20	34	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.0090090271411256e-04	-1.7259772639008266e-03	-9.3848379943322723e-20	1.8180890135584577e-03	1.8920781177159952e-20
32	4.8000000000000032e-01	0	0	20	35	20	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	2.1909901417589165e-06	-1.2990175927967059e-05	6.3282118019765594e-21	1.9358519224297617e-05	1.0269837006986468e-21
32	4.8000000000000032e-01	0	0	20	36	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.3810649988777032e-06	6.7572067070245174e-05	-3.4905987790453259e-21	-6.7760831644998908e-05	1.1052108554680166e-22
32	4.8000000000000032e-01	0	0	20	37	20	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	1.1054407521672116e-06	1.5919304158882828e-05	3.8033218969748657e-22	-1.5947532408930207e-05	-2.7860447963023988e-24
32	4.8000000000000032e-01	0	0	20	38	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5012000494753392e-09	8.7561913212974975e-07	-1.1516962641536839e-22	-8.4935999759318534e-07	8.9000557708443708e-25
32	4.8000000000000032e-01	0	0	20	39	20	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-2.9909910262442609e-08	-3.4289121766031008e-07	4.8227022087149185e-24	3.5176449108492374e-07	5.7253613798550001e-25
32	4.8000000000000032e-01	0	0	20	40	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.7852514737702898e-09	-1.0863280408726857e-07	-1.4153678627667959e-24	1.1051302089970018e-07	3.2229771447758134e-26
32	4.8000000000000032e-01	0	0	20	41	20	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	2.1483945449754333e-08	1.4953650579664682e-07	-4.2500250239015703e-23	-1.5337058287639457e-07	3.3651201357467199e-23
32	4.8000000000000032e-01	0	0	20	42	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5376933330387149e-09	3.4248705248098537e-08	3.4058897575509551e-24	-3.4764595519967957e-08	3.1597236837669879e-24
32	4.8000000000000032e-01	0	0	20	43	20	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	-1.9557432266074050e-09	-6.9160260478003817e-09	4.3417750717857345e-24	7.2608551476612988e-09	-2.9350417479523635e-24
32	4.8000000000000032e-01	1	0	20	-3	30	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3877787807814457e-17	5.3640536164219452e-31	-8.0247090620669992e-30	-4.2965161226754122e-30	4.6171585286861514e-30	-1.0956676166629372e-44
32	4.8000000000000032e-01	1	0	20	-2	30	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3877787807814457e-17	9.5998428276479820e-31	1.1179802534279863e-29	1.4817247709928005e-30	7.1506481862284541e-30	4.8171655915520535e-46
32	4.8000000000000032e-01	1	0	20	-1	30	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3877787807814457e-17	1.1787451164749282e-30	-5.6239107636505413e-30	-1.2458940437632974e-29	1.6860612326549354e-29	-1.9109606950697704e-44
32	4.8000000000000032e-01	1	0	20	0	30	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3877787807814457e-17	-1.8673021303903679e-30	-4.2280318673027487e-29	1.2723426940990519e-29	6.8218673861908248e-30	3.0957659584215824e-46
32	4.8000000000000032e-01	1	0	20	1	30	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3877787807814457e-17	9.7514769062913311e-30	-1.1927728611756264e-28	-2.0863867579930485e-29	6.1245050982318712e-29	-9.2760508661220192e-44
32	4.8000000000000032e-01	1	0	20	2	30	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3877787807814457e-17	1.6364400644573176e-29	2.1660135796095146e-28	-1.5110799978512118e-28	-3.6365578306360204e-30	1.7638316616617585e-44
