# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.4000000000000010e-01	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	-3.5383184829265858e-11	-4.3563205684840123e-10	-5.2941534654462440e-26	-3.0394571743661875e-10	-4.5121261169337569e-26
16	2.4000000000000010e-01	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.0295495155209640e-11	-2.3950345876122745e-10	-1.0949834063452119e-25	8.9989754497364681e-11	-6.0118183862380756e-26
16	2.4000000000000010e-01	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	3.6795223364761024e-10	5.7710664336850516e-09	6.9444495147298548e-25	4.2728421188842105e-09	6.4153433825500923e-25
16	2.4000000000000010e-01	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1578569437865292e-12	-9.4989413731760418e-10	-3.2364957990703220e-26	-1.7825124048657003e-09	-7.4453249273621836e-27
16	2.4000000000000010e-01	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-5.9208608880630819e-10	-1.4139163585333768e-08	4.4347429441772802e-26	-1.7288543585541254e-08	7.9420100577613536e-27
16	2.4000000000000010e-01	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7498864589164623e-09	-2.4415886897802744e-08	7.9611197943415850e-25	-4.8652224821162758e-08	3.2679915051272203e-26
16	2.4000000000000010e-01	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	1.9262772910702728e-08	7.6249734643648446e-07	-1.2974848536974574e-23	5.8507696888476774e-07	1.5104120419060894e-25
16	2.4000000000000010e-01	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.1050373948200552e-07	7.0097914564497463e-06	-9.9874591633492307e-23	5.7353530830718660e-06	1.7359420181378010e-23
16	2.4000000000000010e-01	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-8.0508426353297104e-07	1.6354431191564960e-05	1.1291837787279805e-21	7.2854916762652753e-06	1.6441471562014905e-23
16	2.4000000000000010e-01	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.9873880189456788e-05	-1.7390259310927814e-04	4.0230284419402731e-21	-2.3670222202623232e-04	4.0457678080754391e-22
16	2.4000000000000010e-01	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-3.0756745710501336e-04	-2.0559972499146696e-03	3.0333143508618500e-20	-2.4609077523143909e-03	-9.4377306500181693e-22
16	2.4000000000000010e-01	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.0076520420805473e-03	-1.1712619515372858e-02	-1.8532886539338055e-20	-1.4025121164429478e-02	-4.9496568540893253e-20
16	2.4000000000000010e-01	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-9.5317835824030965e-03	-4.3857224316420043e-02	-1.0534364345027593e-20	-5.5361077266174355e-02	1.1387886203552741e-19
16	2.4000000000000010e-01	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.4613290883262544e-02	-1.1280524733124736e-01	-4.4366051218474152e-19	-1.6231958201446606e-01	-2.5919334018590079e-20
16	2.4000000000000010e-01	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-9.8550031545028755e-02	-1.8564882485362583e-01	-8.7401154667824658e-18	-3.6388584774155924e-01	-2.6010375541428150e-19
16	2.4000000000000010e-01	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2352008232821827e-01	-1.1827632885299263e-01	2.3782991268276969e-18	-6.2806919937507932e-01	-9.3737656065787966e-21
16	2.4000000000000010e-01	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-4.0891497916420938e-01	2.9117960720921854e-01	1.4399684365540225e-17	-8.1795567239003375e-01	9.0388477243040761e-19
16	2.4000000000000010e-01	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.0934896663601890e-01	1.0379750803258363e+00	-2.0708438708099304e-18	-7.3926694833577389e-01	7.4883274923273386e-18
