# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.4399999999999979e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	-5.1329920307323037e-25	-9.4414408537332224e-25	2.1974103601154638e-22	-2.0869395020439620e-22	-1.9482023217425416e-24
96	1.4399999999999979e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.1105702985158695e-25	-2.1260350784872779e-23	-2.3227694704626101e-22	2.3589458390115429e-22	-1.2379473492894841e-23
96	1.4399999999999979e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	-4.9399399475711204e-24	-5.6511901736813115e-23	-1.9543083436221405e-21	1.9582453577160558e-21	-8.1145236336109614e-24
96	1.4399999999999979e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9938262544197652e-25	-1.1927372466737062e-23	9.6331484961052591e-22	-9.5979803166565420e-22	2.7252185580657165e-23
96	1.4399999999999979e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	6.8959307104972056e-24	2.1188487386597070e-22	-1.7533394953370896e-21	1.7205829779016373e-21	-3.3685622957185275e-23
96	1.4399999999999979e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1317380391152969e-23	-1.5456493485306917e-22	6.8369316223950443e-21	-6.6820662242666715e-21	1.2495524649482404e-22
96	1.4399999999999979e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	4.1580309209731009e-23	7.1172725734334179e-22	-2.0722804212079309e-20	2.0391812002794572e-20	-3.4778742388170060e-22
96	1.4399999999999979e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-8.2362517033728472e-23	-2.9681150920262803e-22	5.0775364750931845e-20	-5.1773926995417901e-20	2.1474234170732356e-21
96	1.4399999999999979e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.9469161878746156e-22	7.2133449576353747e-21	-1.0179232174158374e-19	1.0102778787940135e-19	-8.7914606518603658e-21
96	1.4399999999999979e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.5525011559280927e-22	-4.7371361341783233e-21	3.6494583102475309e-19	-3.2551231231719697e-19	3.8331896640112890e-20
