# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.4399999999999979e+00	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1151683774251052e-07	1.7402066067845687e-05	1.5940402329895873e-05	1.4159609449709653e-21	-1.2612164398908806e-21
96	1.4399999999999979e+00	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0729020910838704e-05	5.5595289603955975e-05	5.7209097185424192e-05	-1.0802204354773001e-20	8.1862296340286893e-21
96	1.4399999999999979e+00	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5808381612797959e-05	4.2540062502298946e-05	5.3009407262125086e-05	-2.4047873114408914e-20	2.2191014543179386e-20
96	1.4399999999999979e+00	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3270681531997360e-05	-2.5009809164633974e-04	-2.5389200069184141e-04	1.8184820339409964e-20	1.1386263517260678e-20
96	1.4399999999999979e+00	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4091419039334649e-05	-3.5572593789228807e-04	-3.8350632074511264e-04	-2.4348480160929045e-21	9.7090299594468865e-21
96	1.4399999999999979e+00	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1570061468533206e-05	8.1706544479044358e-04	7.8269410879208267e-04	3.3802651106411176e-20	7.5763956928311552e-20
96	1.4399999999999979e+00	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5467889085459831e-04	7.9031699777847454e-03	8.0499607848215152e-03	-4.5300408925071468e-19	-3.9696237220715377e-19
96	1.4399999999999979e+00	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2085009364605779e-03	2.9437640296944970e-02	3.0847744043896258e-02	-8.3609015950930716e-19	-8.1413291903721777e-19
96	1.4399999999999979e+00	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7998880355728577e-02	7.2050789234410398e-02	7.7498587158874435e-02	-6.2186411868984211e-18	-4.9704003678678282e-18
96	1.4399999999999979e+00	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4546353923133074e-02	1.2150488006189647e-01	1.3740491839415081e-01	-6.0071771201119402e-19	-3.6565407160561708e-19
96	1.4399999999999979e+00	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3097507153020278e-02	1.2479204372383802e-01	1.5825764475854037e-01	8.9644047603603601e-18	1.6875481200197229e-17
96	1.4399999999999979e+00	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1401397554339394e-01	2.1101847432660162e-03	5.9282790694292056e-02	1.1106529988722446e-18	8.2270010263404575e-18
96	1.4399999999999979e+00	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006715589762447e-01	-2.7276914590116141e-01	-2.0556684173354750e-01	-4.9842182189289876e-18	-2.1430083155986455e-20
96	1.4399999999999979e+00	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5008354549154637e-03	-5.9871430935432668e-01	-5.4998439720036985e-01	4.0796248106382361e-17	-2.2483169773617538e-17
96	1.4399999999999979e+00	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6471451765803535e-01	-7.4943151082545933e-01	-7.7903414615795274e-01	-4.5702426433790517e-17	6.3428643410201062e-17
96	1.4399999999999979e+00	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5853285247711153e-01	-5.4072249908144787e-01	-7.1488669911857228e-01	8.5062232716175634e-17	-1.9129367119526161e-19
96	1.4399999999999979e+00	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9587598503163527e-01	2.1735553034086242e-02	-3.4220691669908254e-01	6.9752679226567942e-17	2.5510215641203689e-17
96	1.4399999999999979e+00	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2187758306284104e-01	7.6831087152715805e-01	1.6116186202017810e-01	-4.5204338854914229e-18	1.2555899165911736e-16
96	1.4399999999999979e+00	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3141961003373203e-01	1.4273067530053938e+00	5.6057933603205889e-01	-6.3572699329564802e-17	-1.3224084541163358e-18
96	1.4399999999999979e+00	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7127372120581017e-01	1.7618450085895725e+00	6.2722214927003894e-01	-1.0181295590819344e-16	-1.7788504770690968e-16
96	1.4399999999999979e+00	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3417047939311980e-01	1.6065686168831188e+00	3.9894268883299933e-01	1.2367617326923769e-16	-6.2410836637772673e-17
96	1.4399999999999979e+00	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9705980480561048e-02	1.0152005791374044e+00	2.2663027472159597e-01	1.6420724068228623e-16	-6.6744851811784141e-17
96	1.4399999999999979e+00	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3660178541737829e-02	3.0439429225836967e-01	2.5612135806328301e-01	1.3520971788669007e-19	-4.3240656280945577e-17
96	1.4399999999999979e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3575773245443833e-22	-4.9859101298833463e-21	7.7676392822527872e-17	-7.7686124014594505e-17	-2.4518926338625711e-21
96	1.4399999999999979e+00	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3660178541737815e-02	3.0439429225836956e-01	-2.5612135806328296e-01	8.5833325427525848e-18	2.7385223363495298e-17
96	1.4399999999999979e+00	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9705980480561020e-02	1.0152005791374041e+00	-2.2663027472159600e-01	4.3769843492791672e-17	9.0310526740132924e-17
96	1.4399999999999979e+00	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3417047939311971e-01	1.6065686168831186e+00	-3.9894268883299938e-01	-1.8885124643514745e-16	1.1393014261002739e-16
96	1.4399999999999979e+00	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7127372120581017e-01	1.7618450085895725e+00	-6.2722214927003894e-01	-6.2442360564868293e-17	-3.2419713740983469e-17
96	1.4399999999999979e+00	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3141961003373175e-01	1.4273067530053933e+00	-5.6057933603205889e-01	8.4093394952173268e-17	-2.3832523392579332e-18
96	1.4399999999999979e+00	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2187758306284115e-01	7.6831087152715805e-01	-1.6116186202017813e-01	-5.8064582796197143e-17	-9.1435754300494824e-17
96	1.4399999999999979e+00	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9587598503163521e-01	2.1735553034086429e-02	3.4220691669908232e-01	-7.3681126157098061e-17	-1.2003070859470363e-16
96	1.4399999999999979e+00	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5853285247711153e-01	-5.4072249908144787e-01	7.1488669911857228e-01	-6.8584041495919619e-17	-6.1210543524675762e-17
96	1.4399999999999979e+00	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6471451765803544e-01	-7.4943151082545933e-01	7.7903414615795274e-01	3.4311541565835436e-17	-1.2496486120803993e-17
96	1.4399999999999979e+00	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5008354549154672e-03	-5.9871430935432657e-01	5.4998439720036996e-01	-1.4034911412917111e-17	-4.1822958728232935e-17
96	1.4399999999999979e+00	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006715589762447e-01	-2.7276914590116147e-01	2.0556684173354745e-01	-1.8026349979767330e-18	9.6049709879431590e-18
96	1.4399999999999979e+00	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1401397554339396e-01	2.1101847432660145e-03	-5.9282790694292049e-02	1.3828613143086207e-18	1.7105452930294461e-18
