# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	4.8000000000000032e-01	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	5.0275716884586430e-17
32	4.8000000000000032e-01	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1907754564190539e-15
32	4.8000000000000032e-01	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	2.2941851128857800e-14
32	4.8000000000000032e-01	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.2007106956120224e-14
32	4.8000000000000032e-01	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	1.2065632216840270e-13
32	4.8000000000000032e-01	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.4406063503157534e-13
32	4.8000000000000032e-01	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	2.5387401741845166e-10
32	4.8000000000000032e-01	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.5787572766837997e-09
32	4.8000000000000032e-01	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.7174846859851696e-10
32	4.8000000000000032e-01	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.1422225883622747e-06
32	4.8000000000000032e-01	0	0	20	7	20	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.3140533250631926e-04
32	4.8000000000000032e-01	0	0	20	8	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9640831244868346e-03
32	4.8000000000000032e-01	0	0	20	9	20	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.4246807481946679e-02
32	4.8000000000000032e-01	0	0	20	10	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.2146711033553658e-02
32	4.8000000000000032e-01	0	0	20	11	20	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	8.4849088397446024e-02
32	4.8000000000000032e-01	0	0	20	12	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.6637778587997426e-02
32	4.8000000000000032e-01	0	0	20	13	20	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.3562199290477812e-01
32	4.8000000000000032e-01	0	0	20	14	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.3470121661407775e+00
32	4.8000000000000032e-01	0	0	20	15	20	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.0896827529509170e+00
32	4.8000000000000032e-01	0	0	20	16	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.8305942646618507e+00
32	4.8000000000000032e-01	0	0	20	17	20	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.7668427527015096e+00
32	4.8000000000000032e-01	0	0	20	18	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.0088582758701585e-01
32	4.8000000000000032e-01	0	0	20	19	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.1220554263032839e-01
32	4.8000000000000032e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4687231144227987e-34
