# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.8000000000000032e-01	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9557432266074042e-09	6.9160260478003850e-09	7.2608551476612905e-09	-1.8089819012481982e-24	2.4722666028005466e-24
32	4.8000000000000032e-01	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5376933330387190e-09	-3.4248705248098571e-08	-3.4764595519967917e-08	1.3934623999834875e-23	-4.7103012419867311e-24
32	4.8000000000000032e-01	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1483945449754323e-08	-1.4953650579664682e-07	-1.5337058287639455e-07	2.6040443576223027e-23	-3.2518384956520575e-23
32	4.8000000000000032e-01	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7852514737702874e-09	1.0863280408726850e-07	1.1051302089970026e-07	3.8439927165149523e-24	1.3224204024470879e-24
32	4.8000000000000032e-01	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9909910262442616e-08	3.4289121766031035e-07	3.5176449108492332e-07	-3.4583924095027969e-23	-4.3807727181942618e-24
32	4.8000000000000032e-01	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5012000494754223e-09	-8.7561913212975081e-07	-8.4935999759318344e-07	2.1673807876812146e-22	1.4921140739993675e-23
32	4.8000000000000032e-01	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1054407521672109e-06	-1.5919304158882821e-05	-1.5947532408930211e-05	-6.7155738450365531e-22	-9.3831829961776305e-23
32	4.8000000000000032e-01	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3810649988777049e-06	-6.7572067070245201e-05	-6.7760831644998894e-05	-4.3110602777510747e-22	8.2442250603852650e-23
32	4.8000000000000032e-01	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1909901417589140e-06	1.2990175927967057e-05	1.9358519224297584e-05	-1.2666479679043468e-20	-1.4884095926717024e-21
32	4.8000000000000032e-01	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0090090271411253e-04	1.7259772639008266e-03	1.8180890135584577e-03	-6.3735576516007966e-21	-4.9814294492648464e-21
