# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
64	9.6000000000000074e-01	0	0	-3	20	20	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3993729329823113e-12
64	9.6000000000000074e-01	0	0	-2	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8731457801113645e-13
64	9.6000000000000074e-01	0	0	-1	20	20	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2418268454357972e-11
64	9.6000000000000074e-01	0	0	0	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6226703588942323e-14
64	9.6000000000000074e-01	0	0	1	20	20	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1136066500233089e-09
64	9.6000000000000074e-01	0	0	2	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4511795674597956e-08
64	9.6000000000000074e-01	0	0	3	20	20	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7904871522316134e-08
64	9.6000000000000074e-01	0	0	4	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3293737689943784e-06
64	9.6000000000000074e-01	0	0	5	20	20	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8875531503789811e-05
64	9.6000000000000074e-01	0	0	6	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3112843223021897e-03
64	9.6000000000000074e-01	0	0	7	20	20	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6783575521581537e-03
64	9.6000000000000074e-01	0	0	8	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8191294448822429e-02
64	9.6000000000000074e-01	0	0	9	20	20	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7605767372719756e-02
64	9.6000000000000074e-01	0	0	10	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5410889633458107e-03
64	9.6000000000000074e-01	0	0	11	20	20	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9860297181918847e-02
64	9.6000000000000074e-01	0	0	12	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6371879915063750e-01
64	9.6000000000000074e-01	0	0	13	20	20	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1322067970208605e+00
64	9.6000000000000074e-01	0	0	14	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1086475039296884e+00
64	9.6000000000000074e-01	0	0	15	20	20	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0167501209357090e-01
64	9.6000000000000074e-01	0	0	16	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0731160812534222e-02
64	9.6000000000000074e-01	0	0	17	20	20	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2834056736839654e-01
64	9.6000000000000074e-01	0	0	18	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0298272745546340e-01
64	9.6000000000000074e-01	0	0	19	20	20	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8952509717685574e-01
64	9.6000000000000074e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4313742294675759e-33
64	9.6000000000000074e-01	0	0	21	20	20	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8952509717685574e-01
64	9.6000000000000074e-01	0	0	22	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0298272745546284e-01
64	9.6000000000000074e-01	0	0	23	20	20	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2834056736839654e-01
64	9.6000000000000074e-01	0	0	24	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0731160812534249e-02
64	9.6000000000000074e-01	0	0	25	20	20	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0167501209357035e-01
64	9.6000000000000074e-01	0	0	26	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1086475039296888e+00
64	9.6000000000000074e-01	0	0	27	20	20	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1322067970208607e+00
64	9.6000000000000074e-01	0	0	28	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6371879915063750e-01
64	9.6000000000000074e-01	0	0	29	20	20	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9860297181918833e-02
64	9.6000000000000074e-01	0	0	30	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5410889633458107e-03
64	9.6000000000000074e-01	0	0	31	20	20	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7605767372719756e-02
64	9.6000000000000074e-01	0	0	32	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8191294448822429e-02
64	9.6000000000000074e-01	0	0	33	20	20	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6783575521581554e-03
64	9.6000000000000074e-01	0	0	34	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3112843223021904e-03
64	9.6000000000000074e-01	0	0	35	20	20	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8875531503789811e-05
64	9.6000000000000074e-01	0	0	36	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3293737689943786e-06
64	9.6000000000000074e-01	0	0	37	20	20	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7904871522316101e-08
64	9.6000000000000074e-01	0	0	38	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4511795674597943e-08
64	9.6000000000000074e-01	0	0	39	20	20	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1136066500233083e-09
64	9.6000000000000074e-01	0	0	40	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6226703588942418e-14
64	9.6000000000000074e-01	0	0	41	20	20	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2418268454357993e-11
64	9.6000000000000074e-01	0	0	42	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8731457801113615e-13
64	9.6000000000000074e-01	0	0	43	20	20	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3993729329823119e-12
64	9.6000000000000074e-01	1	0	-3	20	30	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3877787807814457e-17	6.9429669606132561e-52
64	9.6000000000000074e-01	1	0	-2	20	30	-1.1000000000000001e+00	5.5511151231257827e-17	-1.3877787807814457e-17	1.0878464885668734e-51
64	9.6000000000000074e-01	1	0	-1	20	30	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	3.1888017976976408e-51
64	9.6000000000000074e-01	1	0	0	20	30	-1.0000000000000000e+00	5.5511151231257827e-17	-1.3877787807814457e-17	8.3318147459180769e-50
64	9.6000000000000074e-01	1	0	1	20	30	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.5928694442373840e-49
64	9.6000000000000074e-01	1	0	2	20	30	-9.0000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.9521343982429455e-48
64	9.6000000000000074e-01	1	0	3	20	30	-8.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.2771277171816509e-48
64	9.6000000000000074e-01	1	0	4	20	30	-8.0000000000000004e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.6187087491821444e-46
64	9.6000000000000074e-01	1	0	5	20	30	-7.5000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.0929322889950875e-47
64	9.6000000000000074e-01	1	0	6	20	30	-6.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1008829350617566e-44
64	9.6000000000000074e-01	1	0	7	20	30	-6.5000000000000002e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.3065801023937610e-44
64	9.6000000000000074e-01	1	0	8	20	30	-5.9999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.2707788534732392e-44
64	9.6000000000000074e-01	1	0	9	20	30	-5.4999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.1563071939736140e-42
64	9.6000000000000074e-01	1	0	10	20	30	-5.0000000000000000e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.7674381762611549e-43
64	9.6000000000000074e-01	1	0	11	20	30	-4.4999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	2.1862580475411394e-40
64	9.6000000000000074e-01	1	0	12	20	30	-3.9999999999999997e-01	5.5511151231257827e-17	-1.3877787807814457e-17	3.4633389618559806e-39
64	9.6000000000000074e-01	1	0	13	20	30	-3.4999999999999998e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.9907137772807999e-38
64	9.6000000000000074e-01	1	0	14	20	30	-2.9999999999999993e-01	5.5511151231257827e-17	-1.3877787807814457e-17	5.5638435702075031e-38
64	9.6000000000000074e-01	1	0	15	20	30	-2.4999999999999994e-01	5.5511151231257827e-17	-1.3877787807814457e-17	7.0651168702262520e-38
64	9.6000000000000074e-01	1	0	16	20	30	-1.9999999999999996e-01	5.5511151231257827e-17	-1.3877787807814457e-17	1.8392104501801733e-38
