# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	1.1999999999999995e+00	0	0	20	-3	20	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	1.1091522628812594e-06	1.5894319826478107e-06	-5.1232493974944533e-22	1.9932706415431935e-06	1.2342230383028210e-21
80	1.1999999999999995e+00	0	0	20	-2	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.9470610235090552e-07	-1.0111976579759914e-05	-3.6336260971773591e-21	-9.7825019670725060e-06	7.9023616916532674e-22
80	1.1999999999999995e+00	0	0	20	-1	20	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	-5.1346525958602749e-06	-2.6828047045462837e-05	-4.2412951729323336e-21	-2.8327387272661498e-05	-7.8461659496525724e-21
80	1.1999999999999995e+00	0	0	20	0	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.1116930784707960e-06	4.7231282952874641e-05	-4.2153098929464816e-21	4.7492593405905020e-05	-1.1315711911545545e-22
80	1.1999999999999995e+00	0	0	20	1	20	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	2.4677153374646863e-05	1.8615194039235691e-04	3.6975738759445776e-21	1.9191048891700410e-04	-7.2807393171365354e-21
80	1.1999999999999995e+00	0	0	20	2	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.8552401951163098e-05	3.1223411240912714e-04	-2.4404977464847991e-20	3.3400418484237084e-04	3.1230126346138559e-21
80	1.1999999999999995e+00	0	0	20	3	20	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	2.4956021241361049e-05	-9.6955966114660919e-04	6.8309551385998484e-22	-9.4180394157425689e-04	1.7333879744022128e-20
80	1.1999999999999995e+00	0	0	20	4	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.9696866724382788e-04	-8.5341702597602487e-03	-1.8906641490186846e-20	-8.7637399846229643e-03	-8.8811699956675486e-20
80	1.1999999999999995e+00	0	0	20	5	20	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-5.7558035508210887e-03	-3.2154000107585241e-02	1.3747140003043763e-18	-3.3777125063780215e-02	1.5117642287516389e-18
80	1.1999999999999995e+00	0	0	20	6	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9883500507938599e-02	-7.9830275468413203e-02	1.3461735342470623e-18	-8.6498734098594210e-02	1.9586166672870248e-19
