# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
96	1.4399999999999979e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	4.5921987329841560e-44
96	1.4399999999999979e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.5102044361243689e-44
96	1.4399999999999979e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	3.8286527117496549e-42
96	1.4399999999999979e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.2503635245114842e-43
96	1.4399999999999979e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	3.0403175453604987e-42
96	1.4399999999999979e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.5716573583751744e-41
96	1.4399999999999979e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	4.2294406147527227e-40
96	1.4399999999999979e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6316883532606120e-39
96	1.4399999999999979e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.0348806407609234e-38
96	1.4399999999999979e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2031774990560904e-37
96	1.4399999999999979e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	4.4121870445343237e-38
96	1.4399999999999979e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.6763041829678591e-37
96	1.4399999999999979e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	1.2277253621970820e-36
96	1.4399999999999979e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.0368916089039289e-36
96	1.4399999999999979e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	8.8635371859922122e-37
96	1.4399999999999979e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.0871312644594686e-35
96	1.4399999999999979e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	1.1594234894738044e-34
96	1.4399999999999979e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.8877277258159307e-33
96	1.4399999999999979e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.2169735008638276e-33
96	1.4399999999999979e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1651073708785311e-33
96	1.4399999999999979e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.3733035925208036e-35
96	1.4399999999999979e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.6395743092117135e-34
96	1.4399999999999979e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.1898249991022938e-34
96	1.4399999999999979e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0343779486008470e-33
96	1.4399999999999979e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.9977941148344827e-33
96	1.4399999999999979e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4734038579272914e-33
96	1.4399999999999979e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.6351979630371458e-34
96	1.4399999999999979e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1214814311874285e-34
96	1.4399999999999979e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.4225081873113733e-34
96	1.4399999999999979e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5553973423920826e-34
96	1.4399999999999979e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	1.1140934963913950e-35
96	1.4399999999999979e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2877616834559905e-36
96	1.4399999999999979e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	3.3393674281389108e-37
96	1.4399999999999979e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6184471915169900e-37
96	1.4399999999999979e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	1.5032541422383909e-36
96	1.4399999999999979e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.5655399293374180e-37
96	1.4399999999999979e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	8.9599657314958058e-38
96	1.4399999999999979e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.7467642207982376e-38
96	1.4399999999999979e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	5.8718908712200051e-39
96	1.4399999999999979e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.9368353957523579e-39
96	1.4399999999999979e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	6.9094304416305489e-41
96	1.4399999999999979e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.7746245040476934e-42
96	1.4399999999999979e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	6.6193792560326049e-43
96	1.4399999999999979e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0544107865960544e-42
96	1.4399999999999979e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	3.5232995717960827e-42
96	1.4399999999999979e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4023418730536881e-43
96	1.4399999999999979e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	5.3994425328903715e-44
96	1.4399999999999979e+00	1	0	20	20	-3	5.5511151231257827e-17	5.5511151231257827e-17	-1.1000000000000001e+00	6.3630982167460791e-05
96	1.4399999999999979e+00	1	0	20	20	-2	5.5511151231257827e-17	5.5511151231257827e-17	-1.0666666666666667e+00	6.4010300450421268e-07
96	1.4399999999999979e+00	1	0	20	20	-1	5.5511151231257827e-17	5.5511151231257827e-17	-1.0333333333333334e+00	1.3680902047039751e-07
96	1.4399999999999979e+00	1	0	20	20	0	5.5511151231257827e-17	5.5511151231257827e-17	-1.0000000000000000e+00	1.9744564951613533e-08
96	1.4399999999999979e+00	1	0	20	20	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.6666666666666667e-01	2.3098270879907449e-09
96	1.4399999999999979e+00	1	0	20	20	2	5.5511151231257827e-17	5.5511151231257827e-17	-9.3333333333333335e-01	3.1818585134595288e-09
96	1.4399999999999979e+00	1	0	20	20	3	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	2.7846416493430230e-10
96	1.4399999999999979e+00	1	0	20	20	4	5.5511151231257827e-17	5.5511151231257827e-17	-8.6666666666666670e-01	1.2432704197008419e-11
96	1.4399999999999979e+00	1	0	20	20	5	5.5511151231257827e-17	5.5511151231257827e-17	-8.3333333333333337e-01	2.0378400569984209e-11
96	1.4399999999999979e+00	1	0	20	20	6	5.5511151231257827e-17	5.5511151231257827e-17	-8.0000000000000004e-01	1.1686514921788693e-12
96	1.4399999999999979e+00	1	0	20	20	7	5.5511151231257827e-17	5.5511151231257827e-17	-7.6666666666666672e-01	1.9114854819334603e-13
96	1.4399999999999979e+00	1	0	20	20	8	5.5511151231257827e-17	5.5511151231257827e-17	-7.3333333333333339e-01	1.2362573530328147e-13
96	1.4399999999999979e+00	1	0	20	20	9	5.5511151231257827e-17	5.5511151231257827e-17	-6.9999999999999996e-01	1.2837829880134820e-15
96	1.4399999999999979e+00	1	0	20	20	10	5.5511151231257827e-17	5.5511151231257827e-17	-6.6666666666666663e-01	3.0241145394432339e-15
96	1.4399999999999979e+00	1	0	20	20	11	5.5511151231257827e-17	5.5511151231257827e-17	-6.3333333333333330e-01	6.0551525475157063e-16
96	1.4399999999999979e+00	1	0	20	20	12	5.5511151231257827e-17	5.5511151231257827e-17	-5.9999999999999998e-01	6.5113580258260738e-18
96	1.4399999999999979e+00	1	0	20	20	13	5.5511151231257827e-17	5.5511151231257827e-17	-5.6666666666666665e-01	2.8177105140201703e-17
96	1.4399999999999979e+00	1	0	20	20	14	5.5511151231257827e-17	5.5511151231257827e-17	-5.3333333333333333e-01	1.1199885072072476e-18
96	1.4399999999999979e+00	1	0	20	20	15	5.5511151231257827e-17	5.5511151231257827e-17	-5.0000000000000000e-01	4.6126360761938190e-19
96	1.4399999999999979e+00	1	0	20	20	16	5.5511151231257827e-17	5.5511151231257827e-17	-4.6666666666666667e-01	1.4166896865038023e-19
96	1.4399999999999979e+00	1	0	20	20	17	5.5511151231257827e-17	5.5511151231257827e-17	-4.3333333333333335e-01	5.9590943526786170e-22
96	1.4399999999999979e+00	1	0	20	20	18	5.5511151231257827e-17	5.5511151231257827e-17	-4.0000000000000002e-01	5.4029307173695593e-21
96	1.4399999999999979e+00	1	0	20	20	19	5.5511151231257827e-17	5.5511151231257827e-17	-3.6666666666666670e-01	1.8275692721986247e-22
96	1.4399999999999979e+00	1	0	20	20	20	5.5511151231257827e-17	5.5511151231257827e-17	-3.3333333333333337e-01	9.5478642865456594e-23
96	1.4399999999999979e+00	1	0	20	20	21	5.5511151231257827e-17	5.5511151231257827e-17	-2.9999999999999999e-01	2.0916801583771182e-23
