# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
80	1.1999999999999995e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	4.6314340585610378e-45
80	1.1999999999999995e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.9852626011992689e-44
80	1.1999999999999995e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	9.9700143416529463e-46
80	1.1999999999999995e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0770848835318572e-44
80	1.1999999999999995e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	1.6440363524444825e-43
80	1.1999999999999995e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2720650225519894e-42
80	1.1999999999999995e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	7.3143763775183343e-42
80	1.1999999999999995e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3215017950196996e-40
80	1.1999999999999995e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.7221215473853256e-39
80	1.1999999999999995e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2033062984325178e-38
80	1.1999999999999995e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	5.0013375301776129e-38
80	1.1999999999999995e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0541062401985674e-36
80	1.1999999999999995e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	1.0443814540703366e-37
80	1.1999999999999995e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7504106219358424e-36
