# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	1.3333333333333335e+00	0	0	10	10	-3	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.5329816722185113e-22	-7.1313157019737758e-22	4.6114242038302691e-22	-3.5803111939732563e-22	-2.4507863137227673e-21
80	1.3333333333333335e+00	0	0	10	10	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3534809339444168e-21	-5.2055738813413258e-21	3.3025134733901630e-21	-1.4075267274001991e-21	2.1537664717270321e-21
80	1.3333333333333335e+00	0	0	10	10	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.7670979636520430e-21	3.9173104520771452e-20	-1.0421883736522391e-20	1.4860271705274959e-20	9.6039609315415634e-21
80	1.3333333333333335e+00	0	0	10	10	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.4100492336780937e-22	5.8997218621608632e-23	-2.9869693571693563e-21	3.2640443272966011e-21	-6.9256895522872254e-21
80	1.3333333333333335e+00	0	0	10	10	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5300936236556080e-22	3.2604443493953058e-22	1.1461962719145934e-20	-1.1255556936924824e-20	1.0755994820820279e-22
80	1.3333333333333335e+00	0	0	10	10	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.3851887816495427e-23	9.3901047265433231e-23	-2.0620742345123317e-20	2.0626520063315032e-20	2.7483620697091577e-22
80	1.3333333333333335e+00	0	0	10	10	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6718573099134082e-23	-1.0351712576126786e-22	2.8007497531068083e-20	-2.8006154907778165e-20	-8.0858311975905829e-23
80	1.3333333333333335e+00	0	0	10	10	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.4797809773031668e-24	3.2168220897569156e-23	-3.0674798722567866e-19	3.0674795233773351e-19	2.8665749873702631e-23
80	1.3333333333333335e+00	0	0	10	10	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.0201270446432730e-25	-7.6628486227802588e-24	1.0546342540075010e-18	-1.0546342618130634e-18	-8.5132376795940888e-24
80	1.3333333333333335e+00	0	0	10	10	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7390869971816858e-25	1.8441203764437822e-24	4.0237959765309359e-19	-4.0237959527836645e-19	1.8977024094960040e-24
80	1.3333333333333335e+00	0	0	10	10	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3608205368248770e-26	-4.0018558020163412e-25	1.3752072076661269e-17	-1.3752072076606437e-17	-3.7417605740260401e-25
80	1.3333333333333335e+00	0	0	10	10	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.6074229040380556e-27	7.3059459247743957e-26	-4.1882034656022237e-18	4.1882034655775741e-18	7.2687161041986281e-26
80	1.3333333333333335e+00	0	0	10	10	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.2589395805607364e-28	-1.2548469493646583e-26	-4.5401179785259426e-17	4.5401179785197150e-17	-1.2635302854573957e-26
80	1.3333333333333335e+00	0	0	10	10	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3396247147909600e-28	4.0521880534656257e-27	-1.0409865893908198e-16	1.0409865893903356e-16	-3.4294209375797736e-29
80	1.3333333333333335e+00	0	0	10	10	11	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.3913413147529851e-28	-1.2654599050272337e-26	-2.4834013969984812e-17	2.4834013969962600e-17	1.2651783144592821e-26
80	1.3333333333333335e+00	0	0	10	10	12	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.6032218908355194e-27	7.2794449896238693e-26	-8.1736072587307590e-18	8.1736072586151785e-18	-7.3137091220564182e-26
80	1.3333333333333335e+00	0	0	10	10	13	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3725127862990129e-26	-3.9908455054149399e-25	-1.1065666717036721e-17	1.1065666718306894e-17	3.7569952612866662e-25
