# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	5.0000000000000010e-02	0	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.9555724456144854e-06
16	5.0000000000000010e-02	0	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.2592145859026004e-06
16	5.0000000000000010e-02	0	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	7.3626951408309584e-07
16	5.0000000000000010e-02	0	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	4.0052988504651064e-07
16	5.0000000000000010e-02	0	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8031726916107227e-07
16	5.0000000000000010e-02	0	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	4.1912166991932475e-07
16	5.0000000000000010e-02	0	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	8.9109050823639378e-07
16	5.0000000000000010e-02	0	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.8177875420451023e-06
16	5.0000000000000010e-02	0	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	3.3846670811809232e-06
16	5.0000000000000010e-02	0	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	5.8486399588502539e-06
16	5.0000000000000010e-02	0	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.5226460983971731e-06
16	5.0000000000000010e-02	0	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4719806873462360e-05
16	5.0000000000000010e-02	0	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.1644457278584252e-05
16	5.0000000000000010e-02	0	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	3.0236920517554796e-05
16	5.0000000000000010e-02	0	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	4.0014732477270190e-05
16	5.0000000000000010e-02	0	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	4.9991959478995546e-05
16	5.0000000000000010e-02	0	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.8768933935069075e-05
16	5.0000000000000010e-02	0	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	6.4833694003401602e-05
16	5.0000000000000010e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7004710751673415e-05
16	5.0000000000000010e-02	0	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	6.4833694003401602e-05
16	5.0000000000000010e-02	0	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.8768933935069719e-05
16	5.0000000000000010e-02	0	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	4.9991959478993628e-05
16	5.0000000000000010e-02	0	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	4.0014732477269878e-05
16	5.0000000000000010e-02	0	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	3.0236920517556324e-05
16	5.0000000000000010e-02	0	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	2.1644457278584622e-05
16	5.0000000000000010e-02	0	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4719806873462275e-05
16	5.0000000000000010e-02	0	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	9.5226460983974866e-06
16	5.0000000000000010e-02	0	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	5.8486399588498736e-06
16	5.0000000000000010e-02	0	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	3.3846670811806873e-06
16	5.0000000000000010e-02	0	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.8177875420450254e-06
16	5.0000000000000010e-02	0	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	8.9109050823638859e-07
16	5.0000000000000010e-02	0	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	4.1912166991932856e-07
16	5.0000000000000010e-02	0	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8031726916107364e-07
16	5.0000000000000010e-02	0	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	4.0052988504651186e-07
16	5.0000000000000010e-02	0	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	7.3626951408308790e-07
16	5.0000000000000010e-02	0	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.2592145859026155e-06
16	5.0000000000000010e-02	0	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	1.9555724456145727e-06
16	5.0000000000000010e-02	1	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.9555724456144854e-06
16	5.0000000000000010e-02	1	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.2592145859026004e-06
16	5.0000000000000010e-02	1	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	7.3626951408309584e-07
16	5.0000000000000010e-02	1	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	4.0052988504651064e-07
16	5.0000000000000010e-02	1	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8031726916107227e-07
16	5.0000000000000010e-02	1	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	4.1912166991932475e-07
16	5.0000000000000010e-02	1	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	8.9109050823639378e-07
16	5.0000000000000010e-02	1	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.8177875420451023e-06
16	5.0000000000000010e-02	1	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	3.3846670811809232e-06
16	5.0000000000000010e-02	1	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	5.8486399588502539e-06
16	5.0000000000000010e-02	1	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.5226460983971731e-06
16	5.0000000000000010e-02	1	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4719806873462360e-05
16	5.0000000000000010e-02	1	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.1644457278584252e-05
16	5.0000000000000010e-02	1	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	3.0236920517554796e-05
16	5.0000000000000010e-02	1	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	4.0014732477270190e-05
16	5.0000000000000010e-02	1	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	4.9991959478995546e-05
16	5.0000000000000010e-02	1	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.8768933935069075e-05
16	5.0000000000000010e-02	1	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	6.4833694003401602e-05
16	5.0000000000000010e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7004710751673415e-05
16	5.0000000000000010e-02	1	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	6.4833694003401602e-05
16	5.0000000000000010e-02	1	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.8768933935069719e-05
16	5.0000000000000010e-02	1	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	4.9991959478993628e-05
16	5.0000000000000010e-02	1	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	4.0014732477269878e-05
16	5.0000000000000010e-02	1	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	3.0236920517556324e-05
16	5.0000000000000010e-02	1	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	2.1644457278584622e-05
16	5.0000000000000010e-02	1	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4719806873462275e-05
16	5.0000000000000010e-02	1	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	9.5226460983974866e-06
16	5.0000000000000010e-02	1	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	5.8486399588498736e-06
16	5.0000000000000010e-02	1	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	3.3846670811806873e-06
16	5.0000000000000010e-02	1	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	1.8177875420450254e-06
16	5.0000000000000010e-02	1	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	8.9109050823638859e-07
16	5.0000000000000010e-02	1	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	4.1912166991932856e-07
16	5.0000000000000010e-02	1	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8031726916107364e-07
16	5.0000000000000010e-02	1	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	4.0052988504651186e-07
16	5.0000000000000010e-02	1	0	16	32	80	0.0000000000000000e+00	1.1428571428571428e+00	0.0000000000000000e+00	7.3626951408308790e-07
16	5.0000000000000010e-02	1	0	16	33	80	0.0000000000000000e+00	1.2142857142857144e+00	0.0000000000000000e+00	1.2592145859026155e-06
16	5.0000000000000010e-02	1	0	16	34	80	0.0000000000000000e+00	1.2857142857142856e+00	0.0000000000000000e+00	1.9555724456145727e-06
16	5.0000000000000010e-02	2	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	1.9555724456144854e-06
16	5.0000000000000010e-02	2	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.2592145859026002e-06
16	5.0000000000000010e-02	2	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	7.3626951408309584e-07
16	5.0000000000000010e-02	2	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	4.0052988504651006e-07
16	5.0000000000000010e-02	2	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8031726916107216e-07
16	5.0000000000000010e-02	2	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	4.1912166991932512e-07
16	5.0000000000000010e-02	2	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	8.9109050823639452e-07
16	5.0000000000000010e-02	2	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	1.8177875420451023e-06
16	5.0000000000000010e-02	2	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	3.3846670811809244e-06
16	5.0000000000000010e-02	2	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	5.8486399588502776e-06
16	5.0000000000000010e-02	2	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	9.5226460983971427e-06
16	5.0000000000000010e-02	2	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4719806873462272e-05
16	5.0000000000000010e-02	2	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.1644457278584249e-05
16	5.0000000000000010e-02	2	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	3.0236920517554922e-05
16	5.0000000000000010e-02	2	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	4.0014732477270217e-05
16	5.0000000000000010e-02	2	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	4.9991959478995390e-05
16	5.0000000000000010e-02	2	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	5.8768933935069075e-05
16	5.0000000000000010e-02	2	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	6.4833694003401602e-05
16	5.0000000000000010e-02	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7004710751673415e-05
16	5.0000000000000010e-02	2	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	6.4833694003401602e-05
16	5.0000000000000010e-02	2	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	5.8768933935069719e-05
16	5.0000000000000010e-02	2	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	4.9991959478993648e-05
16	5.0000000000000010e-02	2	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	4.0014732477269878e-05
16	5.0000000000000010e-02	2	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	3.0236920517556473e-05
16	5.0000000000000010e-02	2	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	2.1644457278584611e-05
16	5.0000000000000010e-02	2	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4719806873462312e-05
16	5.0000000000000010e-02	2	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	9.5226460983974866e-06
