# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	5.0000000000000010e-02	0	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4049323727818527e-05	2.0073864200145550e-04
16	5.0000000000000010e-02	0	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9392699947384288e-05	2.1522387174289451e-04
16	5.0000000000000010e-02	0	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5189844682068282e-05	2.3093789733877277e-04
16	5.0000000000000010e-02	0	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1462769285123341e-05	2.4794438337950782e-04
16	5.0000000000000010e-02	0	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8229145772751980e-05	2.6628714268350318e-04
16	5.0000000000000010e-02	0	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0549541129024889e-04	2.8598509216983187e-04
16	5.0000000000000010e-02	0	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1325242678280473e-04	3.0701340601052031e-04
16	5.0000000000000010e-02	0	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2146947978055995e-04	3.2928882460591275e-04
16	5.0000000000000010e-02	0	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3008724688436162e-04	3.5265053000496801e-04
16	5.0000000000000010e-02	0	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3901019882158537e-04	3.7683955491034366e-04
16	5.0000000000000010e-02	0	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4809932724844723e-04	4.0147906600809439e-04
16	5.0000000000000010e-02	0	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5716663313389948e-04	4.2605942254404116e-04
16	5.0000000000000010e-02	0	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6597338439007571e-04	4.4993345263154690e-04
16	5.0000000000000010e-02	0	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7423450347370088e-04	4.7232834690190997e-04
16	5.0000000000000010e-02	0	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8163125179068400e-04	4.9238004364162270e-04
16	5.0000000000000010e-02	0	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8783329512524154e-04	5.0919304493653075e-04
16	5.0000000000000010e-02	0	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9252912805426623e-04	5.2192289363214958e-04
16	5.0000000000000010e-02	0	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9546104410370720e-04	5.2987097413720546e-04
16	5.0000000000000010e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9645829447159711e-04	5.3257440332859119e-04
16	5.0000000000000010e-02	0	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9546104410370720e-04	5.2987097413720536e-04
16	5.0000000000000010e-02	0	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9252912805426623e-04	5.2192289363215132e-04
16	5.0000000000000010e-02	0	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8783329512524227e-04	5.0919304493654831e-04
16	5.0000000000000010e-02	0	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8163125179068476e-04	4.9238004364160481e-04
16	5.0000000000000010e-02	0	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7423450347370121e-04	4.7232834690191740e-04
16	5.0000000000000010e-02	0	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6597338439007663e-04	4.4993345263154348e-04
16	5.0000000000000010e-02	0	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5716663313389948e-04	4.2605942254404219e-04
16	5.0000000000000010e-02	0	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4809932724844777e-04	4.0147906600807801e-04
16	5.0000000000000010e-02	0	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3901019882158443e-04	3.7683955491034013e-04
16	5.0000000000000010e-02	0	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3008724688436235e-04	3.5265053000496020e-04
16	5.0000000000000010e-02	0	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2146947978056010e-04	3.2928882460589079e-04
16	5.0000000000000010e-02	0	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1325242678280473e-04	3.0701340601052118e-04
16	5.0000000000000010e-02	0	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0549541129024940e-04	2.8598509216984862e-04
16	5.0000000000000010e-02	0	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8229145772751980e-05	2.6628714268350366e-04
16	5.0000000000000010e-02	0	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1462769285123070e-05	2.4794438337949790e-04
16	5.0000000000000010e-02	0	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5189844682068282e-05	2.3093789733877107e-04
16	5.0000000000000010e-02	0	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9392699947383706e-05	2.1522387174290069e-04
16	5.0000000000000010e-02	0	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4049323727818432e-05	2.0073864200146892e-04
16	5.0000000000000010e-02	1	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4049323727818392e-05	2.0073864200146883e-04
16	5.0000000000000010e-02	1	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9392699947384275e-05	2.1522387174290199e-04
16	5.0000000000000010e-02	1	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5189844682068282e-05	2.3093789733877258e-04
16	5.0000000000000010e-02	1	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1462769285123341e-05	2.4794438337950788e-04
16	5.0000000000000010e-02	1	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8229145772751980e-05	2.6628714268350318e-04
16	5.0000000000000010e-02	1	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0549541129024889e-04	2.8598509216983187e-04
16	5.0000000000000010e-02	1	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1325242678280473e-04	3.0701340601052031e-04
16	5.0000000000000010e-02	1	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2146947978055995e-04	3.2928882460591275e-04
16	5.0000000000000010e-02	1	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3008724688436162e-04	3.5265053000496801e-04
16	5.0000000000000010e-02	1	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3901019882158537e-04	3.7683955491034366e-04
16	5.0000000000000010e-02	1	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4809932724844723e-04	4.0147906600809439e-04
16	5.0000000000000010e-02	1	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5716663313389948e-04	4.2605942254404116e-04
16	5.0000000000000010e-02	1	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6597338439007571e-04	4.4993345263154690e-04
16	5.0000000000000010e-02	1	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7423450347370088e-04	4.7232834690190997e-04
16	5.0000000000000010e-02	1	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8163125179068400e-04	4.9238004364162270e-04
16	5.0000000000000010e-02	1	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8783329512524154e-04	5.0919304493653075e-04
16	5.0000000000000010e-02	1	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9252912805426623e-04	5.2192289363214958e-04
16	5.0000000000000010e-02	1	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9546104410370720e-04	5.2987097413720546e-04
16	5.0000000000000010e-02	1	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9645829447159711e-04	5.3257440332859119e-04
16	5.0000000000000010e-02	1	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9546104410370720e-04	5.2987097413720536e-04
16	5.0000000000000010e-02	1	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9252912805426623e-04	5.2192289363215132e-04
16	5.0000000000000010e-02	1	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8783329512524227e-04	5.0919304493654831e-04
16	5.0000000000000010e-02	1	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8163125179068476e-04	4.9238004364160481e-04
16	5.0000000000000010e-02	1	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7423450347370121e-04	4.7232834690191740e-04
16	5.0000000000000010e-02	1	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6597338439007663e-04	4.4993345263154348e-04
16	5.0000000000000010e-02	1	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5716663313389948e-04	4.2605942254404219e-04
16	5.0000000000000010e-02	1	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4809932724844777e-04	4.0147906600807801e-04
16	5.0000000000000010e-02	1	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3901019882158443e-04	3.7683955491034013e-04
16	5.0000000000000010e-02	1	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3008724688436235e-04	3.5265053000496020e-04
16	5.0000000000000010e-02	1	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2146947978056010e-04	3.2928882460589079e-04
16	5.0000000000000010e-02	1	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1325242678280473e-04	3.0701340601052118e-04
16	5.0000000000000010e-02	1	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0549541129024940e-04	2.8598509216984862e-04
16	5.0000000000000010e-02	1	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8229145772751980e-05	2.6628714268350372e-04
16	5.0000000000000010e-02	1	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1462769285123057e-05	2.4794438337949817e-04
16	5.0000000000000010e-02	1	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5189844682068282e-05	2.3093789733877139e-04
16	5.0000000000000010e-02	1	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9392699947383787e-05	2.1522387174289335e-04
16	5.0000000000000010e-02	1	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4049323727818595e-05	2.0073864200145566e-04
16	5.0000000000000010e-02	2	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4049323727818500e-05	-2.0073864200145474e-04
16	5.0000000000000010e-02	2	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9392699947384261e-05	-2.1522387174289403e-04
16	5.0000000000000010e-02	2	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5189844682068282e-05	-2.3093789733877277e-04
16	5.0000000000000010e-02	2	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1462769285123341e-05	-2.4794438337950788e-04
16	5.0000000000000010e-02	2	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8229145772751980e-05	-2.6628714268350318e-04
16	5.0000000000000010e-02	2	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0549541129024889e-04	-2.8598509216983187e-04
16	5.0000000000000010e-02	2	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1325242678280473e-04	-3.0701340601052026e-04
16	5.0000000000000010e-02	2	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2146947978055995e-04	-3.2928882460591275e-04
16	5.0000000000000010e-02	2	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3008724688436162e-04	-3.5265053000496801e-04
16	5.0000000000000010e-02	2	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3901019882158537e-04	-3.7683955491034366e-04
16	5.0000000000000010e-02	2	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4809932724844723e-04	-4.0147906600809433e-04
16	5.0000000000000010e-02	2	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5716663313389948e-04	-4.2605942254404116e-04
16	5.0000000000000010e-02	2	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6597338439007571e-04	-4.4993345263154690e-04
16	5.0000000000000010e-02	2	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7423450347370088e-04	-4.7232834690190997e-04
16	5.0000000000000010e-02	2	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8163125179068400e-04	-4.9238004364162260e-04
16	5.0000000000000010e-02	2	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8783329512524154e-04	-5.0919304493653075e-04
16	5.0000000000000010e-02	2	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9252912805426623e-04	-5.2192289363214958e-04
16	5.0000000000000010e-02	2	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9546104410370720e-04	-5.2987097413720546e-04
16	5.0000000000000010e-02	2	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9645829447159711e-04	-5.3257440332859119e-04
16	5.0000000000000010e-02	2	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9546104410370720e-04	-5.2987097413720546e-04
16	5.0000000000000010e-02	2	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9252912805426623e-04	-5.2192289363215132e-04
16	5.0000000000000010e-02	2	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8783329512524227e-04	-5.0919304493654831e-04
16	5.0000000000000010e-02	2	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8163125179068476e-04	-4.9238004364160481e-04
16	5.0000000000000010e-02	2	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7423450347370121e-04	-4.7232834690191729e-04
16	5.0000000000000010e-02	2	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6597338439007663e-04	-4.4993345263154348e-04
16	5.0000000000000010e-02	2	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5716663313389948e-04	-4.2605942254404219e-04
16	5.0000000000000010e-02	2	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4809932724844777e-04	-4.0147906600807801e-04
16	5.0000000000000010e-02	2	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3901019882158440e-04	-3.7683955491034046e-04
16	5.0000000000000010e-02	2	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3008724688436235e-04	-3.5265053000496015e-04
16	5.0000000000000010e-02	2	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2146947978056010e-04	-3.2928882460589079e-04
16	5.0000000000000010e-02	2	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1325242678280473e-04	-3.0701340601052118e-04
16	5.0000000000000010e-02	2	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0549541129024940e-04	-2.8598509216984862e-04
16	5.0000000000000010e-02	2	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8229145772751980e-05	-2.6628714268350366e-04
16	5.0000000000000010e-02	2	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1462769285123057e-05	-2.4794438337949817e-04
16	5.0000000000000010e-02	2	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5189844682068282e-05	-2.3093789733877139e-04
16	5.0000000000000010e-02	2	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9392699947383746e-05	-2.1522387174289289e-04
16	5.0000000000000010e-02	2	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4049323727818554e-05	-2.0073864200145490e-04
16	5.0000000000000010e-02	3	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4049323727818392e-05	-2.0073864200146889e-04
16	5.0000000000000010e-02	3	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9392699947384261e-05	-2.1522387174290197e-04
16	5.0000000000000010e-02	3	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5189844682068282e-05	-2.3093789733877258e-04
16	5.0000000000000010e-02	3	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1462769285123341e-05	-2.4794438337950782e-04
16	5.0000000000000010e-02	3	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8229145772751980e-05	-2.6628714268350318e-04
16	5.0000000000000010e-02	3	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0549541129024889e-04	-2.8598509216983187e-04
16	5.0000000000000010e-02	3	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1325242678280473e-04	-3.0701340601052026e-04
16	5.0000000000000010e-02	3	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2146947978055995e-04	-3.2928882460591275e-04
16	5.0000000000000010e-02	3	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3008724688436162e-04	-3.5265053000496801e-04
16	5.0000000000000010e-02	3	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3901019882158537e-04	-3.7683955491034366e-04
16	5.0000000000000010e-02	3	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4809932724844723e-04	-4.0147906600809433e-04
16	5.0000000000000010e-02	3	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5716663313389948e-04	-4.2605942254404116e-04
16	5.0000000000000010e-02	3	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6597338439007571e-04	-4.4993345263154690e-04
16	5.0000000000000010e-02	3	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7423450347370088e-04	-4.7232834690190997e-04
16	5.0000000000000010e-02	3	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8163125179068400e-04	-4.9238004364162260e-04
16	5.0000000000000010e-02	3	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8783329512524154e-04	-5.0919304493653075e-04
16	5.0000000000000010e-02	3	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9252912805426623e-04	-5.2192289363214958e-04
16	5.0000000000000010e-02	3	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9546104410370720e-04	-5.2987097413720546e-04
16	5.0000000000000010e-02	3	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9645829447159711e-04	-5.3257440332859119e-04
16	5.0000000000000010e-02	3	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9546104410370720e-04	-5.2987097413720546e-04
16	5.0000000000000010e-02	3	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9252912805426623e-04	-5.2192289363215132e-04
16	5.0000000000000010e-02	3	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8783329512524227e-04	-5.0919304493654831e-04
16	5.0000000000000010e-02	3	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8163125179068476e-04	-4.9238004364160481e-04
16	5.0000000000000010e-02	3	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7423450347370121e-04	-4.7232834690191729e-04
16	5.0000000000000010e-02	3	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6597338439007663e-04	-4.4993345263154348e-04
16	5.0000000000000010e-02	3	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5716663313389948e-04	-4.2605942254404219e-04
16	5.0000000000000010e-02	3	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4809932724844777e-04	-4.0147906600807801e-04
16	5.0000000000000010e-02	3	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3901019882158440e-04	-3.7683955491034046e-04
