# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0000000000000005e-01	0	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-5.8438669691416341e-05	-2.7538615659006104e-04
32	1.0000000000000005e-01	0	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-4.5524604542917279e-05	-2.1452996819615094e-04
32	1.0000000000000005e-01	0	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-3.1514053084200999e-05	-1.4851122212759362e-04
32	1.0000000000000005e-01	0	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-1.6353219298104887e-05	-7.7062866520683605e-05
32	1.0000000000000005e-01	0	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.1933545599656128e-13	2.8357355813423065e-11
32	1.0000000000000005e-01	0	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.7561373425612945e-05	8.2756148464861924e-05
32	1.0000000000000005e-01	0	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	3.6308809026556955e-05	1.7110149038201652e-04
32	1.0000000000000005e-01	0	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	5.6168079805502716e-05	2.6468623802571050e-04
32	1.0000000000000005e-01	0	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	7.6995810896139343e-05	3.6283475388503478e-04
32	1.0000000000000005e-01	0	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	9.8561123820187468e-05	4.6445905011704476e-04
32	1.0000000000000005e-01	0	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	1.2052805837454800e-04	5.6797595372444943e-04
32	1.0000000000000005e-01	0	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4244225194271463e-04	6.7124433382795962e-04
32	1.0000000000000005e-01	0	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.6372672841974322e-04	7.7154525612681984e-04
32	1.0000000000000005e-01	0	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.8369250223098759e-04	8.6563195095865368e-04
32	1.0000000000000005e-01	0	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	2.0156923434333306e-04	9.4987427378568571e-04
32	1.0000000000000005e-01	0	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	2.1655856070658863e-04	1.0205100079013602e-03
32	1.0000000000000005e-01	0	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	2.2790762309307080e-04	1.0739913712495312e-03
32	1.0000000000000005e-01	0	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	2.3499358639373274e-04	1.1073832991990971e-03
32	1.0000000000000005e-01	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3740377808492349e-04	1.1187410998401120e-03
32	1.0000000000000005e-01	0	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	2.3499358639373274e-04	1.1073832991990973e-03
32	1.0000000000000005e-01	0	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	2.2790762309307089e-04	1.0739913712495331e-03
32	1.0000000000000005e-01	0	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	2.1655856070658944e-04	1.0205100079013530e-03
32	1.0000000000000005e-01	0	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	2.0156923434333304e-04	9.4987427378568257e-04
32	1.0000000000000005e-01	0	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	1.8369250223098841e-04	8.6563195095866550e-04
32	1.0000000000000005e-01	0	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	1.6372672841974404e-04	7.7154525612682429e-04
32	1.0000000000000005e-01	0	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4244225194271471e-04	6.7124433382796125e-04
32	1.0000000000000005e-01	0	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	1.2052805837454823e-04	5.6797595372445745e-04
32	1.0000000000000005e-01	0	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	9.8561123820186723e-05	4.6445905011703766e-04
32	1.0000000000000005e-01	0	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	7.6995810896139330e-05	3.6283475388502415e-04
32	1.0000000000000005e-01	0	0	16	27	80	0.0000000000000000e+00	7.8571428571428559e-01	0.0000000000000000e+00	5.6168079805502445e-05	2.6468623802570568e-04
32	1.0000000000000005e-01	0	0	16	28	80	0.0000000000000000e+00	8.5714285714285721e-01	0.0000000000000000e+00	3.6308809026556975e-05	1.7110149038201654e-04
32	1.0000000000000005e-01	0	0	16	29	80	0.0000000000000000e+00	9.2857142857142838e-01	0.0000000000000000e+00	1.7561373425613121e-05	8.2756148464862059e-05
32	1.0000000000000005e-01	0	0	16	30	80	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.1933548520246370e-13	2.8357356516624423e-11
32	1.0000000000000005e-01	0	0	16	31	80	0.0000000000000000e+00	1.0714285714285712e+00	0.0000000000000000e+00	-1.6353219298104782e-05	-7.7062866520683889e-05
