# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
24	7.5000000000000025e-02	0	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8884198800299726e-06
24	7.5000000000000025e-02	0	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5158681559309057e-06
24	7.5000000000000025e-02	0	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2449555703941817e-06
24	7.5000000000000025e-02	0	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1104006831605436e-06
24	7.5000000000000025e-02	0	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1624765057092306e-06
24	7.5000000000000025e-02	0	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0473025984245478e-05
24	7.5000000000000025e-02	0	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2141249737274466e-05
24	7.5000000000000025e-02	0	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4298306270644167e-05
24	7.5000000000000025e-02	0	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7107272543743552e-05
24	7.5000000000000025e-02	0	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753398591959531e-05
24	7.5000000000000025e-02	0	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5418117289973642e-05
24	7.5000000000000025e-02	0	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1230834467206235e-05
24	7.5000000000000025e-02	0	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8197557668693498e-05
24	7.5000000000000025e-02	0	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6116955187799059e-05
24	7.5000000000000025e-02	0	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4511336826466255e-05
24	7.5000000000000025e-02	0	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2614667588665833e-05
24	7.5000000000000025e-02	0	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9457896697830540e-05
24	7.5000000000000025e-02	0	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4061146219565340e-05
24	7.5000000000000025e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5687180195619475e-05
24	7.5000000000000025e-02	0	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4061146219565367e-05
24	7.5000000000000025e-02	0	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9457896697830255e-05
24	7.5000000000000025e-02	0	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2614667588658501e-05
24	7.5000000000000025e-02	0	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4511336826468979e-05
24	7.5000000000000025e-02	0	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6116955187800218e-05
24	7.5000000000000025e-02	0	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8197557668694603e-05
24	7.5000000000000025e-02	0	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1230834467206134e-05
24	7.5000000000000025e-02	0	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5418117289976660e-05
24	7.5000000000000025e-02	0	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0753398591958128e-05
