# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0000000000000005e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249999999999999e+00	2.1254290280470009e-08	2.6502563377477656e-07
32	1.0000000000000005e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125000000000000e+00	2.1254290280470009e-08	2.6502563377477656e-07
32	1.0000000000000005e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1254290280470009e-08	2.6502563377477656e-07
32	1.0000000000000005e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.8750000000000004e-01	3.3043608723275705e-08	3.6226462003627492e-07
32	1.0000000000000005e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999998e-01	6.4872869041535706e-08	6.3527830425792211e-07
32	1.0000000000000005e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6250000000000002e-01	1.2910477456084753e-07	1.2168812813028169e-06
32	1.0000000000000005e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	2.5300877577024101e-07	2.3027927321106823e-06
32	1.0000000000000005e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	4.8827539236090511e-07	4.2852189223351878e-06
32	1.0000000000000005e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.2500000000000004e-01	9.2804283357743930e-07	7.8444919072879078e-06
32	1.0000000000000005e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249999999999998e-01	1.7371761960070447e-06	1.4125486402859650e-05
32	1.0000000000000005e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	3.2025168715440952e-06	2.5017992509000971e-05
32	1.0000000000000005e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-8.8749999999999996e-01	5.8144745415134636e-06	4.3578707048020963e-05
