# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	5.0000000000000010e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249999999999999e+00	3.1753108831363487e-12
16	5.0000000000000010e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125000000000000e+00	3.1753108831363487e-12
16	5.0000000000000010e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1753108831363487e-12
16	5.0000000000000010e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.8750000000000004e-01	4.8508253113733735e-12
16	5.0000000000000010e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999998e-01	1.4387377701920229e-11
16	5.0000000000000010e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6250000000000002e-01	5.4171133773285744e-11
16	5.0000000000000010e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	1.9562257552187366e-10
16	5.0000000000000010e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	6.8293659960766252e-10
16	5.0000000000000010e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.2500000000000004e-01	2.3060960814237801e-09
16	5.0000000000000010e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249999999999998e-01	7.5308552276793922e-09
16	5.0000000000000010e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.3780323268197315e-08
16	5.0000000000000010e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-8.8749999999999996e-01	7.2598868949194171e-08
16	5.0000000000000010e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.1424326276224634e-07
16	5.0000000000000010e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.6250000000000004e-01	6.1104042154750827e-07
16	5.0000000000000010e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	1.6839573722992210e-06
16	5.0000000000000010e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.3750000000000002e-01	4.4832729922937284e-06
16	5.0000000000000010e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.2499999999999996e-01	1.1528083203307121e-05
16	5.0000000000000010e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	2.8622039067630090e-05
16	5.0000000000000010e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	6.8595615645370515e-05
16	5.0000000000000010e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.8749999999999998e-01	1.5863541231262405e-04
16	5.0000000000000010e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.7500000000000002e-01	3.5387502085031656e-04
16	5.0000000000000010e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249999999999996e-01	7.6113692054157064e-04
16	5.0000000000000010e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.5777244348465708e-03
16	5.0000000000000010e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.3750000000000004e-01	3.1500520114141335e-03
16	5.0000000000000010e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.2499999999999998e-01	6.0540980008965406e-03
16	5.0000000000000010e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.1249999999999991e-01	1.1192049289699144e-02
16	5.0000000000000010e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.9885096743687051e-02
16	5.0000000000000010e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	3.3920795342987600e-02
16	5.0000000000000010e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.7500000000000004e-01	5.5488349442596625e-02
16	5.0000000000000010e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.6249999999999998e-01	8.6916627415181968e-02
16	5.0000000000000010e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	1.3013487297503740e-01
16	5.0000000000000010e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.3749999999999996e-01	1.8582624306981602e-01
