# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	1.0000000000000005e-01	0	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	2.6095064290504265e-06
32	1.0000000000000005e-01	0	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	1.6870321016582547e-06
32	1.0000000000000005e-01	0	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	9.9438791030315218e-07
32	1.0000000000000005e-01	0	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	5.4975283295617347e-07
32	1.0000000000000005e-01	0	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.9054784278127378e-07
32	1.0000000000000005e-01	0	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	5.7436450486558196e-07
32	1.0000000000000005e-01	0	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	1.1994397284364001e-06
32	1.0000000000000005e-01	0	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	2.4269733961787073e-06
32	1.0000000000000005e-01	0	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	4.5030053159221087e-06
32	1.0000000000000005e-01	0	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	7.7684905474561670e-06
32	1.0000000000000005e-01	0	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	1.2638857258266901e-05
32	1.0000000000000005e-01	0	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9529909417599425e-05
32	1.0000000000000005e-01	0	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	2.8713206465347620e-05
32	1.0000000000000005e-01	0	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	4.0110017861231097e-05
32	1.0000000000000005e-01	0	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	5.3080533628135122e-05
32	1.0000000000000005e-01	0	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	6.6316703521022139e-05
32	1.0000000000000005e-01	0	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	7.7961266476967412e-05
32	1.0000000000000005e-01	0	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	8.6007791524771011e-05
32	1.0000000000000005e-01	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8888278056967228e-05
32	1.0000000000000005e-01	0	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	8.6007791524771038e-05
32	1.0000000000000005e-01	0	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	7.7961266476967372e-05
32	1.0000000000000005e-01	0	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	6.6316703521018317e-05
32	1.0000000000000005e-01	0	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	5.3080533628141925e-05
32	1.0000000000000005e-01	0	0	16	21	80	0.0000000000000000e+00	3.5714285714285721e-01	0.0000000000000000e+00	4.0110017861231009e-05
32	1.0000000000000005e-01	0	0	16	22	80	0.0000000000000000e+00	4.2857142857142860e-01	0.0000000000000000e+00	2.8713206465348691e-05
32	1.0000000000000005e-01	0	0	16	23	80	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9529909417599636e-05
32	1.0000000000000005e-01	0	0	16	24	80	0.0000000000000000e+00	5.7142857142857140e-01	0.0000000000000000e+00	1.2638857258268420e-05
32	1.0000000000000005e-01	0	0	16	25	80	0.0000000000000000e+00	6.4285714285714279e-01	0.0000000000000000e+00	7.7684905474560857e-06
32	1.0000000000000005e-01	0	0	16	26	80	0.0000000000000000e+00	7.1428571428571419e-01	0.0000000000000000e+00	4.5030053159220613e-06
