# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5000000000000025e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249999999999999e+00	1.5544056638222678e-08	1.9353473861757900e-07
24	7.5000000000000025e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125000000000000e+00	1.5544056638222678e-08	1.9353473861757900e-07
24	7.5000000000000025e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5544056638222678e-08	1.9353473861757900e-07
24	7.5000000000000025e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.8750000000000004e-01	2.5578410290717474e-08	2.3955070472134550e-07
24	7.5000000000000025e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999998e-01	5.1579967961197843e-08	4.3562979314225054e-07
24	7.5000000000000025e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6250000000000002e-01	1.0352149081058776e-07	8.4213789852979348e-07
24	7.5000000000000025e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	2.0450413084812420e-07	1.5997721722850844e-06
24	7.5000000000000025e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	3.9783891910168606e-07	2.9888336590496551e-06
24	7.5000000000000025e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.2500000000000004e-01	7.6217408412975358e-07	5.4927362100001709e-06
24	7.5000000000000025e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249999999999998e-01	1.4379396611097710e-06	9.9285191663081414e-06
24	7.5000000000000025e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.6715619012296346e-06	1.7650349102409655e-05
24	7.5000000000000025e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-8.8749999999999996e-01	4.8879513521813677e-06	3.0857301762675394e-05
24	7.5000000000000025e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	8.8069373067833191e-06	5.3046784075537868e-05
24	7.5000000000000025e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.6250000000000004e-01	1.5626402537684848e-05	8.9663307558426303e-05
24	7.5000000000000025e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	2.7304180869455943e-05	1.4899790454818909e-04
24	7.5000000000000025e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.3750000000000002e-01	4.6982439317512095e-05	2.4339232460155892e-04
24	7.5000000000000025e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.2499999999999996e-01	7.9612026494636206e-05	3.9078903731681267e-04
24	7.5000000000000025e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	1.3284925934964326e-04	6.1663653570970473e-04
24	7.5000000000000025e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.1831206312329462e-04	9.5610248806422349e-04
24	7.5000000000000025e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.8749999999999998e-01	3.5329330200656425e-04	1.4564588255363620e-03
24	7.5000000000000025e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.7500000000000002e-01	5.6303215892059249e-04	2.1793798959557215e-03
24	7.5000000000000025e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249999999999996e-01	8.8363371795090054e-04	3.2027404540102005e-03
24	7.5000000000000025e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.3656954843729915e-03	4.6213269901468589e-03
24	7.5000000000000025e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.3750000000000004e-01	2.0786400233051287e-03	6.5457086056414718e-03
24	7.5000000000000025e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.2499999999999998e-01	3.1156586418166076e-03	9.0983911311615165e-03
24	7.5000000000000025e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.1249999999999991e-01	4.5990382411239539e-03	1.2406351974208170e-02
24	7.5000000000000025e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.6854733580168357e-03	1.6589182159501708e-02
24	7.5000000000000025e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	9.5707668201044961e-03	2.1742402195611025e-02
24	7.5000000000000025e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.7500000000000004e-01	1.3493113947658909e-02	2.7916107791554588e-02
24	7.5000000000000025e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.6249999999999998e-01	1.8733976346265561e-02	3.5089941884455307e-02
24	7.5000000000000025e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	2.5615421783126178e-02	4.3146428579784103e-02
