# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9072881593161569e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4057522532874296e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9464377054079728e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5315673226707894e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1627291909296657e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8405201173819266e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0564087773071847e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1330567327584782e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2134425144744606e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2966750335178441e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3814576318632219e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4660366705487358e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5481852770881044e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6252442727802732e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6942404919077371e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520926062655496e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7958949214222012e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	16	80	-7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8232435750479333e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8325458381859193e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	16	80	7.1428571428571397e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8232435750479333e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	16	80	1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7958949214222012e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	16	80	2.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520926062655496e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	16	80	2.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6942404919077493e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	16	80	3.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6252442727802732e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	16	80	4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5481852770881155e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	16	80	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4660366705487358e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	16	80	5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3814576318632322e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	16	80	6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2966750335178352e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	16	80	7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2134425144744694e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	16	80	7.8571428571428559e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1330567327584866e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	16	80	8.5714285714285721e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0564087773071847e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	16	80	9.2857142857142838e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8405201173819266e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	16	80	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1627291909296657e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	16	80	1.0714285714285712e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5315673226707962e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	16	80	1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9464377054079728e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	16	80	1.2142857142857144e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4057522532873767e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	16	80	1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9072881593161596e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9072881593161569e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4057522532874296e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9464377054079728e-05	0.0000000000000000e+00
