# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5000000000000025e-02	0	0	16	-2	80	0.0000000000000000e+00	-1.2857142857142856e+00	0.0000000000000000e+00	-5.2499142358872764e-05	-2.0075045724713561e-04
24	7.5000000000000025e-02	0	0	16	-1	80	0.0000000000000000e+00	-1.2142857142857142e+00	0.0000000000000000e+00	-4.0897623196466388e-05	-1.5638763303053665e-04
24	7.5000000000000025e-02	0	0	16	0	80	0.0000000000000000e+00	-1.1428571428571428e+00	0.0000000000000000e+00	-2.8310963956312899e-05	-1.0826140204797915e-04
24	7.5000000000000025e-02	0	0	16	1	80	0.0000000000000000e+00	-1.0714285714285714e+00	0.0000000000000000e+00	-1.4691129177429037e-05	-5.6177039305353041e-05
24	7.5000000000000025e-02	0	0	16	2	80	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2612948446582154e-13	1.2370657200305683e-11
24	7.5000000000000025e-02	0	0	16	3	80	0.0000000000000000e+00	-9.2857142857142849e-01	0.0000000000000000e+00	1.5776489205837047e-05	6.0327413781189983e-05
24	7.5000000000000025e-02	0	0	16	4	80	0.0000000000000000e+00	-8.5714285714285710e-01	0.0000000000000000e+00	3.2618492886045731e-05	1.2472922691358776e-04
24	7.5000000000000025e-02	0	0	16	5	80	0.0000000000000000e+00	-7.8571428571428570e-01	0.0000000000000000e+00	5.0459328266462772e-05	1.9295045170763248e-04
24	7.5000000000000025e-02	0	0	16	6	80	0.0000000000000000e+00	-7.1428571428571419e-01	0.0000000000000000e+00	6.9170192626754056e-05	2.6449856327771120e-04
24	7.5000000000000025e-02	0	0	16	7	80	0.0000000000000000e+00	-6.4285714285714279e-01	0.0000000000000000e+00	8.8543673207517085e-05	3.3858044224400021e-04
24	7.5000000000000025e-02	0	0	16	8	80	0.0000000000000000e+00	-5.7142857142857140e-01	0.0000000000000000e+00	1.0827795567642873e-04	4.1404199007305634e-04
24	7.5000000000000025e-02	0	0	16	9	80	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2796485732151082e-04	4.8932236914250903e-04
24	7.5000000000000025e-02	0	0	16	10	80	0.0000000000000000e+00	-4.2857142857142860e-01	0.0000000000000000e+00	1.4708604400375034e-04	5.6243953583683972e-04
24	7.5000000000000025e-02	0	0	16	11	80	0.0000000000000000e+00	-3.5714285714285710e-01	0.0000000000000000e+00	1.6502255646344945e-04	6.3102666626771377e-04
24	7.5000000000000025e-02	0	0	16	12	80	0.0000000000000000e+00	-2.8571428571428570e-01	0.0000000000000000e+00	1.8108235060653824e-04	6.9243746491910133e-04
24	7.5000000000000025e-02	0	0	16	13	80	0.0000000000000000e+00	-2.1428571428571430e-01	0.0000000000000000e+00	1.9454820584903246e-04	7.4392935888985116e-04
24	7.5000000000000025e-02	0	0	16	14	80	0.0000000000000000e+00	-1.4285714285714279e-01	0.0000000000000000e+00	2.0474378249942559e-04	7.8291609373373490e-04
24	7.5000000000000025e-02	0	0	16	15	80	0.0000000000000000e+00	-7.1428571428571397e-02	0.0000000000000000e+00	2.1110954889632202e-04	8.0725807267928039e-04
24	7.5000000000000025e-02	0	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1327477561176668e-04	8.1553765875488861e-04
24	7.5000000000000025e-02	0	0	16	17	80	0.0000000000000000e+00	7.1428571428571397e-02	0.0000000000000000e+00	2.1110954889632202e-04	8.0725807267928039e-04
24	7.5000000000000025e-02	0	0	16	18	80	0.0000000000000000e+00	1.4285714285714279e-01	0.0000000000000000e+00	2.0474378249942565e-04	7.8291609373373620e-04
24	7.5000000000000025e-02	0	0	16	19	80	0.0000000000000000e+00	2.1428571428571419e-01	0.0000000000000000e+00	1.9454820584903330e-04	7.4392935888985690e-04
24	7.5000000000000025e-02	0	0	16	20	80	0.0000000000000000e+00	2.8571428571428559e-01	0.0000000000000000e+00	1.8108235060653846e-04	6.9243746491908474e-04
