# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
24	7.5000000000000025e-02	0	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0387813825335194e-05	3.0739352201919565e-04
24	7.5000000000000025e-02	0	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6188573253503147e-05	3.2957492982614659e-04
24	7.5000000000000025e-02	0	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2481900969920331e-05	3.5363796288317490e-04
24	7.5000000000000025e-02	0	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9291819675468229e-05	3.7968021115033482e-04
24	7.5000000000000025e-02	0	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0663738448012920e-04	4.0776873897912656e-04
24	7.5000000000000025e-02	0	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1452562914614121e-04	4.3793244455909964e-04
24	7.5000000000000025e-02	0	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2294663118961975e-04	4.7013335684292166e-04
24	7.5000000000000025e-02	0	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3186704911060610e-04	5.0424397572653465e-04
24	7.5000000000000025e-02	0	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4122248154972244e-04	5.4001803879056068e-04
24	7.5000000000000025e-02	0	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5090922212646223e-04	5.7705898632247289e-04
24	7.5000000000000025e-02	0	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6077636367159496e-04	6.1478976896942321e-04
24	7.5000000000000025e-02	0	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7061981482309818e-04	6.5242996775051834e-04
24	7.5000000000000025e-02	0	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8018040850185775e-04	6.8898856058810390e-04
24	7.5000000000000025e-02	0	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8914866506461786e-04	7.2328213516113544e-04
24	7.5000000000000025e-02	0	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9717856244749659e-04	7.5398754323808583e-04
