# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
32	1.0000000000000005e-01	0	0	-2	16	80	-1.2857142857142856e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9352184067371679e-06
32	1.0000000000000005e-01	0	0	-1	16	80	-1.2142857142857142e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6737683507863929e-06
32	1.0000000000000005e-01	0	0	0	16	80	-1.1428571428571428e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5316864381049323e-06
32	1.0000000000000005e-01	0	0	1	16	80	-1.0714285714285714e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5496809224985817e-06
32	1.0000000000000005e-01	0	0	2	16	80	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0786723254352302e-05
32	1.0000000000000005e-01	0	0	3	16	80	-9.2857142857142849e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2327070289284590e-05
32	1.0000000000000005e-01	0	0	4	16	80	-8.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287105705210675e-05
32	1.0000000000000005e-01	0	0	5	16	80	-7.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6820724445893101e-05
32	1.0000000000000005e-01	0	0	6	16	80	-7.1428571428571419e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0119304067100510e-05
32	1.0000000000000005e-01	0	0	7	16	80	-6.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4400279115252192e-05
32	1.0000000000000005e-01	0	0	8	16	80	-5.7142857142857140e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9876645238294692e-05
32	1.0000000000000005e-01	0	0	9	16	80	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6700373177274487e-05
32	1.0000000000000005e-01	0	0	10	16	80	-4.2857142857142860e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4878620062025223e-05
32	1.0000000000000005e-01	0	0	11	16	80	-3.5714285714285710e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4175166918726334e-05
32	1.0000000000000005e-01	0	0	12	16	80	-2.8571428571428570e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4029357785987869e-05
32	1.0000000000000005e-01	0	0	13	16	80	-2.1428571428571430e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3541989252032890e-05
32	1.0000000000000005e-01	0	0	14	16	80	-1.4285714285714279e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1575460039714430e-05
